bioguide,name,ticker,date,sense,verdict,year
H001086,Diana Harshbarger,DPZ,2022-10-21,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GM_WSA,2022-06-14,Sale,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GOOG,2022-01-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GOOG,2022-08-01,Sale,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GOOG,2022-10-28,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,GS,2022-01-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,HLI,2021-12-20,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,KLAC,2022-02-28,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,KNX,2022-10-21,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,KTF,2022-05-19,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,MCK,2022-10-21,Purchase,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,META,2022-02-26,Sale,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,SYMC,2022-03-17,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,ADM,2022-04-17,Exchange,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BGSF,2022-02-12,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BN,2022-06-01,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BRK_B,2022-06-14,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BRK_B,2022-08-28,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,BRK_B,2022-09-05,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,DVMT,2022-12-02,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,F,2022-04-11,Exchange,MANQUANT_PAPIER,2022
K000389,Ro Khanna,FRC_PL,2022-01-12,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,KMX,2022-04-04,Exchange,MANQUANT_PAPIER,2022
K000389,Ro Khanna,KTO,2022-06-01,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,LEARQ,2022-06-09,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,MCON,2022-12-02,Purchase,MANQUANT_PAPIER,2022
K000389,Ro Khanna,MJCO,2022-01-10,Sale,MANQUANT_PAPIER,2022
K000389,Ro Khanna,VERX,2022-09-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AAIN,2022-02-17,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AAIN,2022-11-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ACGL,2021-11-04,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2021-12-02,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2021-12-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2022-08-26,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,AEF,2022-08-26,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALE,2021-12-14,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALE,2022-11-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALL,2021-11-17,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ALTE,2022-05-20,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,BKDT,2022-07-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,BKDT,2022-10-25,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,BNRE,2022-06-08,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CIIG,2021-12-12,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CONN,2022-04-29,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CONN,2022-07-27,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAL,2022-03-17,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAL,2022-10-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAL,2022-10-20,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAN,2021-11-11,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,CSAN,2022-03-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,DLTR,2021-11-08,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,DLTR,2021-11-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,EKO,2022-05-25,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,ELLO,2022-06-22,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,EOAN,2022-03-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,EXPD,2021-11-10,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,FSCI,2021-11-01,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,FSCI,2021-11-04,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,HDNG,2021-12-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,HDNG,2021-12-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,JASN1,2022-03-07,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,JASN1,2022-10-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,LANC,2021-12-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,LOLI,2021-11-15,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,LOLI,2022-10-03,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MAMA,2022-05-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MEAT,2022-02-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MOBX,2022-04-20,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-02-22,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-02-24,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-05-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-08-19,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,MPET,2022-10-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NCMV,2022-01-31,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NCMV,2022-02-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NMT,2022-10-27,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NPO,2021-11-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NUE,2021-11-01,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NUE,2021-11-11,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,NUE,2021-11-15,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PEI,2022-03-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PWRS,2022-07-14,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PWRS,2022-07-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,PWRS,2022-07-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,QWST,2022-02-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,R,2021-11-02,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,RH,2022-06-15,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SARAQ,2022-11-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SBMC,2022-02-22,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SBMC,2022-11-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SDOT,2022-02-22,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SEIC,2021-12-12,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SNN,2021-11-15,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SNN,2021-11-16,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SPOR,2022-08-11,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SPOR,2022-08-11,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,SPOR,2022-10-18,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,V,2021-11-24,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2021-11-28,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2021-11-29,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2022-05-12,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2022-07-14,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,VRNG,2022-08-28,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WASH,2022-05-25,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WAVC,2022-10-26,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WAVC,2022-10-28,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WB1,2021-11-03,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WB1,2021-11-08,Sale,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WE,2022-01-31,Purchase,MANQUANT_PAPIER,2022
M001157,Michael T. McCaul,WE,2022-11-01,Sale,MANQUANT_PAPIER,2022
S000344,Brad Sherman,TREASURY INFLATIO,2022-11-28,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,AVGO,2022-11-08,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,CCI,2022-11-08,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ETR,2022-11-08,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,IBDY,2022-01-25,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,IQV,2022-01-06,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ISHC,2022-08-23,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,MSFT,2022-11-23,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,NOW,2022-01-06,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,PMF,2021-12-14,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,RCS,2022-10-20,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ROST,2022-01-05,Purchase,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,SARAQ,2022-07-27,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,TAAL,2022-02-11,Sale,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,V,2022-01-06,Exchange,MANQUANT_PAPIER,2022
S001180,Kurt Schrader,ZTS,2022-01-06,Purchase,MANQUANT_PAPIER,2022
S001201,Thomas Suozzi,ALPP,2022-10-24,Exchange,MANQUANT_PAPIER,2022
H001086,Diana Harshbarger,ARVLF,2023-01-30,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ADP,2023-01-09,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,AGO,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,AL,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ALNY,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ANET,2023-01-11,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ANRO,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-05-09,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-05-25,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,APPY,2023-06-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ASFI,2023-05-09,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ASFI,2023-10-25,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ASML,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ATGL,2022-12-14,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ATRN,2023-04-28,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ATRN,2023-06-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,AXP,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BILL,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNP,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNP,2023-04-28,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNP,2023-05-25,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-05-15,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-05-26,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-06-12,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BNS,2023-06-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,BRK_B,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CHPT,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CHRB,2023-09-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CM,2023-04-18,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CM,2023-04-19,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CM,2023-05-02,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CNP,2023-06-12,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,COST,2023-01-09,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,CPHD,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,D,2023-07-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,DHR,2022-12-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,EIS,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,EMA,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ENB,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,EXEL,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,F,2023-01-11,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,FB,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,FCNCA,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,FDX,2022-12-21,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,GDDY,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,GOOG,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,GPN,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,HSBA,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IAC,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IBDY,2022-12-05,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IBDY,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,INZ,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,IONS,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ISHC,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,JPM,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,JTAIW,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,LEN_B,2022-12-27,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,LULU,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MA,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MAR,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MKL,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MRK,2023-01-03,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,MRK,2023-01-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NBIX,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NET,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NTEST,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,NVDA,2022-12-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,PARAA,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,PDLB,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,PDLB,2023-06-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RDS_A,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,REGN,2023-01-09,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RF,2023-01-19,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RY,2023-05-08,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RY,2023-06-05,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,RY,2023-06-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SIE,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SIVB,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SNOW,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SO,2023-04-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SPOT,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SRE,2023-04-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,SRE,2023-07-03,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,STX,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TAK_W,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-04-21,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-04-24,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-05-31,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,TOR,2023-06-12,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,UN,2023-03-01,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,USBC1,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,USBC1,2023-07-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VERX,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VIAC,2023-05-08,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VIAC,2023-07-13,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VMW,2022-12-06,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VOD,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VOYA,2023-06-20,Purchase,MANQUANT_PAPIER,2023
K000389,Ro Khanna,VRTX,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,W,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WAB,2023-01-04,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WAB,2023-01-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WFC,2023-01-11,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,WMT,2022-12-06,Exchange,MANQUANT_PAPIER,2023
K000389,Ro Khanna,YNDX,2023-06-15,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ZI,2022-12-06,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ZTS,2022-12-05,Sale,MANQUANT_PAPIER,2023
K000389,Ro Khanna,ZTS,2022-12-06,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AAP,2022-12-05,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AAP,2022-12-06,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ACM,2022-12-19,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ACPC,2023-11-30,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AIC1,2023-08-07,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AIT,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ARW,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ASBA,2023-09-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ASTM,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ASTM,2022-12-16,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ATEST_A,2023-09-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ATKR,2023-04-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ATRN,2023-10-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,AUMA,2023-09-21,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BECN,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BIAC,2023-09-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BJ,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-06-12,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-06-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-07-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BKDT,2023-09-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BLOC_U,2023-04-17,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BLOC_U,2023-08-02,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BNRE,2022-12-01,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BNZI,2022-12-29,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,BOTA,2023-06-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAE,2023-04-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAE,2023-05-22,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAE,2023-07-26,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAG,2022-12-01,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CAG,2022-12-02,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CHTR,2022-12-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CIIG,2022-12-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CIIG,2023-03-23,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2022-12-19,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-05-19,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-07-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CISC,2023-09-11,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CNE1,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,COLV,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CONN,2023-01-03,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CONN,2023-08-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CONN,2023-11-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CSAL,2023-01-27,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CSL,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,CTEST,2023-09-21,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ELLO,2023-03-29,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ELPC,2023-04-24,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ELPC,2023-06-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,FB,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,FBHS,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,G,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,GEER,2023-09-21,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,GTES,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,HDNG,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,HLI,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,HSIC,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2022-12-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2022-12-27,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2023-07-03,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,IHD,2023-10-02,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-14,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-28,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-29,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,ISHC,2022-12-29,Sale,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,JASN1,2023-09-14,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,KTO,2022-12-05,Purchase,MANQUANT_PAPIER,2023
M001157,Michael T. McCaul,KTO,2023-03-20,Purchase,MANQUANT_PAPIER,2023
