bioguide_id,declarant_name,ticker,date,notre_sens,quiver_sens,notre_montant_bas,quiver_montant_bas,year
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,X,2021-05-06,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,BABA,2021-07-14,Purchase,Sale,15001.0,15001.0,2021
T000278,Thomas H Tuberville,BABA,2021-07-14,Sale,Purchase,15001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Purchase,Sale,100001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-07-21,Sale,Purchase,15001.0,100001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Sale,Purchase,1001.0,50001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Sale,Purchase,15001.0,50001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Sale,Purchase,15001.0,50001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Purchase,Sale,50001.0,15001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Purchase,Sale,50001.0,1001.0,2021
T000278,Thomas H Tuberville,BABA,2021-09-13,Purchase,Sale,50001.0,15001.0,2021
T000278,Thomas H Tuberville,X,2021-10-18,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,X,2021-10-18,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,CALX,2021-10-18,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,CALX,2021-10-18,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,CALX,2021-10-18,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,CALX,2021-10-18,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,INTC,2021-10-18,Sale,Purchase,1001.0,50001.0,2021
T000278,Thomas H Tuberville,INTC,2021-10-18,Purchase,Sale,50001.0,1001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Purchase,Purchase,100001.0,1001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Sale,Purchase,1001.0,1001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Purchase,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,SCCO,2021-11-02,Purchase,Sale,1001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Purchase,Sale,100001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Purchase,Sale,100001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Purchase,Sale,100001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Sale,Purchase,15001.0,100001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Sale,Sale,1001.0,15001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Sale,Purchase,1001.0,100001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Sale,Purchase,15001.0,100001.0,2021
T000278,Thomas H Tuberville,CLF,2021-11-08,Sale,Sale,15001.0,1001.0,2021
T000278,Thomas H Tuberville,OXY,2021-11-22,Sale,Sale,1001.0,50001.0,2021
T000278,Thomas H Tuberville,OXY,2021-11-22,Sale,Sale,50001.0,1001.0,2021
H000273,John W Hickenlooper,LBRDK,2021-03-15,Purchase,Sale,50001.0,100001.0,2022
H000273,John W Hickenlooper,LSXMK,2021-03-15,Purchase,Sale,100001.0,100001.0,2022
H000273,John W Hickenlooper,LSXMK,2021-03-15,Sale,Purchase,100001.0,100001.0,2022
H000273,John W Hickenlooper,LBRDK,2021-03-15,Sale,Purchase,100001.0,50001.0,2022
H000273,John W Hickenlooper,LBRDK,2021-09-01,Purchase,Sale,15001.0,100001.0,2022
H000273,John W Hickenlooper,LBRDK,2021-09-01,Sale,Purchase,100001.0,15001.0,2022
H000273,John W Hickenlooper,LSXMK,2021-11-12,Purchase,Sale,100001.0,250001.0,2022
H000273,John W Hickenlooper,LSXMK,2021-11-12,Sale,Purchase,250001.0,100001.0,2022
H000273,John W Hickenlooper,BATRK,2022-03-14,Sale,Purchase,15001.0,1001.0,2022
H000273,John W Hickenlooper,BATRK,2022-03-14,Purchase,Sale,1001.0,15001.0,2022
H000273,John W Hickenlooper,FWONA,2022-05-13,Sale,Purchase,50001.0,1001.0,2022
H000273,John W Hickenlooper,FWONK,2022-05-13,Sale,Purchase,50001.0,15001.0,2022
H000273,John W Hickenlooper,LBRDK,2022-05-13,Sale,Purchase,15001.0,15001.0,2022
H000273,John W Hickenlooper,FWONA,2022-05-13,Purchase,Sale,1001.0,50001.0,2022
H000273,John W Hickenlooper,FWONK,2022-05-13,Purchase,Sale,15001.0,50001.0,2022
H000273,John W Hickenlooper,LBRDA,2022-05-13,Purchase,Sale,1001.0,15001.0,2022
H000273,John W Hickenlooper,LBRDK,2022-05-13,Purchase,Sale,15001.0,15001.0,2022
H000273,John W Hickenlooper,LBRDA,2022-05-13,Sale,Purchase,15001.0,1001.0,2022
H000273,John W Hickenlooper,LBRDA,2022-11-14,Purchase,Sale,15001.0,50001.0,2022
H000273,John W Hickenlooper,LBRDA,2022-11-14,Sale,Purchase,50001.0,15001.0,2022
H000273,John W Hickenlooper,BATRA,2022-11-21,Sale,Purchase,15001.0,1001.0,2022
H000273,John W Hickenlooper,BATRK,2022-11-21,Purchase,Sale,1001.0,15001.0,2022
H000273,John W Hickenlooper,BATRA,2022-11-21,Purchase,Sale,1001.0,15001.0,2022
H000273,John W Hickenlooper,BATRK,2022-11-21,Sale,Purchase,15001.0,1001.0,2022
H000273,John W Hickenlooper,BATRK,2022-11-23,Purchase,Sale,50001.0,100001.0,2022
H000273,John W Hickenlooper,BATRK,2022-11-23,Sale,Purchase,100001.0,50001.0,2022
H000273,John W Hickenlooper,LBRDK,2022-11-29,Sale,Purchase,50001.0,50001.0,2022
H000273,John W Hickenlooper,LBRDK,2022-11-29,Purchase,Sale,50001.0,50001.0,2022
H000273,John W Hickenlooper,LSXMK,2022-12-05,Sale,Purchase,250001.0,100001.0,2022
H000273,John W Hickenlooper,LSXMK,2022-12-05,Purchase,Sale,100001.0,250001.0,2022
W000779,Ron L Wyden,AAPL,2022-02-24,Sale,Purchase,50001.0,50001.0,2022
W000779,Ron L Wyden,AAPL,2022-02-24,Purchase,Sale,50001.0,50001.0,2022
T000278,Thomas H Tuberville,ECOM,2021-12-23,Sale,Sale,15001.0,1001.0,2022
T000278,Thomas H Tuberville,ECOM,2021-12-23,Sale,Sale,1001.0,15001.0,2022
T000278,Thomas H Tuberville,INTC,2022-01-12,Purchase,Purchase,15001.0,1001.0,2022
T000278,Thomas H Tuberville,INTC,2022-01-12,Purchase,Purchase,1001.0,15001.0,2022
T000278,Thomas H Tuberville,BABA,2022-01-14,Purchase,Purchase,15001.0,50001.0,2022
T000278,Thomas H Tuberville,BABA,2022-01-14,Purchase,Purchase,15001.0,50001.0,2022
T000278,Thomas H Tuberville,BABA,2022-01-14,Purchase,Purchase,50001.0,15001.0,2022
T000278,Thomas H Tuberville,BABA,2022-01-14,Purchase,Purchase,50001.0,15001.0,2022
T000278,Thomas H Tuberville,CLF,2022-01-14,Sale,Purchase,1001.0,1001.0,2022
T000278,Thomas H Tuberville,CLF,2022-01-14,Purchase,Sale,1001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-02-09,Sale,Purchase,1001.0,15001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-02-09,Sale,Purchase,1001.0,15001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-02-09,Sale,Purchase,1001.0,15001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-02-09,Purchase,Sale,15001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-02-09,Purchase,Sale,15001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-02-09,Purchase,Sale,15001.0,1001.0,2022
T000278,Thomas H Tuberville,X,2022-02-10,Sale,Purchase,1001.0,100001.0,2022
T000278,Thomas H Tuberville,X,2022-02-10,Sale,Purchase,1001.0,100001.0,2022
T000278,Thomas H Tuberville,X,2022-02-10,Sale,Purchase,1001.0,100001.0,2022
T000278,Thomas H Tuberville,X,2022-02-10,Purchase,Sale,100001.0,1001.0,2022
T000278,Thomas H Tuberville,X,2022-02-10,Purchase,Sale,100001.0,1001.0,2022
T000278,Thomas H Tuberville,X,2022-02-10,Purchase,Sale,100001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-04-28,Purchase,Sale,1001.0,50001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-04-28,Purchase,Sale,1001.0,50001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-04-28,Sale,Purchase,50001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-04-28,Sale,Purchase,50001.0,1001.0,2022
T000278,Thomas H Tuberville,X,2022-05-31,Sale,Purchase,15001.0,100001.0,2022
T000278,Thomas H Tuberville,X,2022-05-31,Sale,Purchase,15001.0,100001.0,2022
T000278,Thomas H Tuberville,X,2022-05-31,Purchase,Sale,100001.0,15001.0,2022
T000278,Thomas H Tuberville,X,2022-05-31,Purchase,Sale,100001.0,15001.0,2022
T000278,Thomas H Tuberville,NVDA,2022-06-15,Sale,Purchase,15001.0,15001.0,2022
T000278,Thomas H Tuberville,NVDA,2022-06-15,Purchase,Sale,15001.0,15001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-06-15,Purchase,Sale,50001.0,50001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-06-15,Sale,Purchase,50001.0,50001.0,2022
T000278,Thomas H Tuberville,GOLD,2022-06-22,Purchase,Sale,1001.0,50001.0,2022
T000278,Thomas H Tuberville,GOLD,2022-06-22,Sale,Purchase,50001.0,1001.0,2022
T000278,Thomas H Tuberville,QCOM,2022-06-28,Sale,Sale,50001.0,250001.0,2022
T000278,Thomas H Tuberville,QCOM,2022-06-28,Sale,Sale,250001.0,50001.0,2022
T000278,Thomas H Tuberville,INTC,2022-08-05,Purchase,Purchase,100001.0,1001.0,2022
T000278,Thomas H Tuberville,INTC,2022-08-05,Purchase,Purchase,1001.0,100001.0,2022
T000278,Thomas H Tuberville,F,2022-09-12,Purchase,Sale,1001.0,15001.0,2022
T000278,Thomas H Tuberville,F,2022-09-12,Purchase,Sale,1001.0,15001.0,2022
T000278,Thomas H Tuberville,F,2022-09-12,Sale,Purchase,15001.0,1001.0,2022
T000278,Thomas H Tuberville,F,2022-09-12,Sale,Purchase,15001.0,1001.0,2022
T000278,Thomas H Tuberville,OXY,2022-10-04,Sale,Purchase,1001.0,1001.0,2022
T000278,Thomas H Tuberville,OXY,2022-10-04,Purchase,Sale,1001.0,1001.0,2022
T000278,Thomas H Tuberville,OXY,2022-10-04,Purchase,Sale,1001.0,1001.0,2022
T000278,Thomas H Tuberville,OXY,2022-10-04,Purchase,Sale,1001.0,1001.0,2022
T000278,Thomas H Tuberville,OXY,2022-10-04,Sale,Purchase,1001.0,1001.0,2022
T000278,Thomas H Tuberville,OXY,2022-10-04,Sale,Purchase,1001.0,1001.0,2022
T000278,Thomas H Tuberville,X,2022-10-06,Sale,Sale,15001.0,1001.0,2022
T000278,Thomas H Tuberville,X,2022-10-06,Sale,Sale,1001.0,15001.0,2022
T000278,Thomas H Tuberville,XOM,2022-10-06,Sale,Purchase,15001.0,50001.0,2022
T000278,Thomas H Tuberville,XOM,2022-10-06,Purchase,Sale,50001.0,15001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,50001.0,100001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,50001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,50001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,100001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,100001.0,1001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,100001.0,50001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,1001.0,100001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,1001.0,50001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,1001.0,100001.0,2022
T000278,Thomas H Tuberville,PYPL,2022-11-08,Sale,Sale,1001.0,50001.0,2022
T000278,Thomas H Tuberville,MSFT,2022-11-23,Sale,Purchase,15001.0,1001.0,2022
T000278,Thomas H Tuberville,MSFT,2022-11-23,Purchase,Sale,1001.0,15001.0,2022
C000174,Thomas R Carper,PSQ,2022-03-14,Purchase,Purchase,1001.0,15001.0,2022
C000174,Thomas R Carper,SH,2022-03-14,Purchase,Purchase,15001.0,1001.0,2022
C000174,Thomas R Carper,SH,2022-03-14,Purchase,Purchase,15001.0,1001.0,2022
C000174,Thomas R Carper,PSQ,2022-03-14,Purchase,Purchase,15001.0,1001.0,2022
C000174,Thomas R Carper,PSQ,2022-03-14,Purchase,Purchase,15001.0,1001.0,2022
C000174,Thomas R Carper,SH,2022-03-14,Purchase,Purchase,1001.0,15001.0,2022
C000174,Thomas R Carper,SH,2022-03-14,Purchase,Purchase,1001.0,15001.0,2022
C000174,Thomas R Carper,PSQ,2022-03-14,Purchase,Purchase,1001.0,15001.0,2022
C000174,Thomas R Carper,SH,2022-09-19,Sale,Sale,15001.0,1001.0,2022
C000174,Thomas R Carper,SH,2022-09-19,Sale,Sale,15001.0,1001.0,2022
C000174,Thomas R Carper,SH,2022-09-19,Sale,Sale,1001.0,15001.0,2022
C000174,Thomas R Carper,SH,2022-09-19,Sale,Sale,1001.0,15001.0,2022
C000174,Thomas R Carper,PSQ,2022-10-05,Sale,Sale,1001.0,15001.0,2022
C000174,Thomas R Carper,PSQ,2022-10-05,Sale,Sale,1001.0,15001.0,2022
C000174,Thomas R Carper,PSQ,2022-10-05,Sale,Sale,15001.0,1001.0,2022
C000174,Thomas R Carper,PSQ,2022-10-05,Sale,Sale,15001.0,1001.0,2022
C000174,Thomas R Carper,HDGE,2022-10-10,Purchase,Purchase,1001.0,15001.0,2022
C000174,Thomas R Carper,HDGE,2022-10-10,Purchase,Purchase,1001.0,15001.0,2022
C000174,Thomas R Carper,HDGE,2022-10-10,Purchase,Purchase,1001.0,15001.0,2022
C000174,Thomas R Carper,HDGE,2022-10-10,Purchase,Purchase,15001.0,1001.0,2022
C000174,Thomas R Carper,HDGE,2022-10-10,Purchase,Purchase,15001.0,1001.0,2022
C000174,Thomas R Carper,HDGE,2022-10-10,Purchase,Purchase,15001.0,1001.0,2022
H000601,"William F Hagerty, IV",RHP,2021-12-23,Sale,Sale,100001.0,15001.0,2022
H000601,"William F Hagerty, IV",RHP,2021-12-23,Sale,Sale,15001.0,100001.0,2022
H000273,John W Hickenlooper,FWONK,2023-03-08,Sale,Purchase,500001.0,250001.0,2023
H000273,John W Hickenlooper,FWONK,2023-03-08,Purchase,Sale,250001.0,500001.0,2023
S001217,Rick Scott,WTT,2023-08-15,Sale,Sale,500001.0,1000001.0,2023
S001217,Rick Scott,WTT,2023-08-15,Sale,Sale,1000001.0,500001.0,2023
S001217,Rick Scott,WTT,2023-08-15,Sale,Sale,1000001.0,500001.0,2023
S001217,Rick Scott,WTT,2023-08-15,Sale,Sale,500001.0,1000001.0,2023
W000802,Sheldon Whitehouse,T,2023-09-20,Sale,Sale,15001.0,1001.0,2023
W000802,Sheldon Whitehouse,T,2023-09-20,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,QCOM,2022-12-02,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,QCOM,2022-12-02,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,50001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,50001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,15001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,100001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,PYPL,2022-12-09,Sale,Sale,1001.0,100001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Purchase,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Purchase,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Purchase,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-05,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-05,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-05,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-05,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Purchase,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Purchase,Sale,1001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-01-05,Purchase,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-05,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-05,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-18,Purchase,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-18,Purchase,Sale,100001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-18,Sale,Purchase,1001.0,100001.0,2023
T000278,Thomas H Tuberville,CLF,2023-01-18,Sale,Purchase,1001.0,100001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-03-21,Purchase,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-03-21,Purchase,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,50001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-03-21,Sale,Purchase,1001.0,50001.0,2023
T000278,Thomas H Tuberville,CLF,2023-03-21,Sale,Purchase,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-03-21,Sale,Sale,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-04-24,Purchase,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-04-24,Purchase,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,CLF,2023-04-24,Purchase,Sale,15001.0,1001.0,2023
T000278,Thomas H Tuberville,X,2023-04-24,Sale,Sale,100001.0,50001.0,2023
T000278,Thomas H Tuberville,X,2023-04-24,Sale,Sale,50001.0,100001.0,2023
T000278,Thomas H Tuberville,CLF,2023-04-24,Sale,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-04-24,Sale,Purchase,1001.0,15001.0,2023
T000278,Thomas H Tuberville,CLF,2023-04-24,Sale,Purchase,1001.0,15001.0,2023
