chamber,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,Rohit Khanna,CMCSA,Purchase,2022-01-14,2022-02-14,31,8218597
house,Rohit Khanna,SMG,Purchase,2021-08-28,2021-07-28,31,8218398
house,Michael T. McCaul,ABT,Purchase,2024-08-09,2024-09-09,31,8220643
house,Rohit Khanna,EWBC,Purchase,2022-04-21,2022-03-21,31,8218730
house,Rohit Khanna,BKNG,Purchase,2021-02-11,2021-01-11,31,8217894
house,Rohit Khanna,ADBE,Sale,2020-08-17,2020-09-17,31,8217686
house,Rohit Khanna,COO,Sale,2022-06-05,2022-05-05,31,8218940
house,Rohit Khanna,AMT,Sale,2021-08-28,2021-09-28,31,8218398
house,Rohit Khanna,ALB,Sale,2021-08-03,2021-09-03,31,8218398
house,Rohit Khanna,WM,Purchase,2022-01-15,2022-02-15,31,8218597
house,Rohit Khanna,GLW,Sale,2020-09-03,2020-08-03,31,8217686
house,Michael T. McCaul,NFLX,Sale,2023-05-10,2023-06-10,31,8219799
house,Rohit Khanna,DE,Sale,2021-08-28,2021-09-28,31,8218398
house,Michael T. McCaul,GE,Sale,2023-05-10,2023-06-10,31,8219799
house,Rohit Khanna,CHKP,Purchase,2021-08-28,2021-09-28,31,8218398
house,Rohit Khanna,ST,Purchase,2022-09-26,2022-08-26,31,8219242
house,Rohit Khanna,UNP,Purchase,2022-05-09,2022-06-09,31,8218940
house,Michael T. McCaul,NWL,Purchase,2020-03-30,2020-02-28,31,8217209
house,Rohit Khanna,PFE,Purchase,2020-09-02,2020-10-03,31,8217686
house,Rohit Khanna,RS,Purchase,2021-08-28,2021-09-28,31,8218398
house,Rohit Khanna,WDC,Sale,2020-06-20,2020-05-20,31,8217329
house,Diana Harshbarger,CME,Sale,2022-09-27,2022-08-27,31,8219266
house,Rohit Khanna,SUI,Purchase,2022-09-06,2022-08-06,31,8219242
house,Rohit Khanna,MS,Sale,2025-06-06,2025-05-06,31,8221176
house,Rohit Khanna,INFN,Purchase,2022-01-24,2022-02-24,31,8218597
house,Michael T. McCaul,ELV,Sale,2023-05-10,2023-06-10,31,8219799
house,Rohit Khanna,HST,Sale,2020-03-05,2020-04-05,31,8217164
house,Rohit Khanna,FIS,Sale,2022-02-14,2022-01-14,31,8218597
house,Rohit Khanna,FIS,Sale,2022-05-09,2022-06-09,31,8218940
house,Rohit Khanna,JNPR,Purchase,2021-08-28,2021-09-28,31,8218398
house,Michael T. McCaul,CNM,Purchase,2023-09-29,2023-08-29,31,8220046
house,Rohit Khanna,BMY,Sale,2021-08-28,2021-09-28,31,8218398
house,Rohit Khanna,CE,Sale,2021-09-28,2021-08-28,31,8218398
house,Rohit Khanna,BSX,Purchase,2022-09-06,2022-08-05,32,8219242
house,Rohit Khanna,BKNG,Purchase,2020-09-01,2020-10-03,32,8217686
house,Rohit Khanna,TSN,Sale,2020-11-03,2020-12-05,32,8217777
house,Rohit Khanna,RTX,Purchase,2020-09-01,2020-10-03,32,8217686
house,Michael T. McCaul,EL,Purchase,2025-03-04,2025-04-05,32,8220834
house,Rohit Khanna,DUK,Purchase,2020-09-01,2020-10-03,32,8217686
house,Rohit Khanna,ROST,Purchase,2020-09-01,2020-10-03,32,8217686
house,Rohit Khanna,MS,Sale,2021-08-13,2021-09-14,32,8218398
house,Michael T. McCaul,DXCM,Purchase,2025-06-02,2025-07-05,33,8221173
house,Rohit Khanna,W,Purchase,2022-04-13,2022-03-11,33,8218730
house,Rohit Khanna,PFE,Purchase,2020-08-21,2020-09-23,33,8217686
house,Rohit Khanna,MET,Sale,2021-08-20,2021-09-22,33,8218398
house,Rohit Khanna,USB,Sale,2020-03-05,2020-04-08,34,8217164
house,Kurt Schrader,DLR,Purchase,2021-02-05,2021-03-12,35,8217928
house,Michael T. McCaul,SYY,Purchase,2020-03-27,2020-05-01,35,8217209
house,Rohit Khanna,GRMN,Sale,2022-08-01,2022-09-06,36,8219207
house,Rohit Khanna,LUV,Purchase,2022-08-01,2022-09-06,36,8219207
house,Rohit Khanna,SSNC,Sale,2022-08-01,2022-09-06,36,8219207
house,Michael T. McCaul,CVS,Sale,2023-05-12,2023-06-17,36,8219799
house,Rohit Khanna,HIG,Sale,2022-08-01,2022-09-06,36,8219207
house,Rohit Khanna,ZM,Sale,2022-08-01,2022-09-06,36,8219207
house,Rohit Khanna,PARA,Sale,2022-08-01,2022-09-06,36,8219207
house,Kurt Schrader,LMT,Purchase,2021-02-05,2021-03-15,38,8217928
house,Rohit Khanna,MET,Sale,2021-08-22,2021-09-30,39,8218398
house,Michael T. McCaul,GTY,Purchase,2020-03-09,2020-01-10,59,8217209
house,Rohit Khanna,PH,Purchase,2021-03-15,2021-05-14,60,8218147
house,Rohit Khanna,CTSH,Purchase,2021-03-15,2021-05-14,60,8218147
house,Rohit Khanna,PG,Purchase,2021-04-15,2021-06-15,61,8218147
house,Byron Donalds,CSL,Sale,2022-12-07,2022-10-07,61,8220682
house,Michael T. McCaul,FTNT,Purchase,2023-08-09,2023-06-08,62,8219971
house,Byron Donalds,HON,Purchase,2021-05-05,2021-08-03,90,8220682
