bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
K000389,Rohit Khanna,WAT,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,CSX,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,WST,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,DOX,2021-11-09,Purchase,,2021
K000389,Rohit Khanna,BXP,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,GRMN,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,ALGN,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,DXC,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,AMCR,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,COO,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,ADS,2021-11-09,Purchase,Stock,2021
K000389,Rohit Khanna,VTRS,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,STE,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,JKHY,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,VTR,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,L,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MNDT,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,ETSY,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,COST,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,CL,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,STNE,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,HCA,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,PLD,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,XRAY,2021-11-08,Sale,Stock,2021
K000389,Rohit Khanna,CFG,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,UDR,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MNDT,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,GMED,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,JAZZ,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,EXPD,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,PNC,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,WEX,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,UTHR,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,LUMN,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,OTIS,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,SYK,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,TFC,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,TECH,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,AVTR,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,UNH,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,HUM,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MOS,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,NWL,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,ANSS,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,ULTA,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,UHS,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,ABC,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,OGN,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,INCY,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,PSA,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,LEN,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,WMT,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MASI,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,ELAN,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,TPX,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,DVA,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,IART,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,V,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,JNJ,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MDT,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,CVS,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,PM,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,BSX,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,FDX,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MRNA,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MO,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,IFF,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,ROST,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,RMD,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,MCK,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,KHC,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,CTLT,2021-11-08,Sale,Stock,2021
K000389,Rohit Khanna,HPE,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,WPC,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,LYB,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,Z,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,CRL,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,WRK,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,DGX,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,CSGP,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,GEN,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,CDW,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,PENN,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,DELL,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,NYT,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,BAX,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,OMC,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,CTXS,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,BR,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,VIAC,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,FLEX,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,HZNP,2021-11-09,Sale,Stock,2021
K000389,Rohit Khanna,FRC,2021-11-10,Sale,Stock,2021
K000389,Rohit Khanna,SCHW,2021-11-03,Sale,Stock,2021
K000389,Rohit Khanna,SCHW,2021-11-02,Sale,Stock,2021
K000389,Rohit Khanna,ROKU,2021-11-02,Purchase,Stock,2021
K000389,Rohit Khanna,ROKU,2021-11-02,Purchase,Stock,2021
K000389,Rohit Khanna,ROKU,2021-11-02,Purchase,Stock,2021
M001157,Michael T. McCaul,UL,2021-03-17,Purchase,Stock,2021
M001157,Michael T. McCaul,DG,2021-03-22,Purchase,Stock,2021
M001157,Michael T. McCaul,TJX,2021-03-22,Sale,Stock,2021
M001157,Michael T. McCaul,WAB,2021-03-29,Sale,,2021
M001157,Michael T. McCaul,BRK.B,2021-03-10,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-03-10,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-03-10,Sale,Stock,2021
M001157,Michael T. McCaul,UL,2021-03-17,Purchase,Stock,2021
M001157,Michael T. McCaul,DG,2021-03-22,Purchase,Stock,2021
M001157,Michael T. McCaul,TJX,2021-03-22,Sale,Stock,2021
M001157,Michael T. McCaul,WAB,2021-03-29,Sale,,2021
M001157,Michael T. McCaul,BRK.B,2021-03-10,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-03-10,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-03-10,Sale,Stock,2021
M001157,Michael T. McCaul,VIAC,2021-03-18,Sale,Stock,2021
M001157,Michael T. McCaul,LLY,2021-03-05,Sale,Stock,2021
M001157,Michael T. McCaul,VIAC,2021-03-15,Sale,Stock,2021
M001157,Michael T. McCaul,VIAC,2021-03-18,Sale,Stock,2021
M001157,Michael T. McCaul,LLY,2021-03-05,Sale,Stock,2021
M001157,Michael T. McCaul,VIAC,2021-03-15,Sale,Stock,2021
M001157,Michael T. McCaul,CFR,2021-03-11,Sale,,2021
M001157,Michael T. McCaul,CFR,2021-03-15,Sale,,2021
M001157,Michael T. McCaul,CFR,2021-03-11,Sale,,2021
M001157,Michael T. McCaul,CFR,2021-03-15,Sale,,2021
M001157,Michael T. McCaul,WRB,2021-05-26,Sale,Stock,2021
M001157,Michael T. McCaul,WRB,2021-05-21,Sale,Stock,2021
M001157,Michael T. McCaul,WRB,2021-05-12,Sale,Stock,2021
M001157,Michael T. McCaul,TJX,2021-05-07,Sale,Stock,2021
M001157,Michael T. McCaul,ETN,2021-05-07,Sale,Stock,2021
M001157,Michael T. McCaul,WRB,2021-05-21,Sale,Stock,2021
M001157,Michael T. McCaul,WRB,2021-05-12,Sale,Stock,2021
M001157,Michael T. McCaul,TJX,2021-05-07,Sale,Stock,2021
M001157,Michael T. McCaul,ETN,2021-05-07,Sale,Stock,2021
M001157,Michael T. McCaul,WRB,2021-06-02,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-06-15,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-06-01,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-06-07,Sale,Stock,2021
M001157,Michael T. McCaul,WRB,2021-06-02,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-06-15,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-06-01,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-06-07,Sale,Stock,2021
M001157,Michael T. McCaul,VIAC,2021-06-09,Sale,Stock,2021
M001157,Michael T. McCaul,VIAC,2021-06-09,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-07-15,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-07-20,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-07-15,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-07-20,Sale,Stock,2021
M001157,Michael T. McCaul,LLY,2021-07-06,Sale,Stock,2021
M001157,Michael T. McCaul,LLY,2021-07-06,Sale,Stock,2021
M001157,Michael T. McCaul,FISV,2021-10-01,Purchase,Stock,2021
M001157,Michael T. McCaul,TJX,2021-10-01,Purchase,Stock,2021
M001157,Michael T. McCaul,FISV,2021-10-01,Purchase,Stock,2021
M001157,Michael T. McCaul,TJX,2021-10-01,Purchase,Stock,2021
M001157,Michael T. McCaul,FISV,2021-09-30,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-09-30,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-09-30,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-09-02,Purchase,Stock,2021
M001157,Michael T. McCaul,FISV,2021-09-30,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-09-30,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-09-30,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-09-02,Purchase,Stock,2021
S001180,Kurt Schrader,MSFT,2021-02-10,Sale,Stock,2021
S001180,Kurt Schrader,CTAS,2021-02-10,Sale,Stock,2021
S001180,Kurt Schrader,HD,2021-02-10,Sale,,2021
S001180,Kurt Schrader,DLR,2021-03-12,Sale,,2021
S001180,Kurt Schrader,SPY,2021-01-13,Purchase,,2021
S001180,Kurt Schrader,FTV,2021-04-23,Sale,Stock,2021
S001180,Kurt Schrader,IQV,2021-04-23,Sale,Stock,2021
S001180,Kurt Schrader,VMC,2021-05-17,Purchase,,2021
S001180,Kurt Schrader,SQ,2021-06-14,Sale,Stock,2021
S001180,Kurt Schrader,GOOGL,2021-05-14,Sale,Stock,2021
S001180,Kurt Schrader,ESGD,2021-06-14,Sale,Mutual Fund,2021
S001180,Kurt Schrader,BAX,2021-10-29,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-09,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-10,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-11,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-31,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-13,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-16,Purchase,Stock,2021
M001157,Michael T. McCaul,SNE,2021-08-19,Purchase,Stock,2021
M001157,Michael T. McCaul,ETN,2021-08-19,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-08-23,Sale,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-09,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-10,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-11,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-31,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-13,Purchase,Stock,2021
M001157,Michael T. McCaul,SCHW,2021-08-16,Purchase,Stock,2021
M001157,Michael T. McCaul,SNE,2021-08-19,Purchase,Stock,2021
M001157,Michael T. McCaul,ETN,2021-08-19,Sale,Stock,2021
M001157,Michael T. McCaul,BRK.B,2021-08-23,Sale,Stock,2021
M001157,Michael T. McCaul,LLY,2021-08-11,Sale,Stock,2021
M001157,Michael T. McCaul,LLY,2021-08-11,Sale,Stock,2021
S001180,Kurt Schrader,V,2021-11-08,Sale,,2021
S001180,Kurt Schrader,UNP,2021-11-08,Sale,Stock,2021
S001180,Kurt Schrader,HD,2021-09-01,Sale,,2021
S001180,Kurt Schrader,AON,2021-09-01,Sale,Stock,2021
S001180,Kurt Schrader,PYPL,2021-09-01,Sale,Stock,2021
S001180,Kurt Schrader,A,2021-09-01,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-01-04,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-01-04,Sale,Stock,2021
H001086,Diana Harshbarger,WMT,2021-01-04,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-01-04,Sale,Stock,2021
H001086,Diana Harshbarger,XLNX,2021-01-04,Sale,Stock,2021
K000389,Rohit Khanna,SHOP,2021-08-03,Purchase,Stock,2021
K000389,Rohit Khanna,MSFT,2021-08-03,Purchase,Stock,2021
K000389,Rohit Khanna,SNOW,2021-08-03,Purchase,Stock,2021
K000389,Rohit Khanna,MAR,2021-08-25,Purchase,Stock,2021
K000389,Rohit Khanna,CVNA,2021-09-25,Purchase,Stock,2021
K000389,Rohit Khanna,DUOL,2021-09-25,Purchase,Stock,2021
K000389,Rohit Khanna,NOW,2021-08-25,Purchase,Stock,2021
K000389,Rohit Khanna,EMR,2021-09-14,Purchase,Stock,2021
K000389,Rohit Khanna,ALL,2021-09-14,Purchase,Stock,2021
K000389,Rohit Khanna,OMC,2021-09-14,Purchase,Stock,2021
K000389,Rohit Khanna,CB,2021-09-14,Purchase,Stock,2021
K000389,Rohit Khanna,BIIB,2021-09-14,Purchase,Stock,2021
K000389,Rohit Khanna,LNC,2021-09-24,Purchase,Stock,2021
K000389,Rohit Khanna,AMGN,2021-08-28,Purchase,Stock,2021
K000389,Rohit Khanna,UAL,2021-08-28,Purchase,Stock,2021
K000389,Rohit Khanna,CHRW,2021-08-28,Purchase,Stock,2021
K000389,Rohit Khanna,MOH,2021-08-25,Purchase,Stock,2021
K000389,Rohit Khanna,CHH,2021-08-28,Purchase,Stock,2021
K000389,Rohit Khanna,ICE,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,BBY,2021-08-08,Sale,Stock,2021
K000389,Rohit Khanna,ES,2021-09-14,Sale,Stock,2021
K000389,Rohit Khanna,WFC,2021-08-08,Sale,Stock,2021
K000389,Rohit Khanna,WMB,2021-08-14,Sale,Stock,2021
K000389,Rohit Khanna,MSGS,2021-09-18,Sale,Stock,2021
K000389,Rohit Khanna,MPC,2021-08-14,Sale,Stock,2021
K000389,Rohit Khanna,GOOGL,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,DELL,2021-08-14,Sale,Stock,2021
K000389,Rohit Khanna,HST,2021-08-14,Sale,Stock,2021
K000389,Rohit Khanna,NWS,2021-08-14,Sale,Stock,2021
K000389,Rohit Khanna,CINF,2021-08-08,Sale,Stock,2021
K000389,Rohit Khanna,SCCO,2021-08-14,Sale,Stock,2021
K000389,Rohit Khanna,NXPI,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,BRK.B,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,WMT,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,UNH,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CMCSA,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,MO,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,BLK,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,HON,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,MRK,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,AVGO,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,RSG,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,TFC,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,ITW,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CCI,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,BSX,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CL,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CRM,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,ICE,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,FVRR,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,LIN,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,WFC,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,GE,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,UPS,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,GWW,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,SUI,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,SHW,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,LDOS,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,PLD,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,WLK,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,LYB,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,ESS,2021-08-17,Sale,Mutual Fund,2021
K000389,Rohit Khanna,CSX,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,PFG,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CCK,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,HPQ,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,UAL,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CHH,2021-08-17,Sale,,2021
K000389,Rohit Khanna,VTR,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,IP,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,LEN,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,PKI,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,YUMC,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,HUM,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,ALK,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,OMF,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CPRT,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,ADM,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,UNM,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,NSC,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,L,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,MKC,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,ELAN,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,PH,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,WY,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,LKQ,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,GM,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,QCOM,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,FSLR,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,AAL,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,SWK,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,HXL,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,LII,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,BF.B,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,NBIX,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,INCY,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,L,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,FLS,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,ZNGA,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,CNA,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,HWM,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,Z,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,QGEN,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,GNRC,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,SEE,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,AFL,2021-08-17,Sale,Stock,2021
K000389,Rohit Khanna,JBLU,2021-08-17,Sale,Stock,2021
S001201,Thomas Suozzi,CAT,2019-06-18,Sale,Stock,2022
S001201,Thomas Suozzi,CVX,2019-10-17,Sale,Stock,2022
S001201,Thomas Suozzi,JNJ,2019-10-17,Sale,Stock,2022
S001201,Thomas Suozzi,JPM,2020-07-10,Sale (Partial),Stock,2022
S001201,Thomas Suozzi,WM,2020-03-20,Sale (Partial),Stock,2022
S001201,Thomas Suozzi,CTVA,2019-08-21,Sale,Stock,2022
S001201,Thomas Suozzi,CSCO,2019-10-17,Sale (Partial),Stock,2022
S001201,Thomas Suozzi,INTC,2019-06-18,Sale,Stock,2022
S001201,Thomas Suozzi,GM,2019-09-16,Sale,Stock,2022
L000590,Susie Lee,DLTR,2021-05-27,Sale,Stock,2022
F000459,"Charles J. ""Chuck"" Fleischmann",LCGFX,2021-12-17,Purchase,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",NFFFX,2021-12-17,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",PRGTX,2021-12-17,Purchase,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",OAKGX,2021-12-17,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",PDBC,2022-07-21,Sale,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2022-07-21,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2022-07-21,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2022-07-21,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2022-07-21,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",PDBC,2022-01-24,Purchase,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2022-01-24,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTB,2022-01-24,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTG,2022-01-24,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTF,2022-01-24,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2022-01-24,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2022-01-24,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",XLV,2022-01-24,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",XLI,2022-01-24,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",PDBC,2022-10-19,Sale,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SHY,2022-10-19,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2022-10-19,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBDU,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTK,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTG,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",ZROZ,2022-10-19,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SPYV,2022-10-19,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2022-10-19,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2022-10-19,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",DXJ,2022-10-19,Sale,Mutual Fund,2022
F000472,Scott Franklin,DFS,2022-03-10,Purchase,,2022
F000472,Scott Franklin,PNC,2022-03-10,Purchase,,2022
F000472,Scott Franklin,UNH,2022-03-11,Purchase,,2022
F000472,Scott Franklin,GOOGL,2022-03-21,Purchase,Stock,2022
F000472,Scott Franklin,AAPL,2022-03-21,Purchase,Stock,2022
F000472,Scott Franklin,BRK.A,2022-03-21,Purchase,Stock,2022
F000472,Scott Franklin,QQQ,2022-03-21,Purchase,Mutual Fund,2022
F000472,Scott Franklin,JPM,2022-03-21,Purchase,Stock,2022
F000472,Scott Franklin,UNH,2022-03-11,Purchase,Stock,2022
F000459,"Charles J. ""Chuck"" Fleischmann",PDBC,2022-04-25,Purchase,,2022
F000459,"Charles J. ""Chuck"" Fleischmann",ITA,2022-04-25,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBDP,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",EWU,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2022-04-25,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBDU,2022-04-25,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTK,2022-04-25,Purchase,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",IBTF,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2022-04-25,Sale,Mutual Fund,2022
F000459,"Charles J. ""Chuck"" Fleischmann",SPYG,2022-04-25,Purchase,Mutual Fund,2022
