bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
R000582,David P. Roe,CMCSA,2020-05-11,Sale,Stock,2020
R000582,David P. Roe,DIS,2020-05-11,Sale,Stock,2020
R000582,David P. Roe,HON,2020-05-11,Sale,Stock,2020
R000582,David P. Roe,ICE,2020-05-11,Sale,,2020
R000582,David P. Roe,MSFT,2020-05-11,Sale,Stock,2020
R000582,David P. Roe,PH,2020-05-11,Sale,Stock,2020
R000582,David P. Roe,RTX,2020-05-06,Sale,Stock,2020
R000582,David P. Roe,CMCSA,2020-05-06,Sale,Stock,2020
R000582,David P. Roe,LMT,2020-05-06,Sale,Stock,2020
R000582,David P. Roe,SU,2020-05-06,Sale,Stock,2020
R000582,David P. Roe,ADI,2020-07-30,Purchase,Stock,2020
R000582,David P. Roe,INTC,2020-07-30,Sale,Stock,2020
R000582,David P. Roe,TWNK,2020-08-03,Purchase,Stock,2020
R000582,David P. Roe,CSOD,2020-08-03,Purchase,Stock,2020
R000582,David P. Roe,QUOT,2020-08-03,Purchase,Stock,2020
R000582,David P. Roe,VRNT,2020-08-03,Purchase,Stock,2020
R000582,David P. Roe,SSTK,2020-08-03,Sale,Stock,2020
R000582,David P. Roe,MEDP,2020-08-03,Sale,Stock,2020
R000582,David P. Roe,SPSC,2020-08-03,Sale,Stock,2020
R000582,David P. Roe,EPAM,2020-08-03,Sale,Stock,2020
R000582,David P. Roe,ELY,2020-08-03,Sale,Stock,2020
R000582,David P. Roe,CTLT,2020-08-03,Sale,Stock,2020
R000582,David P. Roe,CVET,2020-08-12,Sale,Stock,2020
R000582,David P. Roe,ADI,2020-08-18,Purchase,Stock,2020
R000582,David P. Roe,INTC,2020-08-18,Sale,Stock,2020
R000582,David P. Roe,GPC,2020-08-20,Purchase,Stock,2020
R000582,David P. Roe,LSI,2020-08-18,Purchase,Stock,2020
R000582,David P. Roe,POR,2020-08-17,Purchase,Stock,2020
R000582,David P. Roe,LSI,2020-08-17,Purchase,Stock,2020
R000582,David P. Roe,IPG,2020-08-17,Purchase,Stock,2020
R000582,David P. Roe,POR,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,VLO,2020-08-12,Purchase,Stock,2020
R000582,David P. Roe,INTC,2020-08-03,Purchase,Stock,2020
R000582,David P. Roe,ETN,2020-08-20,Sale,Stock,2020
R000582,David P. Roe,UNH,2020-08-19,Sale,Stock,2020
R000582,David P. Roe,SHW,2020-08-19,Sale,Stock,2020
R000582,David P. Roe,CRM,2020-08-19,Sale,Stock,2020
R000582,David P. Roe,META,2020-08-19,Sale,Stock,2020
R000582,David P. Roe,DG,2020-08-19,Sale,Stock,2020
R000582,David P. Roe,GOOGL,2020-08-19,Sale,Stock,2020
R000582,David P. Roe,CCEP,2020-08-17,Sale,,2020
R000582,David P. Roe,TSM,2020-08-14,Sale,Stock,2020
R000582,David P. Roe,RGLD,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,PLD,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,PRI,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,CE,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,CINF,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,BR,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,AAPL,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,A,2020-08-04,Sale,Stock,2020
R000582,David P. Roe,ADP,2020-08-03,Sale,Stock,2020
R000582,David P. Roe,UNP,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,TFC,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,TXN,2020-08-14,Purchase,,2020
R000582,David P. Roe,ACN,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,ROK,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,PG,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,PSX,2020-08-14,Purchase,,2020
R000582,David P. Roe,LMT,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,JPM,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,JNJ,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,CR,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,CVX,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,BLK,2020-08-14,Purchase,Stock,2020
R000582,David P. Roe,CSCO,2020-08-14,Sale,Stock,2020
R000582,David P. Roe,AEP,2020-08-14,Sale,Stock,2020
R000582,David P. Roe,VZ,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,VFC,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,RSG,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,RTX,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,NEE,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,NVS,2020-08-13,Sale,,2020
R000582,David P. Roe,MDT,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,MCD,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,MMC,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,MSFT,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,LIN,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,INTC,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,HD,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,DEO,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,CB,2020-08-13,Sale,,2020
R000582,David P. Roe,KO,2020-08-13,Sale,Stock,2020
R000582,David P. Roe,CMCSA,2020-08-13,Sale,Stock,2020
R000395,Harold Dallas Rogers,BAC,2020-05-28,Sale,,2020
R000395,Harold Dallas Rogers,CFG,2020-05-28,Sale,Stock,2020
R000395,Harold Dallas Rogers,PPG,2020-05-28,Sale,Stock,2020
R000395,Harold Dallas Rogers,TFC,2020-05-28,Sale,Stock,2020
R000395,Harold Dallas Rogers,TTE,2020-05-28,Sale,,2020
R000395,Harold Dallas Rogers,WFC,2020-05-28,Sale,Stock,2020
R000582,David P. Roe,ISRG,2020-09-22,Purchase,Stock,2020
R000582,David P. Roe,TWNK,2020-09-01,Purchase,Stock,2020
R000582,David P. Roe,FSLY,2020-09-04,Purchase,Stock,2020
R000582,David P. Roe,TREE,2020-09-01,Purchase,Stock,2020
R000582,David P. Roe,SNOW,2020-09-16,Purchase,Stock,2020
R000582,David P. Roe,COUP,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,AAPL,2020-09-15,Sale,Stock,2020
R000582,David P. Roe,ILMN,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,CVNA,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,UBER,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,OKTA,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,NVDA,2020-09-02,Sale,,2020
R000582,David P. Roe,WORK,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,ZM,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,ILMN,2020-09-22,Sale,Stock,2020
R000582,David P. Roe,SPOT,2020-09-02,Sale,,2020
R000582,David P. Roe,FTCH,2020-09-11,Sale,,2020
R000582,David P. Roe,ISRG,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,SQ,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,CHWY,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,EPAM,2020-09-01,Sale,Stock,2020
R000582,David P. Roe,TWLO,2020-09-01,Sale,Stock,2020
R000582,David P. Roe,SHOP,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,MDB,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,AMZN,2020-09-02,Sale,Stock,2020
R000582,David P. Roe,OKTA,2020-09-01,Sale,Stock,2020
R000582,David P. Roe,AAPL,2020-09-22,Purchase,Stock,2020
R000582,David P. Roe,AMCR,2020-09-14,Purchase,Stock,2020
R000582,David P. Roe,AAPL,2020-09-09,Purchase,Stock,2020
R000582,David P. Roe,NTAP,2020-09-02,Purchase,Stock,2020
R000582,David P. Roe,GPC,2020-09-02,Purchase,Stock,2020
R000582,David P. Roe,LOW,2020-09-22,Sale,Stock,2020
R000582,David P. Roe,HD,2020-09-22,Sale,Stock,2020
R000582,David P. Roe,CMCSA,2020-09-22,Sale,Stock,2020
R000582,David P. Roe,MDLZ,2020-09-21,Sale,Stock,2020
R000582,David P. Roe,MSFT,2020-09-21,Sale,Stock,2020
R000582,David P. Roe,HD,2020-09-21,Sale,Stock,2020
R000582,David P. Roe,ADBE,2020-09-21,Sale,Stock,2020
R000582,David P. Roe,AMZN,2020-09-21,Sale,Stock,2020
R000582,David P. Roe,WHR,2020-09-14,Sale,Stock,2020
R000582,David P. Roe,EMN,2020-09-14,Sale,Stock,2020
R000582,David P. Roe,BCE,2020-09-14,Sale,Stock,2020
R000582,David P. Roe,ROK,2020-09-10,Sale,Stock,2020
R000582,David P. Roe,EL,2020-09-10,Sale,,2020
R000582,David P. Roe,ROK,2020-09-10,Sale,Stock,2020
R000582,David P. Roe,EL,2020-09-09,Sale,,2020
R000582,David P. Roe,GOOGL,2020-09-09,Sale,Stock,2020
R000582,David P. Roe,CMI,2020-09-09,Sale,Stock,2020
R000582,David P. Roe,AMGN,2020-09-30,Purchase,Stock,2020
R000582,David P. Roe,AMGN,2020-09-29,Purchase,Stock,2020
R000582,David P. Roe,AMGN,2020-09-30,Sale,Stock,2020
R000582,David P. Roe,AMGN,2020-09-29,Sale,Stock,2020
R000582,David P. Roe,AAPL,2020-09-22,Sale,Stock,2020
R000582,David P. Roe,AAPL,2020-09-09,Sale,Stock,2020
R000582,David P. Roe,ROK,2020-09-10,Sale,Stock,2020
R000582,David P. Roe,EL,2020-09-10,Sale,,2020
R000582,David P. Roe,DIS,2020-04-28,Sale,Stock,2020
R000582,David P. Roe,ISRG,2020-04-22,Sale,Stock,2020
R000582,David P. Roe,DXCM,2020-04-22,Sale,Stock,2020
R000582,David P. Roe,CVNA,2020-04-20,Sale,Stock,2020
R000582,David P. Roe,SPOT,2020-04-20,Sale,,2020
R000582,David P. Roe,VEEV,2020-04-20,Sale,Stock,2020
R000582,David P. Roe,SHOP,2020-04-20,Sale,Stock,2020
R000582,David P. Roe,ZM,2020-04-20,Sale,Stock,2020
R000582,David P. Roe,SPSC,2020-04-09,Purchase,Stock,2020
R000582,David P. Roe,INVA,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,CNK,2020-04-09,Sale,Stock,2020
R000582,David P. Roe,TFC,2020-04-08,Sale,Stock,2020
R000582,David P. Roe,KEY,2020-04-28,Purchase,Stock,2020
R000582,David P. Roe,CFG,2020-04-27,Purchase,Stock,2020
R000582,David P. Roe,GRMN,2020-04-23,Purchase,,2020
R000582,David P. Roe,ALL,2020-04-23,Purchase,Stock,2020
R000582,David P. Roe,ELV,2020-04-23,Purchase,Stock,2020
R000582,David P. Roe,PG,2020-04-20,Purchase,Stock,2020
R000582,David P. Roe,STE,2020-04-20,Purchase,Stock,2020
R000582,David P. Roe,KO,2020-04-16,Purchase,Stock,2020
R000582,David P. Roe,SRE,2020-04-16,Purchase,,2020
R000582,David P. Roe,ICE,2020-04-15,Purchase,,2020
R000582,David P. Roe,CHD,2020-04-15,Purchase,Stock,2020
R000582,David P. Roe,CINF,2020-04-15,Purchase,Stock,2020
R000582,David P. Roe,PG,2020-04-15,Purchase,Stock,2020
R000582,David P. Roe,UNH,2020-04-14,Purchase,Stock,2020
R000582,David P. Roe,DHR,2020-04-14,Purchase,Stock,2020
R000582,David P. Roe,MDLZ,2020-04-14,Purchase,Stock,2020
R000582,David P. Roe,TMO,2020-04-14,Purchase,Stock,2020
R000582,David P. Roe,UNH,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,CE,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,DHR,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,GRMN,2020-04-13,Purchase,,2020
R000582,David P. Roe,LIN,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,MDLZ,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,MDT,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,SRE,2020-04-13,Purchase,,2020
R000582,David P. Roe,ROP,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,TMO,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,TRU,2020-04-13,Purchase,,2020
R000582,David P. Roe,MMC,2020-04-09,Purchase,Stock,2020
R000582,David P. Roe,NTAP,2020-04-09,Purchase,Stock,2020
R000582,David P. Roe,MMC,2020-04-09,Purchase,Stock,2020
R000582,David P. Roe,SBUX,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,BX,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,C,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,HD,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,HON,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,HON,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,LIN,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,WMT,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,WTW,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,WM,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,MRK,2020-04-07,Purchase,Stock,2020
R000582,David P. Roe,MET,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,NSC,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,NEE,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,AMP,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,CMCSA,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,ADP,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,AMT,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,BR,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,CME,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,CVX,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,KO,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,CE,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,CONE,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,DTE,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,DIS,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,DOV,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,XOM,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,ESS,2020-04-07,Sale,Mutual Fund,2020
R000582,David P. Roe,AVGO,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,OKE,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,PSA,2020-04-07,Sale,,2020
R000582,David P. Roe,PM,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,PG,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,PRI,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,PLD,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,ROP,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,TXN,2020-04-07,Sale,,2020
R000582,David P. Roe,TRU,2020-04-07,Sale,,2020
R000582,David P. Roe,VLO,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,VLO,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,ABT,2020-04-07,Sale,,2020
R000582,David P. Roe,AEP,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,AXP,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,AMP,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,WSM,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,KEY,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,KIM,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,MGA,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,MRK,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,ORI,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,PFE,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,WHR,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,BRX,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,CSCO,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,CFG,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,CMI,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,BCE,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,EMN,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,FNF,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,AVGO,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,C,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,HBAN,2020-04-06,Sale,,2020
R000582,David P. Roe,LYB,2020-04-06,Sale,,2020
R000582,David P. Roe,ABT,2020-04-03,Sale,,2020
R000582,David P. Roe,ABBV,2020-04-02,Sale,Stock,2020
R000582,David P. Roe,JPM,2020-04-01,Sale,Stock,2020
R000582,David P. Roe,MCD,2020-04-28,Sale,Stock,2020
R000582,David P. Roe,KIM,2020-04-27,Sale,Stock,2020
R000582,David P. Roe,BAC,2020-04-23,Sale,Stock,2020
R000582,David P. Roe,BBY,2020-04-23,Sale,Stock,2020
R000582,David P. Roe,ABT,2020-04-20,Sale,,2020
R000582,David P. Roe,AVY,2020-04-20,Sale,Stock,2020
R000582,David P. Roe,BXMT,2020-04-20,Sale,Mutual Fund,2020
R000582,David P. Roe,EL,2020-05-20,Sale,,2020
R000582,David P. Roe,BRX,2020-04-16,Sale,Stock,2020
R000582,David P. Roe,CVX,2020-04-16,Sale,Stock,2020
R000582,David P. Roe,KIM,2020-04-16,Sale,Stock,2020
R000582,David P. Roe,HON,2020-04-14,Sale,Stock,2020
R000582,David P. Roe,EL,2020-04-14,Sale,,2020
R000582,David P. Roe,SYK,2020-04-14,Sale,Stock,2020
R000582,David P. Roe,VZ,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,COST,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,HD,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,HON,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,EL,2020-04-13,Sale,,2020
R000582,David P. Roe,LOW,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,NKE,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,NEE,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,PLD,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,CCI,2020-04-09,Sale,Stock,2020
R000582,David P. Roe,LMT,2020-04-09,Sale,Stock,2020
R000582,David P. Roe,MS,2020-04-09,Sale,,2020
R000582,David P. Roe,MDT,2020-04-09,Sale,Stock,2020
R000582,David P. Roe,ROST,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,WTW,2020-04-09,Sale,Stock,2020
R000582,David P. Roe,KSU,2020-04-07,Sale,,2020
R000582,David P. Roe,SYK,2020-04-03,Sale,Stock,2020
R000582,David P. Roe,LAMR,2020-04-02,Sale,Stock,2020
R000582,David P. Roe,LMT,2020-04-01,Sale,Stock,2020
R000582,David P. Roe,CSCO,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,CB,2020-04-06,Purchase,,2020
R000582,David P. Roe,JNJ,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,UNP,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,UNP,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,OTIS,2020-04-08,Sale,Stock,2020
R000582,David P. Roe,CARR,2020-04-08,Sale,Stock,2020
R000582,David P. Roe,HD,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,JPM,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,RSG,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,TXN,2020-04-06,Sale,,2020
R000582,David P. Roe,TFC,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,DHR,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,MDLZ,2020-04-13,Purchase,Stock,2020
R000582,David P. Roe,MDT,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,TMO,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,CSCO,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,CB,2020-04-06,Sale,,2020
R000582,David P. Roe,JNJ,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,NVS,2020-04-06,Sale,,2020
R000582,David P. Roe,UNP,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,UNP,2020-04-06,Purchase,Stock,2020
R000582,David P. Roe,EL,2020-04-13,Sale,,2020
R000582,David P. Roe,BA,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,HD,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,HON,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,LOW,2020-04-13,Sale,Stock,2020
R000582,David P. Roe,OTIS,2020-04-08,Sale,Stock,2020
R000582,David P. Roe,CARR,2020-04-07,Sale,Stock,2020
R000582,David P. Roe,TFC,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,HD,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,JPM,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,RSG,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,ROK,2020-04-06,Sale,Stock,2020
R000582,David P. Roe,TXN,2020-04-06,Sale,,2020
R000582,David P. Roe,WSC,2020-07-17,Sale,Stock,2020
R000582,David P. Roe,EPAM,2020-07-17,Sale,Stock,2020
R000582,David P. Roe,COUP,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,CHWY,2020-07-29,Sale,Stock,2020
R000582,David P. Roe,MRNA,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,DXCM,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,CHWY,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,ZM,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,VEEV,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,SQ,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,UBER,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,ISRG,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,TEAM,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,OKTA,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,Z,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,W,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,MDB,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,WORK,2020-07-23,Sale,Stock,2020
R000582,David P. Roe,WSC,2020-07-06,Sale,Stock,2020
R000582,David P. Roe,TXN,2020-07-28,Sale,,2020
R000582,David P. Roe,WEC,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,NEE,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,NOC,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,MPW,2020-07-28,Sale,Mutual Fund,2020
R000582,David P. Roe,LDOS,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,LHX,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,GPN,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,AVGO,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,COR,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,CME,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,CCOI,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,ATO,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,ARE,2020-07-28,Sale,,2020
R000582,David P. Roe,VLO,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,UNH,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,TMO,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,NTRS,2020-07-27,Sale,Mutual Fund,2020
R000582,David P. Roe,NSC,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,LMT,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,ABBV,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,DOV,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,DG,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,CCI,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,MSI,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,ALL,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,ABT,2020-07-27,Purchase,,2020
R000582,David P. Roe,STAG,2020-07-10,Purchase,Stock,2020
R000582,David P. Roe,CSCO,2020-07-10,Purchase,Stock,2020
R000582,David P. Roe,ROP,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,CHD,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,AMP,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,AEP,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,PEG,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,MS,2020-07-28,Sale,,2020
R000582,David P. Roe,C,2020-07-28,Purchase,Stock,2020
R000582,David P. Roe,HIG,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,XOM,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,GRMN,2020-07-28,Sale,,2020
R000582,David P. Roe,MDLZ,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,LIN,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,KLAC,2020-07-28,Sale,Stock,2020
R000582,David P. Roe,COP,2020-07-27,Sale,,2020
R000582,David P. Roe,VZ,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,TRU,2020-07-27,Sale,,2020
R000582,David P. Roe,TTC,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,ACN,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,PG,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,PM,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,PSA,2020-07-27,Sale,,2020
R000582,David P. Roe,PNC,2020-07-27,Sale,,2020
R000582,David P. Roe,MDT,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,MET,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,MRK,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,JNJ,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,ICE,2020-07-27,Sale,,2020
R000582,David P. Roe,KO,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,CVX,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,CHE,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,AMGN,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,T,2020-07-27,Sale,Stock,2020
R000582,David P. Roe,MSFT,2020-07-21,Sale,Stock,2020
R000582,David P. Roe,ICE,2020-07-21,Sale,,2020
R000582,David P. Roe,AMZN,2020-07-21,Sale,Stock,2020
R000582,David P. Roe,PEG,2020-07-10,Sale,Stock,2020
R000582,David P. Roe,LYB,2020-07-10,Sale,,2020
R000582,David P. Roe,TXN,2020-07-28,Purchase,,2020
R000582,David P. Roe,PSX,2020-07-28,Purchase,,2020
R000582,David P. Roe,BLK,2020-07-28,Purchase,Stock,2020
R000582,David P. Roe,TXN,2020-07-27,Purchase,,2020
R000582,David P. Roe,PSX,2020-07-27,Purchase,,2020
R000582,David P. Roe,KO,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,CVX,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,BLK,2020-07-27,Purchase,Stock,2020
R000582,David P. Roe,VFC,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,V,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,TFC,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,TXN,2020-07-06,Purchase,,2020
R000582,David P. Roe,ACN,2020-07-06,Purchase,Stock,2020
R000582,David P. Roe,ROK,2020-07-06,Purchase,Stock,2020
