bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
P000612,"David A Perdue , Jr",JPM,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",VZ,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PYPL,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MU,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",CVX,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",NKE,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",WFC,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BMY,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ORCL,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",BX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BRK-B,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",COST,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",AMT,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MRK,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MA,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ANTM,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BK,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ABBV,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BOIVF,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",AMZN,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",CSCO,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",EXR,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",BAX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",XOM,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SYK,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",COP,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",FOX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",CTSH,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ACA,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",JNJ,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",CSCO,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MDLZ,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",BAH,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",M,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SU,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",NWSA,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",CVX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",GOOG,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",FHB,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BKNG,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",FOXA,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",HUN,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",NWS,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",UN,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MSM,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SYY,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PG,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",EAF,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ORCL,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",AAPL,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PEP,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",FEYE,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PFE,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",WPX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",RF,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",VIAC,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SBUX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",AXTA,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",LGF-B,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",HBI,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ALB,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DAL,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DVN,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",FDX,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",LYV,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",GM,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",GLW,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",GPK,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",URBN,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DD,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MRK,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",MU,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",DIS,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",AAPL,2020-04-14,Sale (Partial),Stock,2021
P000612,"David A Perdue , Jr",BAC,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BRK-B,2020-04-14,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PSXP,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PAGP,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SUN,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ET,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",TCP,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",KMI,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",EPD,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",LNG,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",TRP,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MMP,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",OKE,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PAA,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",ENB,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PBA,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SHLX,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",WMB,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",TRGP,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MPLX,2020-04-15,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SPY,2020-04-15,Purchase,Other,2021
P000612,"David A Perdue , Jr",SPY,2020-04-15,Purchase,Other,2021
P000612,"David A Perdue , Jr",URI,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BP,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",JNJ,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BA,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BX,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",AFL,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",T,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",AAPL,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",CAT,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",BMY,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",GIS,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",HD,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",C,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DD,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SYY,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",WFC,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",VZ,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SO,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MRK,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PG,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",JPM,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",INTC,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",LLY,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",MSFT,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PYPL,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",PM,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",NKE,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",NSC,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",KO,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",COP,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",DIS,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",SPY,2020-04-16,Purchase,Other,2021
P000612,"David A Perdue , Jr",VEA,2020-04-16,Purchase,Other,2021
P000612,"David A Perdue , Jr",VOO,2020-04-16,Purchase,Other,2021
P000612,"David A Perdue , Jr",CAIFX,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",FRIAX,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",AMLP,2020-04-16,Purchase,Other,2021
P000612,"David A Perdue , Jr",EEM,2020-04-16,Sale (Full),Other,2021
P000612,"David A Perdue , Jr",DOW,2020-04-16,Sale (Full),Stock,2021
P000612,"David A Perdue , Jr",IDV,2020-04-16,Sale (Full),Other,2021
P000612,"David A Perdue , Jr",IWM,2020-04-16,Purchase,Other,2021
P000595,Gary C Peters,OCSL,2021-03-22,Exchange,Stock,2021
P000595,Gary C Peters,VZ,2021-11-09,Purchase,Stock,2021
M000934,"Jerry Moran,",HAL,2020-03-10,Purchase,Stock,2021
M000934,"Jerry Moran,",BRK-B,2020-03-10,Purchase,Stock,2021
M000934,"Jerry Moran,",XOM,2020-03-10,Purchase,Stock,2021
M000934,"Jerry Moran,",VWO,2020-03-10,Sale (Partial),Stock,2021
M000934,"Jerry Moran,",VUSFX,2020-03-10,Sale (Partial),Stock,2021
W000805,Mark R Warner,ABOS,2021-06-16,Purchase,Non-Public Stock,2021
R000307,Pat Roberts,SPOT,2020-07-08,Sale (Full),Stock,2021
R000307,Pat Roberts,ZM,2020-11-04,Sale (Full),Stock,2021
R000307,Pat Roberts,NVDA,2020-11-04,Sale (Full),Stock,2021
R000307,Pat Roberts,COST,2020-11-04,Sale (Full),Stock,2021
R000307,Pat Roberts,BA,2020-11-09,Sale (Full),Stock,2021
R000307,Pat Roberts,AAPL,2020-11-09,Sale (Full),Stock,2021
R000307,Pat Roberts,BA,2020-11-09,Sale (Full),Stock,2021
R000307,Pat Roberts,DIS,2020-11-10,Purchase,Stock,2021
R000307,Pat Roberts,MSFT,2020-11-11,Purchase,Stock,2021
R000307,Pat Roberts,WMT,2020-11-16,Sale (Full),Stock,2021
R000307,Pat Roberts,BA,2020-11-16,Purchase,Stock,2021
R000307,Pat Roberts,DAL,2020-11-16,Purchase,Stock,2021
R000307,Pat Roberts,V,2020-11-16,Purchase,Stock,2021
R000307,Pat Roberts,W,2020-11-17,Purchase,Stock,2021
R000307,Pat Roberts,COST,2020-11-24,Purchase,Stock,2021
P000603,Rand Paul,GILD,2020-02-26,Purchase,Stock,2021
B000575,Roy Blunt,PM,2021-11-24,Sale (Full),Stock,2021
W000802,Sheldon Whitehouse,FTV  VNT,2020-10-09,Exchange,Stock,2021
W000802,Sheldon Whitehouse,XRX,2020-10-13,Sale (Partial),Corporate Bond,2021
W000802,Sheldon Whitehouse,XRX,2020-12-30,Sale (Full),Corporate Bond,2021
C001047,Shelley M Capito,EV,2021-02-23,Sale (Full),Stock,2021
C000174,Thomas R Carper,SBIO,2020-04-02,Sale (Partial),Other,2021
C000174,Thomas R Carper,GEM,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,KWEB,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,CFA,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,SRVR,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,CEF,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,CIBR,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,MBXIX,2020-04-02,Sale (Partial),Other,2021
C000174,Thomas R Carper,IAT,2020-04-02,Sale (Full),Other,2021
C000174,Thomas R Carper,QTEC,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,SBUX,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,FDN,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,LUBFX,2020-04-02,Sale (Partial),Other,2021
C000174,Thomas R Carper,MBXIX,2020-04-02,Sale (Partial),Other,2021
C000174,Thomas R Carper,CFG,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,TCEHY,2020-04-02,Sale (Partial),Stock,2021
C000174,Thomas R Carper,MPC,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,QLEIX,2020-04-02,Sale (Full),Other,2021
C000174,Thomas R Carper,RODM,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,PTNQ,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,KNX,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,CB,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,GBIL,2020-04-02,Sale (Partial),Other,2021
C000174,Thomas R Carper,HPE,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,LHX,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,GLW,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,FITB,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,MSFT,2020-04-02,Sale (Partial),Stock,2021
C000174,Thomas R Carper,NVO,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,PEP,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,TSN,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,GLD,2020-04-02,Sale (Partial),Other,2021
C000174,Thomas R Carper,CEF,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,SWKS,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,RMD,2020-04-02,Sale (Partial),Stock,2021
C000174,Thomas R Carper,QLEIX,2020-04-02,Sale (Full),Other,2021
C000174,Thomas R Carper,OAYIX,2020-04-02,Sale (Full),Other,2021
C000174,Thomas R Carper,FPL,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,GBIL,2020-04-02,Sale (Partial),Other,2021
C000174,Thomas R Carper,BOTZ,2020-04-02,Sale (Full),Other,2021
C000174,Thomas R Carper,IWN,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,DRI,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,QCOM,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,ARCC,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,GLAD,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,CVS,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,DGX,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,IWD,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,ARE,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,LGI,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,PKG,2020-04-02,Sale (Full),Stock,2021
C000174,Thomas R Carper,MET,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,EEM,2020-04-02,Purchase,Other,2021
C000174,Thomas R Carper,RTN,2020-04-02,Purchase,Stock,2021
C000174,Thomas R Carper,PYPL,2020-04-14,Purchase,Stock,2021
C000174,Thomas R Carper,CVS,2020-04-14,Purchase,Stock,2021
C000174,Thomas R Carper,SWKS,2020-04-14,Purchase,Stock,2021
C000174,Thomas R Carper,PNQI,2020-04-14,Purchase,Other,2021
C000174,Thomas R Carper,CEF,2020-04-14,Purchase,Stock,2021
C000174,Thomas R Carper,DIS,2020-04-14,Purchase,Stock,2021
C000174,Thomas R Carper,D,2020-07-01,Sale (Full),Corporate Bond,2021
C000174,Thomas R Carper,SIL,2020-07-07,Purchase,Other,2021
C000174,Thomas R Carper,WIW,2020-07-07,Purchase,Stock,2021
C000174,Thomas R Carper,FXI,2020-07-07,Sale (Full),Other,2021
C000174,Thomas R Carper,MBXIX,2020-07-07,Sale (Full),Other,2021
C000174,Thomas R Carper,DLS,2020-07-07,Sale (Full),Other,2021
C000174,Thomas R Carper,GDXJ,2020-07-07,Sale (Partial),Other,2021
C000174,Thomas R Carper,RTH,2020-07-07,Purchase,Other,2021
C000174,Thomas R Carper,TCEHY,2020-07-08,Sale (Partial),Stock,2021
C000174,Thomas R Carper,TSN,2020-07-09,Sale (Full),Stock,2021
C000174,Thomas R Carper,PTMC,2020-07-09,Purchase,Other,2021
C000174,Thomas R Carper,AY,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,IRM,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,LHX,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,APO,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,RTH,2020-07-09,Purchase,Other,2021
C000174,Thomas R Carper,PFE,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,PTLC,2020-07-09,Purchase,Other,2021
C000174,Thomas R Carper,MPW,2020-07-09,Sale (Full),Stock,2021
C000174,Thomas R Carper,ABBV,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,LMT,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,C,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,QCOM,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,RMD,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,OHI,2020-07-09,Sale (Full),Stock,2021
C000174,Thomas R Carper,ARCC,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,WIW,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,FXI,2020-07-09,Sale (Partial),Other,2021
C000174,Thomas R Carper,AXS,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,GLAD,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,MANT,2020-07-09,Purchase,Stock,2021
C000174,Thomas R Carper,SWKS,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,HASI,2020-07-09,Sale (Partial),Stock,2021
C000174,Thomas R Carper,MBXIX,2020-07-09,Sale (Full),Other,2021
C000174,Thomas R Carper,SRVR,2020-07-09,Purchase,Other,2021
C000174,Thomas R Carper,SIL,2020-07-28,Sale (Full),Other,2021
C000174,Thomas R Carper,LDP,2020-08-06,Purchase,Stock,2021
C000174,Thomas R Carper,LUBFX,2020-08-06,Sale (Partial),Other,2021
C000174,Thomas R Carper,GBIL,2020-08-06,Sale (Partial),Other,2021
C000174,Thomas R Carper,KWEB,2020-08-07,Sale (Full),Other,2021
C000174,Thomas R Carper,GLD,2020-08-13,Sale (Partial),Other,2021
C000174,Thomas R Carper,TCEHY,2020-08-21,Sale (Full),Stock,2021
C000174,Thomas R Carper,LDP,2020-08-21,Purchase,Stock,2021
C000174,Thomas R Carper,GBIL,2020-08-21,Sale (Partial),Other,2021
C000174,Thomas R Carper,IJR,2020-10-30,Sale (Full),Other,2021
C000174,Thomas R Carper,RIO,2020-11-16,Purchase,Stock,2021
C000174,Thomas R Carper,PAGS,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,WW,2020-11-20,Sale (Full),Stock,2021
C000174,Thomas R Carper,XAR,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,GMAB,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,BAH,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,LDP,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,ABBV,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,FDN,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,HBI,2020-11-20,Sale (Full),Stock,2021
C000174,Thomas R Carper,ATVI,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,FTNT,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,RTH,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,NTLA,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,RODM,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,PTLC,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,PTNQ,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,PTMC,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,MAXR,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,ARNA,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,CEF,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,CONE,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,SRVR,2020-11-20,Purchase,Other,2021
C000174,Thomas R Carper,ERIC,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,V,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,QCOM,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,SNPS,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,GOLD,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,WIW,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,AJRD,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,ARE,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,LGI,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,MRVL,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,BRKR,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,MANT,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,ACIW,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,SWKS,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,NUAN,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,KEYS,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,OHI,2020-11-20,Sale (Full),Stock,2021
C000174,Thomas R Carper,CTVA,2020-11-20,Sale (Full),Stock,2021
C000174,Thomas R Carper,VIAV,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,PAAS,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,CRWD,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,DDOG,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,EVOP,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,SI,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,HAL,2020-11-20,Sale (Full),Stock,2021
C000174,Thomas R Carper,GLW,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,TMO,2020-11-20,Purchase,Stock,2021
C000174,Thomas R Carper,OMI,2020-11-30,Sale (Full),Corporate Bond,2021
C000174,Thomas R Carper,VMC,2021-03-01,Sale (Full),Corporate Bond,2021
C000174,Thomas R Carper,JPM,2021-09-23,Sale (Full),Corporate Bond,2021
C000174,Thomas R Carper,JPM,2021-09-23,Sale (Full),Corporate Bond,2021
H000601,"William F Hagerty, IV",EDIT,2021-01-19,Sale (Partial),Stock,2021
B001277,RICHARD BLUMENTHAL,HOOD,2021-10-29,Sale,Other,2021
B001277,RICHARD BLUMENTHAL,HOOD,2021-11-10,Sale,Other,2021
B001236,JOHN BOOZMAN,CL,2021-11-30,Sale,Stock,2021
B001236,JOHN BOOZMAN,BSPIX,2021-11-17,Sale,,2021
B001236,JOHN BOOZMAN,SPY,2021-11-17,Sale,Other,2021
B001236,JOHN BOOZMAN,GEM,2021-11-17,Purchase,,2021
B001236,JOHN BOOZMAN,OMC,2021-11-30,Purchase,Stock,2021
B001277,RICHARD BLUMENTHAL,OLO,2021-10-08,Sale,Other,2021
B001277,RICHARD BLUMENTHAL,OLO,2021-10-08,Sale,Other,2021
B001236,JOHN BOOZMAN,INDA,2021-09-17,Sale,,2021
B001236,JOHN BOOZMAN,VWO,2021-09-17,Purchase,,2021
B001236,JOHN BOOZMAN,VZ,2021-08-27,Sale,,2021
B001236,JOHN BOOZMAN,OMC,2021-08-27,Purchase,Stock,2021
B001277,RICHARD BLUMENTHAL,WYNN,2021-07-01,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,DIS,2021-07-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,WYNN,2021-07-06,Sale,Stock,2021
B001236,JOHN BOOZMAN,GIGB,2021-06-10,Sale,,2021
B001236,JOHN BOOZMAN,TLT,2021-06-10,Sale,Municipal Security,2021
B001236,JOHN BOOZMAN,TLH,2021-06-29,Sale,,2021
B001236,JOHN BOOZMAN,GBIL,2021-06-10,Purchase,,2021
B001236,JOHN BOOZMAN,JMBS,2021-06-29,Purchase,,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Purchase,Other,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Sale,Other,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Purchase,Other,2021
B001277,RICHARD BLUMENTHAL,FRC,2019-11-14,Sale,Other,2021
B001277,RICHARD BLUMENTHAL,ZW,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,UBER,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,TSLA,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,SQ,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,LYV,2021-05-06,Sale,Stock,2021
B001277,RICHARD BLUMENTHAL,PLAN,2021-05-06,Sale,Stock,2021
