bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
M001157,Michael T. McCaul,PYPL,2020-02-03,montant,Purchase,15001.0,Purchase,50001,2020
M001157,Michael T. McCaul,PYPL,2020-03-04,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,PYPL,2020-03-04,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,PYPL,2020-03-12,montant,Purchase,1001.0,Purchase,50001,2020
M001157,Michael T. McCaul,REX,2020-03-23,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,REX,2020-03-24,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,REX,2020-03-25,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,RNST,2020-03-24,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,RNST,2020-03-25,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,RS,2020-03-06,montant,Sale,15001.0,Sale,1001/50001,2020
M001157,Michael T. McCaul,RS,2020-03-09,montant,Sale,50001.0,Sale,1001,2020
M001157,Michael T. McCaul,SIRI,2020-10-13,montant,Purchase,15001.0,Purchase/Sale,50001,2020
M001157,Michael T. McCaul,SLB,2020-01-14,montant,Purchase,15001.0,Purchase,50001,2020
M001157,Michael T. McCaul,SOI,2020-03-12,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,SOI,2020-03-31,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,SSD,2020-03-31,montant,Sale,15001.0,Sale,50001,2020
M001157,Michael T. McCaul,STAY,2020-03-04,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,STAY,2020-03-05,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,STAY,2020-03-06,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,STAY,2020-03-09,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,STAY,2020-03-27,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,STAY,2020-03-27,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,STAY,2020-03-30,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,STAY,2020-03-31,montant,Sale,15001.0,Sale,50001,2020
M001157,Michael T. McCaul,SYY,2020-03-31,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,SYY,2020-08-06,montant,Purchase,50001.0,Purchase,100001/15001,2020
M001157,Michael T. McCaul,SYY,2020-08-07,montant,Purchase,50001.0,Purchase,100001/15001,2020
M001157,Michael T. McCaul,T,2020-03-19,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,T,2020-03-19,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,T,2020-03-19,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,T,2020-03-19,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,T,2020-03-19,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,T,2020-03-30,montant,Purchase,15001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,TMO,2020-02-03,montant,Sale,50001.0,Sale,100001,2020
M001157,Michael T. McCaul,TMO,2020-02-27,montant,Sale,50001.0,Sale,100001,2020
M001157,Michael T. McCaul,TPR,2020-03-25,montant,Sale,50001.0,Sale,1001/15001,2020
M001157,Michael T. McCaul,TPR,2020-06-02,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,TPR,2020-06-02,montant,Purchase,15001.0,Purchase,100001,2020
M001157,Michael T. McCaul,TRS,2020-04-02,montant,Purchase,15001.0,Purchase,100001/50001,2020
M001157,Michael T. McCaul,TSC,2020-03-16,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,UAL,2020-03-06,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,UAL,2020-03-06,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,UAL,2020-03-24,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,UMBF,2020-03-16,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,UPS,2020-03-30,montant,Purchase,50001.0,Purchase,1001/15001,2020
M001157,Michael T. McCaul,V,2020-03-03,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,V,2020-03-04,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,V,2020-03-04,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,VAR,2020-02-27,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,VAR,2020-03-03,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,VAR,2020-08-07,montant,Sale,500001.0,Sale,100001/250001,2020
M001157,Michael T. McCaul,VRTS,2020-03-03,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,VRTS,2020-03-04,sens,Purchase,1001.0,Sale,1001,2020
M001157,Michael T. McCaul,VSAT,2020-04-02,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,WFC,2020-03-20,montant,Purchase,50001.0,Purchase,1001/15001,2020
M001157,Michael T. McCaul,WFC,2020-03-20,montant,Purchase,50001.0,Purchase,1001/15001,2020
M001157,Michael T. McCaul,WFC,2020-03-23,montant,Purchase,15001.0,Purchase,1001/50001,2020
M001157,Michael T. McCaul,WFC,2020-03-24,montant,Purchase,50001.0,Purchase,1001,2020
M001157,Michael T. McCaul,WFC,2020-03-24,montant,Purchase,15001.0,Purchase,1001,2020
M001157,Michael T. McCaul,WFC,2020-03-30,montant,Purchase,50001.0,Purchase,15001,2020
M001157,Michael T. McCaul,WFC,2020-06-02,montant,Purchase,50001.0,Purchase,100001/15001,2020
M001157,Michael T. McCaul,WFC,2020-07-27,montant,Purchase,250001.0,Purchase,100001,2020
M001157,Michael T. McCaul,WFC,2020-08-06,montant,Purchase,250001.0,Purchase,100001,2020
M001157,Michael T. McCaul,WFC,2020-08-06,montant,Purchase,50001.0,Purchase,100001,2020
M001157,Michael T. McCaul,WTM,2020-04-02,montant,Purchase,15001.0,Purchase,100001/50001,2020
M001157,Michael T. McCaul,WWD,2020-03-16,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,XHR,2020-03-03,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,XHR,2020-03-04,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,XHR,2020-03-05,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,XHR,2020-03-06,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,XHR,2020-03-09,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,XHR,2020-03-10,sens,Sale,1001.0,Purchase,1001,2020
M001157,Michael T. McCaul,XHR,2020-03-31,montant,Sale,50001.0,Sale,15001,2020
M001157,Michael T. McCaul,ZION,2020-04-02,montant,Purchase,15001.0,Purchase,50001,2020
M001157,Michael T. McCaul,ZION,2020-04-02,montant,Purchase,15001.0,Purchase,50001,2020
M001157,Michael T. McCaul,ZTS,2020-03-26,montant,Purchase,1001.0,Purchase,15001,2020
M001157,Michael T. McCaul,ZTS,2020-03-26,sens,Sale,15001.0,Purchase,15001,2020
M001157,Michael T. McCaul,ZTS,2020-10-01,montant,Sale,50001.0,Sale,100001,2020
M001180,David B. McKinley,ECL,2020-04-30,montant,Purchase,387.0,Purchase,387,2020
M001180,David B. McKinley,ECL,2020-04-30,montant,Purchase,387.0,Purchase,387,2020
M001180,David B. McKinley,HD,2020-04-30,montant,Purchase,440.0,Purchase,440,2020
M001180,David B. McKinley,TJX,2020-04-30,montant,Purchase,99.0,Purchase,1001/99,2020
M001205,Carol Devine Miller,BTI,2019-02-01,montant,Purchase,1001.0,Purchase,15001,2020
S001207,Mikie Sherrill,AXP,2019-12-23,montant,Sale,497.0,Sale,497,2020
S001207,Mikie Sherrill,BDX,2019-10-30,montant,Sale,509.0,Sale,509,2020
S001207,Mikie Sherrill,CME,2019-09-11,montant,Sale,405.0,Sale,405,2020
S001207,Mikie Sherrill,MRK,2020-02-06,montant,Sale,770.0,Sale,770,2020
S001207,Mikie Sherrill,MSFT,2019-09-11,montant,Sale,678.0,Sale,678,2020
S001207,Mikie Sherrill,MSFT,2019-10-17,montant,Sale,976.0,Sale,976,2020
S001207,Mikie Sherrill,MSFT,2019-10-22,montant,Sale,412.0,Sale,412,2020
S001207,Mikie Sherrill,QCOM,2019-12-23,montant,Sale,443.0,Sale,443,2020
S001207,Mikie Sherrill,QCOM,2019-12-27,montant,Sale,442.0,Sale,442,2020
S001207,Mikie Sherrill,QCOM,2019-12-30,montant,Sale,614.0,Sale,614,2020
S001207,Mikie Sherrill,TXN,2019-10-17,montant,Sale,778.0,Sale,778,2020
V000108,Peter J. Visclosky,XOM,2020-03-18,montant,Sale,1001.0,Sale,15001,2020
F000472,Scott Franklin,BRP,2021-04-27,montant,Sale,50000000.0,Sale,1000001,2021
F000472,Scott Franklin,DFS,2021-05-20,montant,Sale,25000001.0,Purchase/Sale,1000001/100001/15001/25000001,2021
F000472,Scott Franklin,DFS,2021-05-20,montant,Purchase,1001.0,Purchase/Sale,1000001/100001/15001/25000001,2021
F000472,Scott Franklin,T,2021-05-20,montant,Sale,1000001.0,Sale,5000001,2021
F000472,Scott Franklin,T,2021-05-20,montant,Sale,25000001.0,Sale,5000001,2021
F000472,Scott Franklin,T,2021-05-20,montant,Sale,15001.0,Sale,5000001,2021
F000472,Scott Franklin,T,2021-05-20,montant,Sale,15001.0,Sale,5000001,2021
F000472,Scott Franklin,T,2021-05-20,montant,Sale,1001.0,Sale,5000001,2021
F000472,Scott Franklin,VTRS,2021-05-20,sens,Sale,1000001.0,Purchase,250001,2021
F000472,Scott Franklin,VTRS,2021-05-20,sens,Sale,1000001.0,Purchase,250001,2021
F000472,Scott Franklin,VTRS,2021-05-20,sens,Sale,100001.0,Purchase,250001,2021
F000472,Scott Franklin,VTRS,2021-05-20,sens,Sale,1001.0,Purchase,250001,2021
F000472,Scott Franklin,VTRS,2021-05-20,sens,Sale,1001.0,Purchase,250001,2021
H001086,Diana Harshbarger,LUV,2021-11-03,sens,Purchase,1001.0,Sale,1001,2021
K000389,Rohit Khanna,AAPL,2021-11-02,montant,Sale,1001.0,Sale,15001,2021
K000389,Rohit Khanna,ABBV,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,ABBV,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,ABBV,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,ABNB,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,ABT,2021-10-07,montant,Purchase,1001.0,Purchase,50001,2021
K000389,Rohit Khanna,ADBE,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,ADSK,2021-11-02,montant,Purchase,1001.0,Exchange/Purchase,15001,2021
K000389,Rohit Khanna,AMZN,2021-11-02,montant,Purchase,1001.0,Exchange/Purchase,15001,2021
K000389,Rohit Khanna,ATVI,2021-11-03,montant,Purchase,1001.0,Exchange/Purchase,15001,2021
K000389,Rohit Khanna,ATVI,2021-11-03,montant,Purchase,1001.0,Exchange/Purchase,15001,2021
K000389,Rohit Khanna,ATVI,2021-11-03,montant,Purchase,1001.0,Exchange/Purchase,15001,2021
K000389,Rohit Khanna,AXP,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,BLK,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,BSX,2021-11-02,sens,Sale,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,BWA,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,BWA,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,CARR,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,CARR,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,CAT,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,CAT,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,CMCSA,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,CMCSA,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,CMG,2021-11-02,sens,Purchase,1001.0,Sale,1001,2021
K000389,Rohit Khanna,CPRT,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,CRM,2021-10-07,montant,Purchase,1001.0,Purchase,50001,2021
K000389,Rohit Khanna,CRWD,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,DG,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,DHI,2021-11-02,sens,Purchase,1001.0,Sale,1001,2021
K000389,Rohit Khanna,DIS,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,DIS,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,DOCU,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,DPZ,2021-11-02,sens,Sale,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,EXPD,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,FB,2021-11-02,montant,Purchase,1001.0,Exchange/Purchase,15001,2021
K000389,Rohit Khanna,FB,2021-11-02,montant,Purchase,50001.0,Exchange/Purchase,15001,2021
K000389,Rohit Khanna,FDX,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,FIS,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,FTCH,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,FTCH,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,FTCH,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,GLW,2021-11-09,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,GLW,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,GOOGL,2021-11-02,montant,Purchase,50001.0,Purchase,1001/15001,2021
K000389,Rohit Khanna,GOOGL,2021-11-02,montant,Purchase,50001.0,Purchase,1001/15001,2021
K000389,Rohit Khanna,GOOGL,2021-11-02,montant,Purchase,50001.0,Purchase,1001/15001,2021
K000389,Rohit Khanna,GPN,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,HBI,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,HBI,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,HD,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,HEI,2021-06-04,montant,Sale,15001.0,Sale,1001,2021
K000389,Rohit Khanna,HON,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,HON,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,IBM,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,IBM,2021-11-02,montant,Sale,1001.0,Sale,15001,2021
K000389,Rohit Khanna,ISRG,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,JAZZ,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,JPM,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,JPM,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,KKR,2021-06-04,montant,Sale,1001.0,Sale,15001,2021
K000389,Rohit Khanna,KKR,2021-11-15,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,KMB,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,KMB,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,KMB,2021-07-07,montant,Sale,,Sale,1001,2021
K000389,Rohit Khanna,KO,2021-10-07,montant,Purchase,1001.0,Purchase,50001,2021
K000389,Rohit Khanna,L,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,LIN,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,LIN,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,LIN,2021-10-07,montant,Purchase,1001.0,Purchase,50001,2021
K000389,Rohit Khanna,LULU,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,LUMN,2021-08-28,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,LUMN,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,MA,2021-11-22,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,MA,2021-11-22,sens,Purchase,1001.0,Exchange,15001,2021
K000389,Rohit Khanna,MA,2021-11-22,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,MDLZ,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,MDT,2021-08-28,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,MELI,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,MMC,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,MMC,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,MMC,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,MMM,2021-11-02,montant,Sale,1001.0,Sale,15001,2021
K000389,Rohit Khanna,MRK,2021-02-25,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,MRK,2021-09-14,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,MRK,2021-09-14,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,MS,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,MS,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,MSFT,2021-09-27,montant,Sale,1001.0,Sale,50001,2021
K000389,Rohit Khanna,MTCH,2021-11-02,montant,Purchase,1001.0,Purchase/Sale,1001/15001,2021
K000389,Rohit Khanna,NFLX,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,NVDA,2021-09-01,sens,Purchase,1001.0,Sale,1001,2021
K000389,Rohit Khanna,NVDA,2021-10-19,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,NWL,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,NXPI,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,ORLY,2021-03-30,montant,Sale,15001.0,Sale,1001,2021
K000389,Rohit Khanna,OTIS,2021-11-02,sens,Sale,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,PEAK,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,PFE,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,PFE,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,PFE,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,PFE,2021-11-03,sens,Purchase,1001.0,Sale,15001,2021
K000389,Rohit Khanna,PG,2021-11-09,montant,Purchase,15001.0,Purchase,50001,2021
K000389,Rohit Khanna,PLD,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,PSA,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,PSA,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,PYPL,2021-11-02,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,PYPL,2021-11-02,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,PYPL,2021-11-02,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,RF,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,RF,2021-10-27,sens,Exchange,50001.0,Sale,1001,2021
K000389,Rohit Khanna,ROKU,2021-11-02,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,ROKU,2021-11-02,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,ROKU,2021-11-02,sens,Purchase,15001.0,Exchange,15001,2021
K000389,Rohit Khanna,SBUX,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,SBUX,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,SNAP,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,SPGI,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,TMUS,2021-11-02,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,TWLO,2021-10-27,sens,Exchange,1001.0,Sale,1001,2021
K000389,Rohit Khanna,TXN,2021-10-07,montant,Purchase,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,TXN,2021-11-02,montant,Sale,1001.0,Exchange/Purchase/Sale,1001/15001,2021
K000389,Rohit Khanna,TXN,2021-11-02,montant,Purchase,1001.0,Exchange/Purchase/Sale,1001/15001,2021
K000389,Rohit Khanna,UDR,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,UHS,2021-11-03,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,UNH,2021-10-07,montant,Purchase,1001.0,Purchase,50001,2021
K000389,Rohit Khanna,UNH,2021-11-09,sens,Sale,1001.0,Purchase,1001,2021
K000389,Rohit Khanna,V,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,V,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,V,2021-11-02,sens,Sale,1001.0,Purchase,15001,2021
K000389,Rohit Khanna,VZ,2021-10-07,montant,Purchase,1001.0,Purchase,50001,2021
K000389,Rohit Khanna,WBA,2021-02-11,montant,Purchase,100001.0,Purchase,15001,2021
K000389,Rohit Khanna,WY,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,WY,2021-02-11,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,ZNGA,2021-03-25,montant,Purchase,15001.0,Purchase,1001,2021
K000389,Rohit Khanna,ZNGA,2021-07-06,montant,Purchase,,Purchase,1001,2021
L000564,Doug Lamborn,NTAP,2021-02-01,sens,Sale,15001.0,Purchase,1001,2021
L000564,Doug Lamborn,NTAP,2021-02-01,sens,Sale,1001.0,Purchase,1001,2021
L000564,Doug Lamborn,NTAP,2021-02-01,sens,Sale,1001.0,Purchase,1001,2021
L000564,Doug Lamborn,NTAP,2021-04-20,montant,Purchase,15001.0,Purchase,100001,2021
L000564,Doug Lamborn,NTAP,2021-04-20,montant,Purchase,1001.0,Purchase,100001,2021
L000564,Doug Lamborn,NTAP,2021-04-20,montant,Purchase,1001.0,Purchase,100001,2021
L000564,Doug Lamborn,NTAP,2021-04-20,montant,Purchase,1001.0,Purchase,100001,2021
L000564,Doug Lamborn,NTAP,2021-04-20,montant,Purchase,1001.0,Purchase,100001,2021
L000564,Doug Lamborn,NTAP,2021-04-26,montant,Sale,15001.0,Sale,100001,2021
L000564,Doug Lamborn,NTAP,2021-04-26,montant,Sale,1001.0,Sale,100001,2021
L000564,Doug Lamborn,NTAP,2021-04-26,montant,Sale,1001.0,Sale,100001,2021
L000564,Doug Lamborn,NTAP,2021-06-07,sens,Sale,15001.0,Purchase,15001,2021
L000564,Doug Lamborn,NTAP,2021-06-07,sens,Sale,15001.0,Purchase,15001,2021
L000564,Doug Lamborn,NTAP,2021-06-07,sens,Sale,15001.0,Purchase,15001,2021
L000564,Doug Lamborn,NTAP,2021-10-26,sens,Purchase,15001.0,Sale,100001/15001,2021
L000579,Alan S. Lowenthal,ADBE,2021-03-17,montant,Purchase,898.0,Purchase,898,2021
L000579,Alan S. Lowenthal,AZN,2021-02-22,montant,Purchase,962.0,Purchase,1001/15001/962,2021
L000579,Alan S. Lowenthal,BABA,2020-12-28,montant,Sale,669.0,Sale,15001/669,2021
L000579,Alan S. Lowenthal,BSX,2021-02-01,montant,Purchase,860.0,Purchase,1001/15001/860,2021
L000579,Alan S. Lowenthal,BSX,2021-02-02,montant,Purchase,624.0,Purchase,1001/330/624,2021
L000579,Alan S. Lowenthal,BSX,2021-02-02,montant,Purchase,330.0,Purchase,1001/330/624,2021
L000579,Alan S. Lowenthal,DKNG,2021-01-19,montant,Sale,614.0,Sale,1001/614,2021
L000579,Alan S. Lowenthal,FIS,2020-12-23,montant,Sale,134.0,Sale,1001/134/268,2021
L000579,Alan S. Lowenthal,FIS,2020-12-23,montant,Sale,268.0,Sale,1001/134/268,2021
L000579,Alan S. Lowenthal,GM,2021-01-12,montant,Purchase,474.0,Purchase,1001/474/995,2021
L000579,Alan S. Lowenthal,GM,2021-01-12,montant,Purchase,995.0,Purchase,1001/474/995,2021
L000579,Alan S. Lowenthal,JIH,2021-01-08,montant,Purchase,45.0,Purchase,1001/45,2021
L000579,Alan S. Lowenthal,JIH,2021-01-11,montant,Purchase,11.0,Purchase,11,2021
L000579,Alan S. Lowenthal,JIH,2021-01-12,montant,Purchase,35.0,Purchase,35/590,2021
L000579,Alan S. Lowenthal,JIH,2021-01-12,montant,Purchase,590.0,Purchase,35/590,2021
L000579,Alan S. Lowenthal,JIH,2021-01-14,montant,Purchase,23.0,Purchase,23/598,2021
L000579,Alan S. Lowenthal,JIH,2021-01-14,montant,Purchase,598.0,Purchase,23/598,2021
L000579,Alan S. Lowenthal,JIH,2021-01-19,montant,Purchase,23.0,Purchase,23/598,2021
L000579,Alan S. Lowenthal,JIH,2021-01-19,montant,Purchase,598.0,Purchase,23/598,2021
L000579,Alan S. Lowenthal,JIH,2021-01-21,montant,Purchase,12.0,Purchase,12,2021
L000579,Alan S. Lowenthal,JIH,2021-01-22,montant,Purchase,23.0,Purchase,23/599,2021
L000579,Alan S. Lowenthal,JIH,2021-01-22,montant,Purchase,599.0,Purchase,23/599,2021
L000579,Alan S. Lowenthal,KTOS,2021-01-22,montant,Sale,90.0,Sale,1001/60,2021
L000579,Alan S. Lowenthal,KTOS,2021-01-25,montant,Sale,120.0,Sale,120/30/60/754,2021
L000579,Alan S. Lowenthal,KTOS,2021-01-25,montant,Sale,30.0,Sale,120/30/60/754,2021
L000579,Alan S. Lowenthal,KTOS,2021-01-25,montant,Sale,60.0,Sale,120/30/60/754,2021
L000579,Alan S. Lowenthal,KTOS,2021-01-25,montant,Sale,754.0,Sale,120/30/60/754,2021
