bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,CBF,2016-07-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-07-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-08-31,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-09-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-11-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-11-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-11-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CBF,2016-11-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CDORP,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CELG,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CELG,2016-01-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CFX,2015-11-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CFX,2015-12-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CFX,2016-01-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CFX,2016-01-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CHRB,2016-06-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CHRB,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CINF,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CISC,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CISC,2016-03-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CISC,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CISC,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CLGX,2016-01-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CLGX,2016-01-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CLGX,2016-01-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CLGX,2016-01-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CLGX,2016-01-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CLW,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CLW,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CMA,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CMA,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CMA,2016-08-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COH,2016-01-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COLV,2015-12-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COLV,2016-01-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COLV,2016-09-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COLV,2016-11-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COLV,2016-11-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COP,2016-07-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2015-12-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2015-12-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2015-12-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-06-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-06-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-07-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CORE,2016-07-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,COST,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CPA,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CPA,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRC,2016-04-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2015-12-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-02-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-04-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-04-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-04-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-04-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-04-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-05-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-05-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-05-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRHC,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRM,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRM,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CROX,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRSP,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CRTO,2016-02-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-03-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-03-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-03-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CTS,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CULP,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,CVX,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DAO,2016-05-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DCBO,2015-12-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-03-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-03-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-11-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-11-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-11-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-11-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-11-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEL,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DENN,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DENN,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DEST,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2015-12-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-02-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-04-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-06-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-06-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-08-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-08-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-08-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-08-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-08-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-08-31,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-09-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DG1,2016-09-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-01-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-02-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-11-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-11-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-11-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-11-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-11-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGI,2016-11-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGX,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGX,2016-07-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGX,2016-08-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGX,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DGX,2016-09-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DHR,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DHR,2016-07-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DHR,2016-08-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DISH,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DISH,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DISH,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DL1,2016-07-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DL1,2016-07-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DL1,2016-07-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DLTR,2016-06-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DLTR,2016-06-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DLTR,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DLTR,2016-08-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DLTR,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DNB1,2016-03-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DNB1,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DPS,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DQ,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DQ,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DQ,2016-07-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DQ,2016-07-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DQ,2016-11-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DRII,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DRII,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DRII,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DSCO,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DSCO,2016-02-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DSCO,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DST,2016-01-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DST,2016-02-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DST,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DST,2016-06-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DST,2016-06-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DST,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DST,2016-11-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DTSI,2016-04-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DTSI,2016-04-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DVN,2015-12-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DVN,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DVN,2016-03-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,DVN,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EA,2016-07-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EA,2016-07-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EA,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EA,2016-08-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EA,2016-08-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EA,2016-08-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EBAY,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EBAY,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ECPG,2016-04-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EDAC,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EGN,2016-06-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EIS,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EIS,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EL,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EL,2016-04-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EL,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EL,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELAS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELAS,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELAS,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELAS,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELAS,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELAS,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELPC,2016-08-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELRC,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ELRC,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EOG,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EOG,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EOG,2016-05-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EOG,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EOG,2016-06-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EOG,2016-09-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EPAM,2015-12-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EPAM,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EPAM,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2015-12-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2016-01-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2016-07-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2016-08-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2016-08-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2016-08-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ESRX,2016-08-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EURO,2015-12-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EURO,2016-02-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EURO,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EURO,2016-06-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EURO,2016-07-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,EXPD,2016-01-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FAST,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FAST,2016-02-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FAST,2016-07-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FAST,2016-08-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FB,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FB,2016-08-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FFKT,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FINV,2016-02-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FINV,2016-04-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FINV,2016-04-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FINV,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FINV,2016-05-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FIS,2016-02-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FIS,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FIS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FIS,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FLTX,2016-02-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FMX,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FMX,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FNB,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FNB,2016-04-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FSCI,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FSCI,2016-06-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FSS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FSS,2016-02-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTI1,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTI1,2015-12-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTI1,2016-01-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTI1,2016-01-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTI1,2016-01-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTI1,2016-01-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTI1,2016-02-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTV,2016-07-25,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTV,2016-07-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTV,2016-08-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTV,2016-08-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,FTV,2016-09-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,G,2016-08-31,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GAN,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GAS,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GE,2016-04-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GE,2016-05-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GEER,2015-12-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GEER,2016-01-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GLOB,2015-12-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GLOB,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GLOB,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GLOB,2016-07-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GMS,2016-09-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GMS,2016-09-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GMS,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GMS,2016-09-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GMS,2016-09-30,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,GNTX,2016-02-03,Sale,MANQUANT_PAPIER,2016
