ticker,sector_gics,etf_proxy,source,yf,llm,yf_llm_agree
RDDT,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
REGN,Health Care,XLV,yfinance,Health Care,Health Care,True
RF,Financials,XLF,yfinance,Financials,Financials,True
RGLD,Materials,XLB,yfinance,Materials,Materials,True
RHI,Industrials,XLI,yfinance,Industrials,Industrials,True
RJF,Financials,XLF,yfinance,Financials,Financials,True
RLI,Financials,XLF,yfinance,Financials,Financials,True
RMD,Health Care,XLV,yfinance,Health Care,Health Care,True
ROK,Industrials,XLI,yfinance,Industrials,Industrials,True
ROL,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Industrials,False
ROP,Information Technology,XLK,yfinance,Information Technology,Industrials,False
ROST,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
RPD,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
RSG,Industrials,XLI,yfinance,Industrials,Industrials,True
RTX,Industrials,XLI,yfinance,Industrials,Industrials,True
RVTY,Health Care,XLV,yfinance,Health Care,Health Care,True
SAIA,Industrials,XLI,yfinance,Industrials,Industrials,True
SAP,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SBAC,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
SBUX,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
SCCO,Materials,XLB,yfinance,Materials,Materials,True
SCHW,Financials,XLF,yfinance,Financials,Financials,True
SE,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
SHEL,Energy,XLE,yfinance,Energy,Energy,True
SHLD,Consumer Discretionary,XLY,llm,,Consumer Discretionary,
SHOP,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SHW,Materials,XLB,yfinance,Materials,Materials,True
SJM,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
SLB,Energy,XLE,yfinance,Energy,Energy,True
SLYG,Information Technology,XLK,llm,,Information Technology,
SLYV,Financials,XLF,llm,,Financials,
SMCI,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SMCYY,Information Technology,XLK,llm,,Information Technology,
SNA,Industrials,XLI,yfinance,Industrials,Industrials,True
SNDK,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SNOW,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SNPS,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SOFI,Financials,XLF,yfinance,Financials,Financials,True
SOLV,Health Care,XLV,yfinance,Health Care,Health Care,True
SPDW,,,none,,,
SPG,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
SPGI,Financials,XLF,yfinance,Financials,Financials,True
SPMB,,,none,,,
SPOT,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
SPXC,Industrials,XLI,yfinance,Industrials,Industrials,True
SPY,,,none,,,
SPYG,,,none,,,
SPYV,,,none,,,
SQ,Financials,XLF,llm,,Financials,
SRE,Utilities,XLU,yfinance,Utilities,Utilities,True
SSNC,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
STE,Health Care,XLV,yfinance,Health Care,Health Care,True
STLD,Materials,XLB,yfinance,Materials,Materials,True
STRL,Industrials,XLI,yfinance,Industrials,Industrials,True
STT,Financials,XLF,yfinance,Financials,Financials,True
STZ,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
SWK,Industrials,XLI,yfinance,Industrials,Industrials,True
SWKS,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
SWTX,Health Care,XLV,llm,,Health Care,
SYK,Health Care,XLV,yfinance,Health Care,Health Care,True
SYY,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
T,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
TAP,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
TCTZF,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
TDG,Industrials,XLI,yfinance,Industrials,Industrials,True
TDY,Information Technology,XLK,yfinance,Information Technology,Industrials,False
TEAM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
TECH,Health Care,XLV,yfinance,Health Care,Health Care,True
TEL,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
TEM,Health Care,XLV,yfinance,Health Care,Health Care,True
TER,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
TFC,Financials,XLF,yfinance,Financials,Financials,True
TFX,Health Care,XLV,yfinance,Health Care,Health Care,True
TGT,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
THR,Industrials,XLI,yfinance,Industrials,Industrials,True
TIMB,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
TJX,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
TLH,,,none,,,
TLK,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
TMO,Health Care,XLV,yfinance,Health Care,Health Care,True
TMUS,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
TNA,Industrials,XLI,llm,,Industrials,
TPR,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
TPX,Consumer Discretionary,XLY,llm,,Consumer Discretionary,
TRMB,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
TROW,Financials,XLF,yfinance,Financials,Financials,True
TRV,Financials,XLF,yfinance,Financials,Financials,True
TSCO,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
TSLA,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
TSM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
TSN,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
TT,Industrials,XLI,yfinance,Industrials,Industrials,True
TTD,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
TTWO,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
TWLO,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
TXN,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
TXRH,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
TXT,Industrials,XLI,yfinance,Industrials,Industrials,True
UBER,Information Technology,XLK,yfinance,Information Technology,Industrials,False
UBS,Financials,XLF,yfinance,Financials,Financials,True
UCTT,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
UHS,Health Care,XLV,yfinance,Health Care,Health Care,True
ULTA,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
UNH,Health Care,XLV,yfinance,Health Care,Health Care,True
UNICY,Consumer Staples,XLP,yfinance,Consumer Staples,Industrials,False
UNP,Industrials,XLI,yfinance,Industrials,Industrials,True
UPS,Industrials,XLI,yfinance,Industrials,Industrials,True
URA,Energy,XLE,llm,,Energy,
URI,Industrials,XLI,yfinance,Industrials,Industrials,True
USB,Financials,XLF,yfinance,Financials,Financials,True
USPH,Health Care,XLV,yfinance,Health Care,Health Care,True
V,Financials,XLF,yfinance,Financials,Financials,True
VIASP,Utilities,XLU,yfinance,Utilities,,
VICI,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
VIK,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
VLTO,Industrials,XLI,yfinance,Industrials,Health Care,False
VMC,Materials,XLB,yfinance,Materials,Materials,True
VRSK,Industrials,XLI,yfinance,Industrials,Industrials,True
VRSN,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
VRT,Industrials,XLI,yfinance,Industrials,Industrials,True
VRTX,Health Care,XLV,yfinance,Health Care,Health Care,True
VST,Utilities,XLU,yfinance,Utilities,Utilities,True
VTRS,Health Care,XLV,yfinance,Health Care,Health Care,True
VYX,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
VZ,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
WAB,Industrials,XLI,yfinance,Industrials,Industrials,True
WAT,Health Care,XLV,yfinance,Health Care,Health Care,True
WBA,Consumer Staples,XLP,llm,,Consumer Staples,
WBD,Communication Services,XLC,yfinance,Communication Services,Communication Services,True
WDAY,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
WDC,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
WFC,Financials,XLF,yfinance,Financials,Financials,True
WM,Industrials,XLI,yfinance,Industrials,Industrials,True
WMS,Industrials,XLI,yfinance,Industrials,Industrials,True
WMT,Consumer Staples,XLP,yfinance,Consumer Staples,Consumer Staples,True
WRB,Financials,XLF,yfinance,Financials,Financials,True
WSC,Industrials,XLI,yfinance,Industrials,Industrials,True
WST,Health Care,XLV,yfinance,Health Care,Health Care,True
WTM,Financials,XLF,yfinance,Financials,Financials,True
WTW,Financials,XLF,yfinance,Financials,Financials,True
WWD,Industrials,XLI,yfinance,Industrials,Industrials,True
WY,Real Estate,XLRE,yfinance,Real Estate,Real Estate,True
WYNN,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
XLE,Energy,XLE,llm,,Energy,
XNGSY,Utilities,XLU,yfinance,Utilities,Energy,False
XOM,Energy,XLE,yfinance,Energy,Energy,True
XRAY,Health Care,XLV,yfinance,Health Care,Health Care,True
XYL,Industrials,XLI,yfinance,Industrials,Industrials,True
XYZ,Information Technology,XLK,yfinance,Information Technology,,
YUM,Consumer Discretionary,XLY,yfinance,Consumer Discretionary,Consumer Discretionary,True
ZBH,Health Care,XLV,yfinance,Health Care,Health Care,True
ZBRA,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ZM,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ZROZ,,,none,,,
ZS,Information Technology,XLK,yfinance,Information Technology,Information Technology,True
ZTS,Health Care,XLV,yfinance,Health Care,Health Care,True
