declarant_name,asset_description,ticker_llm,ticker_quiver,match
Rohit Khanna,"DUN & BRADSTREET HOLDINGS, INC CMN",DNB,DNB,True
Rohit Khanna,NCR VOYIX CORP CMN,VYX,VYX,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,"MICRON TECHNOLOGY, INC. CMN",MU,MU,True
Rohit Khanna,"OKTA, INC. CMN CLASS A",OKTA,OKTA,True
Rohit Khanna,AXALTA COATING SYSTEMS LTD. CMN,AXTA,AXTA,True
Rohit Khanna,PINTEREST INC CMN CLASS A,PINS,PINS,True
Rohit Khanna,"MICRON TECHNOLOGY, INC. CMN",MU,MU,True
Rohit Khanna,PINTEREST INC CMN CLASS A,PINS,PINS,True
Rohit Khanna,TEXAS INSTRUMENTS INC. CMN,TXN,TXN,True
Rohit Khanna,CATERPILLAR INC (DELAWARE) CMN,CAT,CAT,True
Rohit Khanna,MOODY'S CORPORATION CMN,MCO,MCO,True
Rohit Khanna,"ULTRA CLEAN HOLDINGS, INC. CMN",UCTT,UCTT,True
Rohit Khanna,ELANCO ANIMAL HEALTH INCORPORA CMN,ELAN,ELAN,True
Rohit Khanna,NCR VOYIX CORP CMN,VYX,VYX,True
Rohit Khanna,UNITEDHEALTH GROUP INCORPORATE CMN,UNH,UNH,True
Rohit Khanna,MOTOROLA SOLUTIONS INC CMN,MSI,MSI,True
Rohit Khanna,NASDAQ INC. CMN,NDAQ,NDAQ,True
Rohit Khanna,ALLSTATE CORPORATION COMMON STOCK,ALL,ALL,True
Rohit Khanna,NORTHERN TRUST CORP CMN,NTRS,NTRS,True
Rohit Khanna,BXP INC COMMON STOCK,BXP,XP,False
Rohit Khanna,PRUDENTIAL FINANCIAL INC CMN,PRU,PRU,True
Rohit Khanna,"T. ROWE PRICE GROUP, INC. CMN",TROW,TROW,True
Rohit Khanna,FEDEX CORPORATION CMN,FDX,FDX,True
Rohit Khanna,"MARTIN MARIETTA MATERIALS,INC CMN",MLM,MLM,True
Rohit Khanna,BOOKING HOLDINGS INC. CMN,BKNG,BKNG,True
Rohit Khanna,NCR VOYIX CORP CMN,VYX,VYX,True
Rohit Khanna,TRANE TECHNOLOGIES PUBLIC LIMI CMN,TT,TT,True
Rohit Khanna,WASTE MANAGEMENT INC CMN,WM,WM,True
Rohit Khanna,CHARLES RIVER LABORATORIES INT CMN,CRL,CRL,True
Rohit Khanna,MICROCHIP TECHNOLOGY INCORPORA CMN,MCHP,MCHP,True
Rohit Khanna,AFLAC INCORPORATED CMN,AFL,AFL,True
Rohit Khanna,TE CONNECTIVITY CORPORATION CMN,TEL,TE1,False
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,"MARRIOTT INTERNATIONAL, INC CMN CLASS A",MAR,MAR,True
Rohit Khanna,"DUN & BRADSTREET HOLDINGS, INC CMN",DNB,DNB,True
Rohit Khanna,INVESCO LTD. CMN,IVZ,IVZ,True
Rohit Khanna,REGIONS FINANCIAL CORPORATION CMN,RF,RF,True
Rohit Khanna,AMETEK INC (NEW) CMN,AME,AME,True
Rohit Khanna,"KEYSIGHT TECHNOLOGIES, INC. CMN",KEYS,KEYS,True
Rohit Khanna,IRON MOUNTAIN INCORPORATED CMN,IRM,IRM,True
Rohit Khanna,GLOBAL PAYMENTS INC. CMN,GPN,GPN,True
Rohit Khanna,VULCAN MATERIALS CO CMN,VMC,VMC,True
Rohit Khanna,"ULTRA CLEAN HOLDINGS, INC. CMN",UCTT,UCTT,True
Rohit Khanna,PTC INC. CMN,PTC,PTC,True
Rohit Khanna,NCR VOYIX CORP CMN,VYX,VYX,True
Rohit Khanna,CENCORA INC CMN,COR,COR,True
Rohit Khanna,EATON CORP PLC CMN,ETN,ELN,False
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,COMCAST CORPORATION CMN CLASS A VOTING,CMCSA,CMCSA,True
Rohit Khanna,MOHAWK INDUSTRIES INC COMMON STOCK,MHK,MHK,True
Rohit Khanna,REGENERON PHARMACEUTICAL INC CMN,REGN,REGN,True
Rohit Khanna,"MICRON TECHNOLOGY, INC. CMN",MU,MU,True
Rohit Khanna,"BECTON, DICKINSON AND COMPANY CMN",BDX,BDX,True
Rohit Khanna,"OKTA, INC. CMN CLASS A",OKTA,OKTA,True
Rohit Khanna,"SS&C TECHNOLOGIES HOLDINGS, IN CMN",SSNC,SSNC,True
Rohit Khanna,AXALTA COATING SYSTEMS LTD. CMN,AXTA,AXTA,True
Rohit Khanna,BLACKSTONE GROUP INC/THE CMN,BX,BX,True
Rohit Khanna,PINTEREST INC CMN CLASS A,PINS,PINS,True
Rohit Khanna,"MICRON TECHNOLOGY, INC. CMN",MU,MU,True
Rohit Khanna,PINTEREST INC CMN CLASS A,PINS,PINS,True
Rohit Khanna,VERTEX PHARMACEUTICALS INCORPO CMN,VRTX,VERX,False
Rohit Khanna,METTLER-TOLEDO INTL CMN,MTD,MTD,True
Rohit Khanna,MEDTRONIC PUBLIC LIMITED COMPA CMN,MDT,MDT,True
Rohit Khanna,CARRIER GLOBAL CORPORATION CMN,CARR,CARR,True
Rohit Khanna,WESTINGHOUSE AIR BRAKE TECHNOL CMN,WAB,WAB,True
Rohit Khanna,"ROSS STORES,INC CMN",ROST,ROST,True
Rohit Khanna,"AGILENT TECHNOLOGIES, INC. CMN",A,A,True
Rohit Khanna,THE CAMPBELL'S COMPANY CMN,CPB,CPB,True
Rohit Khanna,MASCO CORPORATION CMN,MAS,MAS,True
Rohit Khanna,SYSCO CORPORATION CMN,SYY,SYY,True
Rohit Khanna,CROWN CASTLE INTL CORP CMN,CCI,CCI,True
Rohit Khanna,SNAP-ON INC CMN,SNA,SNA,True
Rohit Khanna,EVEREST GROUP LTD CMN,EG,EG,True
Rohit Khanna,LENNOX INTERNATIONAL INC CMN,LII,LII,True
Rohit Khanna,APOLLO GLOBAL MANAGEMENT INC CMN,APO,AAM-PA,False
Rohit Khanna,"MICRON TECHNOLOGY, INC. CMN",MU,MU,True
Rohit Khanna,"NETAPP, INC. CMN",NTAP,NTAP,True
Rohit Khanna,OMNICOM GROUP CMN,OMC,OMC,True
Rohit Khanna,EQUITY RESIDENTIAL CMN,EQR,EQR,True
Rohit Khanna,HEWLETT PACKARD ENTERPRISE CO CMN,HPE,HPE,True
Rohit Khanna,INCYTE CORPORATION CMN,INCY,INCY,True
Rohit Khanna,UNIVERSAL HEALTH SVC CL B CMN CLASS B,UHS,UHS,True
Rohit Khanna,CINCINNATI FINANCIAL CRP CMN,CINF,CINF,True
Rohit Khanna,TARGET CORPORATION CMN,TGT,TGT,True
Rohit Khanna,CENTENE CORPORATION CMN,CNC,CNC,True
Rohit Khanna,COOPER COS INC/THE CMN,COO,PERC,False
Rohit Khanna,HOLOGIC INCORPORATED CMN,HOLX,HOLX,True
Rohit Khanna,ARCHER-DANIELS-MIDLAND COMPANY CMN,ADM,ADM,True
Rohit Khanna,JACK HENRY & ASSOC INC CMN,JKHY,JKHY,True
Rohit Khanna,ESTEE LAUDER COS INC CL-A CMN CLASS A,EL,EL,True
Rohit Khanna,BROWN FORMAN CORP CL B CMN CLASS B,BF.B,BF.B,True
Rohit Khanna,"MICRON TECHNOLOGY, INC. CMN",MU,MU,True
Rohit Khanna,BALL CORPORATION CMN,BALL,BLL,False
Rohit Khanna,VERALTO CORPORATION CMN,VLTO,VLTO,True
Rohit Khanna,"RAYMOND JAMES FINANCIAL, INC. CMN",RJF,RJF,True
Rohit Khanna,"BUILDERS FIRSTSOURCE, INC. CMN",BLDR,BLDR,True
Rohit Khanna,PACKAGING CORP OF AMERICA COMMON STOCK,PKG,PKG,True
Rohit Khanna,"SKYWORKS SOLUTIONS, INC. CMN",SWKS,SWKS,True
Rohit Khanna,POOL CORP CMN,POOL,POOL,True
Rohit Khanna,ZEBRA TECHNOLOGIES INC CMN CLASS A,ZBRA,ZBRA,True
Rohit Khanna,GENERAL MILLS INC CMN,GIS,GIS,True
Rohit Khanna,COLGATE-PALMOLIVE CO CMN,CL,CL,True
Rohit Khanna,BANK OF AMERICA CORP CMN,BAC,BAC,True
Rohit Khanna,MEDTRONIC PUBLIC LIMITED COMPA CMN,MDT,MDT,True
Rohit Khanna,TARGET CORPORATION CMN,TGT,TGT,True
Rohit Khanna,NASDAQ INC. CMN,NDAQ,NDAQ,True
Rohit Khanna,STARBUCKS CORP. CMN,SBUX,SBUX,True
Rohit Khanna,AIR PRODUCTS & CHEMICALS INC CMN,APD,APD,True
Rohit Khanna,PPL CORPORATION CMN,PPL,PPL,True
Rohit Khanna,LINDE PLC CMN,LIN,LIN,True
Rohit Khanna,AMEREN CORPORATION CMN,AEE,AEE,True
Rohit Khanna,Waste Management Inc,WM,WM,True
Rohit Khanna,Waste Management Inc,WM,WM,True
Rohit Khanna,Waste Management Inc,WM,WM,True
Michael T. McCaul,GENUINE PARTS CO,GPC,GPC,True
Michael T. McCaul,ARISTA NETWORKS INC REG,ANET,ANET,True
Michael T. McCaul,White Mountains Insurance Group Ltd,WTM,WTM,True
Michael T. McCaul,"Donaldson Company, Inc.",DCI,DCI,True
Michael T. McCaul,Fortune Brands Home & Security Inc,FBIN,FBHS,False
Michael T. McCaul,Robert Half International Inc.,RHI,RHI,True
Michael T. McCaul,GE VERNOVA INC,GEV,GEV,True
Michael T. McCaul,GE VERNOVA INC,GEV,GEV,True
Michael T. McCaul,SAP SE,SAP,SAP,True
Michael T. McCaul,HILTON WORLDWIDE HOLDINGS IN,HLT,HLT,True
Michael T. McCaul,WOODWARD INC,WWD,WWD,True
Michael T. McCaul,TAIWAN SEMICONDUCTOR,TSM,TSM,True
Michael T. McCaul,ALCOA CORP,AA,AA,True
Michael T. McCaul,SAP SE,SAP,SAP,True
Michael T. McCaul,AUTODESK INC,ADSK,ADSK,True
Michael T. McCaul,AERCAP HOLDINGS NV,AER,AER,True
Michael T. McCaul,DISCOVER FINANCIAL SERVICES,DFS,DFS,True
Michael T. McCaul,CHARTER COMMUNICATIONS INC,CHTR,CHTR,True
Michael T. McCaul,SHELL PLC,SHEL,RDS-A,False
Michael T. McCaul,AON PLC,AON,AON,True
Michael T. McCaul,WORKDAY INC,WDAY,WDAY,True
Michael T. McCaul,Houlihan Lokey Inc,HLI,HLI,True
Michael T. McCaul,TAPESTRY INC,TPR,TPR,True
Michael T. McCaul,FIDELITY NATL INFO SVCS,FIS,FIS,True
Tony Wied,MONSTER BEVERAGE CORP NE,MNST,MNST,True
