chamber,declarant,ticker,sens,notre_date,quiver_date,delta_jours,doc_id
house,Michael T. McCaul,AOS,Purchase,2017-01-10,2017-02-06,27,9110470
house,Michael T. McCaul,UNH,Purchase,2019-06-11,2019-07-08,27,9115183
house,Michael T. McCaul,BDX,Purchase,2017-10-10,2017-11-06,27,9112064
house,Michael T. McCaul,BHI,Sale,2016-11-08,2016-12-05,27,9110306
house,Michael T. McCaul,MUSA,Purchase,2015-09-04,2015-10-01,27,9107756
house,Rohit Khanna,KLAC,Sale,2023-10-10,2023-11-06,27,8220039
house,Michael T. McCaul,BKNG,Purchase,2018-03-09,2018-04-05,27,9112673
house,Rohit Khanna,JCI,Sale,2023-10-10,2023-11-06,27,8220039
house,Michael T. McCaul,FLT,Purchase,2016-05-10,2016-06-06,27,9109515
house,Rohit Khanna,LBTYK,Sale,2023-10-10,2023-11-06,27,8220039
house,Rohit Khanna,UBER,Purchase,2023-08-09,2023-09-05,27,8219953
house,Rohit Khanna,HSY,Sale,2023-10-10,2023-11-06,27,8220039
house,Rohit Khanna,DPZ,Purchase,2022-05-05,2022-06-02,28,8218940
house,Michael T. McCaul,AIRM,Purchase,2017-03-08,2017-04-05,28,9110684
house,Michael T. McCaul,LOW,Sale,2015-04-06,2015-05-04,28,9106473
house,Rohit Khanna,A,Sale,2022-05-05,2022-06-02,28,8218940
house,Byron Donalds,APD,Purchase,2021-05-05,2021-06-02,28,8220682
house,Michael T. McCaul,OCFC,Purchase,2016-02-08,2016-03-07,28,9108468
house,Michael T. McCaul,CELG,Sale,2015-06-08,2015-07-06,28,9107305
house,Michael T. McCaul,SPY,Purchase,2015-04-06,2015-05-04,28,9106473
house,Michael T. McCaul,KMI,Sale,2013-12-09,2014-01-06,28,8213892
house,Michael T. McCaul,T,Sale,2015-04-06,2015-05-04,28,9106473
house,Rohit Khanna,PLNT,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,PSX,Purchase,2020-09-01,2020-09-29,28,8217686
house,Rohit Khanna,FB,Purchase,2021-02-11,2021-03-11,28,8217894
house,Byron Donalds,AME,Purchase,2021-05-05,2021-06-02,28,8220682
house,Michael T. McCaul,CVS,Sale,2015-04-06,2015-05-04,28,9106473
house,Michael T. McCaul,ANSS,Purchase,2017-05-09,2017-06-06,28,9111297
house,Michael T. McCaul,KAI,Sale,2016-05-09,2016-06-06,28,9109515
house,Michael T. McCaul,ECL,Purchase,2016-05-09,2016-06-06,28,9109515
house,Michael T. McCaul,XOM,Sale,2015-04-06,2015-05-04,28,9106473
house,Michael T. McCaul,ZTS,Purchase,2016-05-09,2016-06-06,28,9109515
house,Rohit Khanna,BLK,Sale,2022-05-05,2022-06-02,28,8218940
house,Michael T. McCaul,PM,Sale,2015-04-06,2015-05-04,28,9106473
house,Rohit Khanna,MPC,Purchase,2018-03-27,2018-02-27,28,9112538
house,Michael T. McCaul,REGN,Sale,2018-11-08,2018-12-06,28,9114252
house,Michael T. McCaul,MWA,Purchase,2018-05-07,2018-06-04,28,9113406
house,Michael T. McCaul,RRC,Purchase,2017-01-09,2017-02-06,28,9110470
house,Michael T. McCaul,SO,Sale,2015-04-06,2015-05-04,28,9106473
house,Michael T. McCaul,AIZ,Purchase,2015-05-04,2015-06-01,28,9107166
house,Rohit Khanna,SRE,Purchase,2020-07-01,2020-07-29,28,8217557
house,Michael T. McCaul,QUNR,Sale,2015-06-08,2015-07-06,28,9107305
house,Michael T. McCaul,ZTS,Sale,2019-03-07,2019-04-04,28,9114567
house,Rohit Khanna,FSLY,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,ANET,Purchase,2020-09-01,2020-09-29,28,8217686
house,Rohit Khanna,DBX,Purchase,2022-05-05,2022-06-02,28,8218940
house,Rohit Khanna,IPGP,Purchase,2022-05-05,2022-06-02,28,8218940
house,Michael T. McCaul,AROC,Purchase,2015-11-09,2015-12-07,28,9108071
house,Rohit Khanna,DLR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,IQV,Purchase,2022-11-03,2022-12-02,29,8219288
house,Michael T. McCaul,PARR,Purchase,2016-06-07,2016-07-06,29,9109669
house,Michael T. McCaul,PDCE,Sale,2017-07-05,2017-06-06,29,9111738
house,Diana Harshbarger,WDC,Purchase,2022-09-26,2022-08-28,29,8219266
house,Michael T. McCaul,CTSH,Purchase,2014-08-06,2014-09-04,29,8216577
house,Michael T. McCaul,MGRC,Purchase,2015-03-02,2015-02-01,29,9106277
house,Michael T. McCaul,OXY,Purchase,2015-01-08,2015-02-06,29,9105973
house,Michael T. McCaul,QCOM,Sale,2019-05-08,2019-06-06,29,9115083
house,Michael T. McCaul,EQT,Purchase,2015-01-08,2015-02-06,29,9105973
house,Michael T. McCaul,AMZN,Purchase,2019-02-04,2019-03-05,29,9114492
house,Rohit Khanna,EXR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,BSX,Purchase,2022-11-03,2022-12-02,29,8219288
house,Michael T. McCaul,AVGO,Purchase,2025-06-06,2025-07-05,29,8221173
house,Rohit Khanna,EQR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,CB,Purchase,2022-11-03,2022-12-02,29,8219288
house,Rohit Khanna,MAR,Purchase,2022-11-03,2022-12-02,29,8219288
house,Michael T. McCaul,EA,Sale,2014-09-02,2014-10-01,29,9105528
house,Rohit Khanna,DTE,Sale,2020-03-11,2020-02-11,29,8217060
house,Michael T. McCaul,PYPL,Purchase,2019-02-04,2019-03-05,29,9114492
house,Michael T. McCaul,WPP,Sale,2015-01-02,2015-02-01,30,9105973
house,Rohit Khanna,LOW,Purchase,2022-11-02,2022-12-02,30,8219288
house,Michael T. McCaul,XHR,Sale,2018-06-06,2018-07-06,30,9113580
house,Michael T. McCaul,CLNS,Sale,2018-06-06,2018-07-06,30,9113580
house,Rohit Khanna,SNPS,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,ADBE,Sale,2021-08-22,2021-09-21,30,8218398
house,Michael T. McCaul,NVS,Sale,2015-01-02,2015-02-01,30,9105973
house,Michael T. McCaul,TEVA,Sale,2015-01-02,2015-02-01,30,9105973
house,Michael T. McCaul,BCS,Sale,2015-01-02,2015-02-01,30,9105973
house,Michael T. McCaul,ABB,Sale,2015-01-02,2015-02-01,30,9105973
house,Michael T. McCaul,HUD,Purchase,2018-09-05,2018-10-05,30,9114130
house,Rohit Khanna,STX,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,F,Purchase,2022-11-02,2022-12-02,30,8219288
house,Michael T. McCaul,CS,Sale,2015-01-02,2015-02-01,30,9105973
house,Rohit Khanna,ON,Purchase,2022-11-02,2022-12-02,30,8219288
house,Michael T. McCaul,TEL,Sale,2015-01-02,2015-02-01,30,9105973
house,Rohit Khanna,UNP,Sale,2019-07-03,2019-06-03,30,9115123
house,Michael T. McCaul,CRH,Sale,2015-01-02,2015-02-01,30,9105973
house,Rohit Khanna,SYY,Purchase,2022-11-02,2022-12-02,30,8219288
house,Rohit Khanna,EW,Purchase,2022-11-02,2022-12-02,30,8219288
house,Michael T. McCaul,ENZY,Sale,2014-08-05,2014-09-04,30,8216577
house,Michael T. McCaul,PRI,Purchase,2017-03-06,2017-04-05,30,9110684
house,Michael T. McCaul,MMS,Sale,2015-05-01,2015-04-01,30,9107166
house,Michael T. McCaul,DNOW,Sale,2014-06-03,2014-07-03,30,8215971
house,Rohit Khanna,AXP,Purchase,2022-11-02,2022-12-02,30,8219288
house,Michael T. McCaul,CASY,Sale,2018-06-06,2018-07-06,30,9113580
house,Michael T. McCaul,GSK,Sale,2015-01-02,2015-02-01,30,9105973
house,Rohit Khanna,NXPI,Purchase,2022-11-02,2022-12-02,30,8219288
house,Michael T. McCaul,STAY,Purchase,2018-08-07,2018-09-06,30,9113772
house,Michael T. McCaul,MSCI,Purchase,2018-08-06,2018-09-06,31,9113772
house,Rohit Khanna,EWBC,Purchase,2022-04-21,2022-03-21,31,8218730
house,Rohit Khanna,CE,Sale,2021-09-28,2021-08-28,31,8218398
house,Michael T. McCaul,C,Purchase,2016-05-06,2016-06-06,31,9109515
house,Michael T. McCaul,DGX,Sale,2015-06-05,2015-07-06,31,9107305
house,Rohit Khanna,CMCSA,Purchase,2022-01-14,2022-02-14,31,8218597
house,Michael T. McCaul,LBTYA,Purchase,2016-05-06,2016-06-06,31,9109515
house,Rohit Khanna,BRK_B,Purchase,2019-01-15,2019-02-15,31,9114457
house,Rohit Khanna,JNPR,Purchase,2021-08-28,2021-09-28,31,8218398
house,Michael T. McCaul,BRK_A,Purchase,2016-05-06,2016-06-06,31,9109515
house,Rohit Khanna,AMT,Sale,2021-08-28,2021-09-28,31,8218398
house,Michael T. McCaul,NWL,Purchase,2020-03-30,2020-02-28,31,8217209
house,Diana Harshbarger,CME,Sale,2022-09-27,2022-08-27,31,8219266
house,Rohit Khanna,FIS,Sale,2022-02-14,2022-01-14,31,8218597
house,Rohit Khanna,FIS,Sale,2022-05-09,2022-06-09,31,8218940
house,Michael T. McCaul,MDLZ,Purchase,2016-05-06,2016-06-06,31,9109515
house,Rohit Khanna,HST,Sale,2020-03-05,2020-04-05,31,8217164
house,Rohit Khanna,TRV,Purchase,2022-09-29,2022-08-29,31,8219242
house,Rohit Khanna,ADBE,Sale,2020-08-17,2020-09-17,31,8217686
house,Rohit Khanna,PFE,Purchase,2020-09-02,2020-10-03,31,8217686
house,Michael T. McCaul,UNH,Purchase,2016-05-06,2016-06-06,31,9109515
house,Michael T. McCaul,WFC,Purchase,2018-03-05,2018-04-05,31,9112673
house,Michael T. McCaul,MGRC,Purchase,2016-02-05,2016-03-07,31,9108468
house,Rohit Khanna,WDC,Sale,2020-06-20,2020-05-20,31,8217329
house,Rohit Khanna,SMG,Purchase,2021-08-28,2021-07-28,31,8218398
house,Rohit Khanna,DE,Sale,2021-08-28,2021-09-28,31,8218398
house,Rohit Khanna,UNP,Purchase,2022-05-09,2022-06-09,31,8218940
house,Rohit Khanna,BKNG,Purchase,2021-02-11,2021-01-11,31,8217894
house,Michael T. McCaul,ABT,Purchase,2024-08-09,2024-09-09,31,8220643
house,Michael T. McCaul,REGN,Purchase,2018-08-06,2018-09-06,31,9113772
house,Michael T. McCaul,SLB,Purchase,2017-10-06,2017-11-06,31,9112064
house,Michael T. McCaul,MAR,Purchase,2016-05-06,2016-06-06,31,9109515
house,Rohit Khanna,COO,Sale,2022-06-05,2022-05-05,31,8218940
house,Rohit Khanna,RS,Purchase,2021-08-28,2021-09-28,31,8218398
house,Michael T. McCaul,PEP,Purchase,2016-05-06,2016-06-06,31,9109515
house,Rohit Khanna,NOC,Purchase,2018-06-15,2018-05-15,31,9113509
house,Michael T. McCaul,ELV,Sale,2023-05-10,2023-06-10,31,8219799
house,Michael T. McCaul,JPM,Purchase,2016-05-06,2016-06-06,31,9109515
house,Rohit Khanna,ST,Purchase,2022-09-26,2022-08-26,31,8219242
house,Rohit Khanna,GLW,Sale,2020-09-03,2020-08-03,31,8217686
house,Michael T. McCaul,RCL,Sale,2018-11-05,2018-12-06,31,9114252
house,Michael T. McCaul,GE,Sale,2023-05-10,2023-06-10,31,8219799
house,Michael T. McCaul,LPI,Purchase,2014-04-04,2014-05-05,31,8214814
house,Rohit Khanna,WM,Purchase,2022-01-15,2022-02-15,31,8218597
house,Michael T. McCaul,CNM,Purchase,2023-09-29,2023-08-29,31,8220046
house,Michael T. McCaul,ADBE,Purchase,2015-11-06,2015-12-07,31,9108071
house,Rohit Khanna,REGN,Sale,2018-04-03,2018-05-04,31,9112814
house,Rohit Khanna,HSY,Purchase,2021-08-28,2021-09-28,31,8218398
house,Rohit Khanna,ALB,Sale,2021-08-03,2021-09-03,31,8218398
house,Rohit Khanna,CHKP,Purchase,2021-08-28,2021-09-28,31,8218398
house,Michael T. McCaul,AON,Purchase,2016-05-06,2016-06-06,31,9109515
house,Michael T. McCaul,ORCL,Purchase,2016-05-06,2016-06-06,31,9109515
house,Michael T. McCaul,NFLX,Sale,2023-05-10,2023-06-10,31,8219799
house,Michael T. McCaul,GS,Purchase,2016-05-06,2016-06-06,31,9109515
house,Rohit Khanna,SUI,Purchase,2022-09-06,2022-08-06,31,8219242
house,Rohit Khanna,MLM,Sale,2020-06-20,2020-05-20,31,8217329
house,Rohit Khanna,INFN,Purchase,2022-01-24,2022-02-24,31,8218597
house,Rohit Khanna,BMY,Sale,2021-08-28,2021-09-28,31,8218398
house,Michael T. McCaul,DLTR,Sale,2017-06-05,2017-07-06,31,9111484
house,Rohit Khanna,MS,Sale,2025-06-06,2025-05-06,31,8221176
house,Michael T. McCaul,SBUX,Purchase,2016-05-05,2016-06-06,32,9109515
house,Michael T. McCaul,EL,Purchase,2025-03-04,2025-04-05,32,8220834
house,Michael T. McCaul,ADP,Purchase,2018-07-05,2018-08-06,32,9113676
house,Michael T. McCaul,ADP,Purchase,2019-02-01,2019-03-05,32,9114492
house,Michael T. McCaul,CNQ,Sale,2016-10-06,2016-11-07,32,9110230
house,Rohit Khanna,RTX,Purchase,2020-09-01,2020-10-03,32,8217686
house,Michael T. McCaul,RCL,Purchase,2015-04-02,2015-05-04,32,9106473
house,Rohit Khanna,BKNG,Purchase,2020-09-01,2020-10-03,32,8217686
house,Michael T. McCaul,ABT,Purchase,2015-01-05,2015-02-06,32,9105973
house,Michael T. McCaul,DVN,Sale,2016-10-06,2016-11-07,32,9110230
house,Rohit Khanna,TSN,Sale,2020-11-03,2020-12-05,32,8217777
house,Michael T. McCaul,QEP,Sale,2016-10-06,2016-11-07,32,9110230
house,Rohit Khanna,BSX,Purchase,2022-09-06,2022-08-05,32,8219242
house,Michael T. McCaul,MMM,Sale,2015-09-02,2015-08-01,32,9107756
house,Michael T. McCaul,EQT,Sale,2016-10-06,2016-11-07,32,9110230
house,Michael T. McCaul,SLB,Sale,2016-10-06,2016-11-07,32,9110230
house,Michael T. McCaul,ORCL,Purchase,2017-10-05,2017-11-06,32,9112064
house,Michael T. McCaul,XEC,Sale,2016-10-06,2016-11-07,32,9110230
house,Rohit Khanna,DUK,Purchase,2020-09-01,2020-10-03,32,8217686
house,Rohit Khanna,ROST,Purchase,2020-09-01,2020-10-03,32,8217686
house,Michael T. McCaul,NFX,Sale,2016-10-06,2016-11-07,32,9110230
house,Rohit Khanna,MS,Sale,2021-08-13,2021-09-14,32,8218398
house,Michael T. McCaul,DXCM,Purchase,2025-06-02,2025-07-05,33,8221173
house,Michael T. McCaul,MNST,Purchase,2016-05-04,2016-06-06,33,9109515
house,Michael T. McCaul,QEP,Purchase,2016-06-03,2016-07-06,33,9109669
house,Rohit Khanna,PFE,Purchase,2020-08-21,2020-09-23,33,8217686
house,Michael T. McCaul,FSS,Sale,2016-05-04,2016-06-06,33,9109515
house,Michael T. McCaul,ISRG,Sale,2014-04-02,2014-05-05,33,8214814
house,Rohit Khanna,W,Purchase,2022-04-13,2022-03-11,33,8218730
house,Michael T. McCaul,QEP,Sale,2015-04-01,2015-05-04,33,9106473
house,Rohit Khanna,MET,Sale,2021-08-20,2021-09-22,33,8218398
house,Michael T. McCaul,AGN,Purchase,2015-11-04,2015-12-07,33,9108071
house,Michael T. McCaul,MAS,Purchase,2018-05-02,2018-06-04,33,9113406
house,Michael T. McCaul,CP,Purchase,2018-05-01,2018-06-04,34,9113406
house,Michael T. McCaul,ADP,Purchase,2018-08-03,2018-09-06,34,9113772
house,Michael T. McCaul,AGN,Sale,2016-10-04,2016-11-07,34,9110230
house,Michael T. McCaul,IVZ,Sale,2016-10-04,2016-11-07,34,9110230
house,Michael T. McCaul,G,Purchase,2017-10-03,2017-11-06,34,9112064
house,Rohit Khanna,USB,Sale,2020-03-05,2020-04-08,34,8217164
house,Michael T. McCaul,TRIP,Sale,2017-06-02,2017-07-06,34,9111484
house,Michael T. McCaul,IPGP,Purchase,2018-05-01,2018-06-04,34,9113406
house,Michael T. McCaul,NE,Purchase,2015-08-04,2015-07-01,34,9107657
house,Michael T. McCaul,BHI,Purchase,2016-06-01,2016-07-06,35,9109669
house,Michael T. McCaul,DXCM,Purchase,2017-10-02,2017-11-06,35,9112064
house,Michael T. McCaul,REZI,Sale,2018-11-01,2018-12-06,35,9114252
house,Michael T. McCaul,YUM,Sale,2015-06-01,2015-07-06,35,9107305
house,Michael T. McCaul,MGRC,Purchase,2017-03-01,2017-04-05,35,9110684
house,Michael T. McCaul,BKU,Purchase,2017-10-02,2017-11-06,35,9112064
house,Kurt Schrader,DLR,Purchase,2021-02-05,2021-03-12,35,8217928
house,Michael T. McCaul,G,Sale,2015-07-06,2015-06-01,35,9107533
house,Michael T. McCaul,GPP,Purchase,2017-03-01,2017-04-05,35,9110684
house,Michael T. McCaul,MHLD,Sale,2015-07-06,2015-06-01,35,9107533
house,Michael T. McCaul,DLTR,Purchase,2017-10-02,2017-11-06,35,9112064
house,Michael T. McCaul,CHTR,Purchase,2017-10-02,2017-11-06,35,9112064
house,Michael T. McCaul,XHR,Purchase,2018-03-01,2018-04-05,35,9112673
house,Michael T. McCaul,SYY,Purchase,2020-03-27,2020-05-01,35,8217209
house,Michael T. McCaul,ASCMA,Sale,2015-03-02,2015-04-07,36,9106277
house,Rohit Khanna,ZM,Sale,2022-08-01,2022-09-06,36,8219207
house,Rohit Khanna,GRMN,Sale,2022-08-01,2022-09-06,36,8219207
house,Michael T. McCaul,CVS,Sale,2023-05-12,2023-06-17,36,8219799
house,Rohit Khanna,SSNC,Sale,2022-08-01,2022-09-06,36,8219207
house,Rohit Khanna,PARA,Sale,2022-08-01,2022-09-06,36,8219207
house,Rohit Khanna,HIG,Sale,2022-08-01,2022-09-06,36,8219207
house,Michael T. McCaul,SPN,Purchase,2017-05-01,2017-06-06,36,9111297
house,Rohit Khanna,LUV,Purchase,2022-08-01,2022-09-06,36,8219207
house,Michael T. McCaul,AIZ,Sale,2014-08-07,2014-07-01,37,8216577
house,Michael T. McCaul,BR,Purchase,2017-02-27,2017-04-05,37,9110684
house,Rohit Khanna,MCK,Purchase,2018-11-19,2018-10-13,37,9114222
house,Michael T. McCaul,RRD,Sale,2014-09-08,2014-08-01,38,9105528
house,Michael T. McCaul,CLW,Purchase,2014-09-08,2014-08-01,38,9105528
house,Kurt Schrader,LMT,Purchase,2021-02-05,2021-03-15,38,8217928
house,Rohit Khanna,MET,Sale,2021-08-22,2021-09-30,39,8218398
house,Michael T. McCaul,GTY,Purchase,2020-03-09,2020-01-10,59,8217209
house,Rohit Khanna,CTSH,Purchase,2021-03-15,2021-05-14,60,8218147
house,Rohit Khanna,PH,Purchase,2021-03-15,2021-05-14,60,8218147
house,Rohit Khanna,PG,Purchase,2021-04-15,2021-06-15,61,8218147
house,Byron Donalds,CSL,Sale,2022-12-07,2022-10-07,61,8220682
house,Michael T. McCaul,FTNT,Purchase,2023-08-09,2023-06-08,62,8219971
house,Michael T. McCaul,BHI,Purchase,2015-08-06,2015-06-01,66,9107657
house,Michael T. McCaul,CTSH,Purchase,2014-08-06,2014-06-01,66,8216577
house,Michael T. McCaul,DHR,Sale,2015-10-08,2015-08-01,68,9107906
house,Byron Donalds,HON,Purchase,2021-05-05,2021-08-03,90,8220682
