bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
R000586,James B. Renacci,BECN,2015-02-18,Sale,Stock,2015
R000586,James B. Renacci,BAYRY,2015-02-18,Sale,,2015
R000586,James B. Renacci,VCISY,2015-02-18,Purchase,,2015
R000586,James B. Renacci,ALIOY,2015-02-18,Purchase,,2015
R000586,James B. Renacci,APAM,2015-02-18,Purchase,Stock,2015
R000586,James B. Renacci,CAKE,2015-02-18,Purchase,Stock,2015
R000586,James B. Renacci,RAVN,2015-02-19,Sale,Stock,2015
R000586,James B. Renacci,JAPAY,2015-02-19,Purchase,Stock,2015
R000586,James B. Renacci,NMBL,2015-02-19,Purchase,Stock,2015
R000586,James B. Renacci,DEPO,2015-02-19,Purchase,Stock,2015
R000586,James B. Renacci,WDFC,2015-02-19,Sale,Stock,2015
R000586,James B. Renacci,MASI,2015-02-20,Purchase,Stock,2015
R000586,James B. Renacci,HEDJ,2015-02-20,Sale,Mutual Fund,2015
R000586,James B. Renacci,ICE,2015-02-20,Sale,Stock,2015
R000586,James B. Renacci,FAST,2015-02-20,Sale,Stock,2015
R000586,James B. Renacci,EMC,2015-02-20,Purchase,Stock,2015
R000586,James B. Renacci,AAON,2015-02-23,Sale,Stock,2015
R000586,James B. Renacci,SBNY,2015-02-23,Purchase,,2015
R000586,James B. Renacci,REXMY,2015-02-23,Sale,Stock,2015
R000586,James B. Renacci,AAT,2015-02-24,Sale,Mutual Fund,2015
R000586,James B. Renacci,ABCO,2015-02-24,Sale,Stock,2015
R000586,James B. Renacci,JAH,2015-02-24,Purchase,Stock,2015
R000586,James B. Renacci,BLMN,2015-02-24,Purchase,Stock,2015
R000586,James B. Renacci,CIOXY,2015-02-24,Sale,,2015
R000586,James B. Renacci,BBSEY,2015-02-24,Purchase,,2015
R000586,James B. Renacci,BECN,2015-02-25,Sale,Stock,2015
R000586,James B. Renacci,ATRO,2015-02-25,Sale,Stock,2015
R000586,James B. Renacci,FLIR,2015-02-25,Purchase,Stock,2015
R000586,James B. Renacci,ACHC,2015-02-25,Purchase,Stock,2015
R000586,James B. Renacci,LL,2015-02-26,Sale,Stock,2015
R000586,James B. Renacci,CYBX,2015-02-26,Sale,Stock,2015
R000586,James B. Renacci,CHEF,2015-02-26,Sale,Stock,2015
R000586,James B. Renacci,EPAY,2015-02-26,Sale,Stock,2015
R000586,James B. Renacci,MD,2015-02-26,Purchase,Stock,2015
R000586,James B. Renacci,ATR,2015-02-26,Purchase,Stock,2015
R000586,James B. Renacci,VLEEY,2015-02-26,Sale,,2015
R000586,James B. Renacci,SGY,2015-02-27,Sale,Stock,2015
R000586,James B. Renacci,OAS,2015-02-27,Sale,Stock,2015
R000586,James B. Renacci,CHEF,2015-02-27,Sale,Stock,2015
R000586,James B. Renacci,EPAY,2015-02-27,Sale,Stock,2015
R000586,James B. Renacci,WLL,2015-02-27,Purchase,Stock,2015
R000586,James B. Renacci,OII,2015-02-27,Purchase,Stock,2015
R000586,James B. Renacci,GWR,2015-02-27,Purchase,Stock,2015
R000586,James B. Renacci,SBUX,2015-02-27,Sale,Stock,2015
R000586,James B. Renacci,ROST,2015-02-27,Sale,Stock,2015
R000586,James B. Renacci,COST,2015-02-27,Sale,Stock,2015
R000586,James B. Renacci,EOG,2015-02-27,Purchase,Stock,2015
R000586,James B. Renacci,AXP,2015-02-27,Purchase,Stock,2015
R000586,James B. Renacci,MU,2015-06-01,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-06-03,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-06-03,Sale,Stock,2015
R000586,James B. Renacci,CMG,2015-06-03,Sale,Stock,2015
R000586,James B. Renacci,CMG,2015-06-03,Sale,Stock,2015
R000586,James B. Renacci,CMG,2015-06-03,Sale,Stock,2015
R000586,James B. Renacci,HAR,2015-06-03,Purchase,Stock,2015
R000586,James B. Renacci,HLT,2015-06-03,Purchase,Stock,2015
R000586,James B. Renacci,HAR,2015-06-04,Purchase,Stock,2015
R000586,James B. Renacci,HAR,2015-06-04,Purchase,Stock,2015
R000586,James B. Renacci,HAR,2015-06-04,Purchase,Stock,2015
R000586,James B. Renacci,HAR,2015-06-04,Purchase,Stock,2015
R000586,James B. Renacci,CMG,2015-06-05,Sale,Stock,2015
R000586,James B. Renacci,HAR,2015-06-05,Purchase,Stock,2015
R000586,James B. Renacci,CMG,2015-06-08,Sale,Stock,2015
R000586,James B. Renacci,AXTA,2015-06-09,Sale,,2015
R000586,James B. Renacci,LBTYK,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,ZTS,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,WDAY,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,WDC,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,PXD,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,NKE,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,MCK,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,MHFI,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,LVLT,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,ICE,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,HLT,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,GOOGL,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,FB,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,STZ,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,AAPL,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,AMG,2015-06-09,Sale,,2015
R000586,James B. Renacci,SVNDY,2015-06-02,Sale,Stock,2015
R000586,James B. Renacci,CTLT,2015-06-03,Purchase,Stock,2015
R000586,James B. Renacci,IP,2015-06-03,Sale,Stock,2015
R000586,James B. Renacci,SOUHY,2015-06-04,Sale,,2015
R000586,James B. Renacci,TELNY,2015-06-08,Purchase,,2015
R000586,James B. Renacci,CMN,2015-06-09,Sale,Stock,2015
R000586,James B. Renacci,STR,2015-06-10,Purchase,Stock,2015
R000586,James B. Renacci,ROLL,2015-06-10,Purchase,Stock,2015
R000586,James B. Renacci,UA,2015-04-16,Sale,Stock,2015
R000586,James B. Renacci,WDAY,2015-04-16,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-04-17,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-04-17,Purchase,Stock,2015
R000586,James B. Renacci,WDAY,2015-04-17,Purchase,Stock,2015
R000586,James B. Renacci,UPS,2015-04-17,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-04-17,Purchase,Stock,2015
R000586,James B. Renacci,PRGO,2015-04-20,Sale,Stock,2015
R000586,James B. Renacci,WDC,2015-04-20,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-04-20,Sale,Stock,2015
R000586,James B. Renacci,UA,2015-04-20,Sale,Stock,2015
R000586,James B. Renacci,PII,2015-04-20,Sale,Stock,2015
R000586,James B. Renacci,NOW,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,NKE,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,MCK,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,HLT,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-04-20,Purchase,Stock,2015
R000586,James B. Renacci,PII,2015-04-21,Sale,Stock,2015
R000586,James B. Renacci,GILD,2015-04-21,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-04-22,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-04-23,Sale,Stock,2015
R000586,James B. Renacci,FB,2015-04-23,Sale,Stock,2015
R000586,James B. Renacci,AMZN,2015-04-23,Purchase,Stock,2015
R000586,James B. Renacci,PRGO,2015-04-24,Sale,Stock,2015
R000586,James B. Renacci,FB,2015-04-24,Sale,Stock,2015
R000586,James B. Renacci,MHFI,2015-04-24,Purchase,Stock,2015
R000586,James B. Renacci,CMG,2015-04-24,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-04-27,Purchase,Stock,2015
R000586,James B. Renacci,HLT,2015-04-27,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-04-27,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-04-29,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-04-29,Purchase,Stock,2015
R000586,James B. Renacci,PRGO,2015-04-30,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-04-30,Sale,Stock,2015
R000586,James B. Renacci,CRM,2015-04-30,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-04-30,Purchase,Stock,2015
R000586,James B. Renacci,OFC,2015-04-16,Purchase,Mutual Fund,2015
R000586,James B. Renacci,PRA,2015-04-17,Sale,Stock,2015
R000586,James B. Renacci,WAGE,2015-04-17,Sale,Stock,2015
R000586,James B. Renacci,VSI,2015-04-17,Sale,Stock,2015
R000586,James B. Renacci,BURL,2015-04-17,Purchase,Stock,2015
R000586,James B. Renacci,PCRX,2015-04-17,Purchase,Stock,2015
R000586,James B. Renacci,AWAY,2015-04-17,Purchase,Stock,2015
R000586,James B. Renacci,NPKLY,2015-04-20,Purchase,,2015
R000586,James B. Renacci,SYNT,2015-04-20,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-04-21,Sale,Stock,2015
R000586,James B. Renacci,CTSH,2015-04-21,Sale,Stock,2015
R000586,James B. Renacci,LLTC,2015-04-21,Purchase,Stock,2015
R000586,James B. Renacci,SCHYY,2015-04-22,Sale,,2015
R000586,James B. Renacci,CATM,2015-04-22,Sale,Stock,2015
R000586,James B. Renacci,NVRO,2015-04-23,Purchase,Stock,2015
R000586,James B. Renacci,LQ,2015-04-24,Purchase,Stock,2015
R000586,James B. Renacci,OII,2015-04-27,Sale,Stock,2015
R000586,James B. Renacci,SCHYY,2015-04-28,Sale,,2015
R000586,James B. Renacci,ACT,2015-04-28,Sale,Stock,2015
R000586,James B. Renacci,TXN,2015-04-28,Purchase,Stock,2015
R000586,James B. Renacci,EOG,2015-04-28,Purchase,Stock,2015
R000586,James B. Renacci,EMC,2015-04-28,Purchase,Stock,2015
R000586,James B. Renacci,BMY,2015-04-28,Purchase,Stock,2015
R000586,James B. Renacci,AAPL,2015-04-28,Purchase,Stock,2015
R000586,James B. Renacci,MDCA,2015-04-29,Purchase,Stock,2015
R000586,James B. Renacci,GLW,2015-04-29,Purchase,Stock,2015
R000586,James B. Renacci,SWI,2015-04-30,Purchase,Stock,2015
R000586,James B. Renacci,ECA,2015-04-30,Purchase,Stock,2015
R000586,James B. Renacci,CATM,2015-04-30,Sale,Stock,2015
R000586,James B. Renacci,BURL,2015-04-30,Purchase,Stock,2015
R000586,James B. Renacci,ATU,2015-04-30,Sale,Stock,2015
R000586,James B. Renacci,ACT,2015-04-30,Sale,Stock,2015
R000586,James B. Renacci,DLPH,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,WDC,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,UA,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,TWX,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,TJX,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,LVLT,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,HLT,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,FB,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,LBTYK,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,DLPH,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,WDAY,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,MCK,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-05-07,Purchase,Stock,2015
R000586,James B. Renacci,CELG,2015-05-08,Purchase,Stock,2015
R000586,James B. Renacci,AMG,2015-05-08,Purchase,,2015
R000586,James B. Renacci,HLT,2015-05-11,Purchase,Stock,2015
R000586,James B. Renacci,PRGO,2015-05-12,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-05-12,Sale,Stock,2015
R000586,James B. Renacci,AXTA,2015-05-12,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-12,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-12,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-13,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-13,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-13,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-14,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-14,Purchase,,2015
R000586,James B. Renacci,WDC,2015-05-15,Sale,Stock,2015
R000586,James B. Renacci,AXTA,2015-05-15,Purchase,,2015
R000586,James B. Renacci,AXTA,2015-05-15,Purchase,,2015
R000586,James B. Renacci,CTCT,2015-05-04,Purchase,Stock,2015
R000586,James B. Renacci,DHX,2015-05-04,Sale,Stock,2015
R000586,James B. Renacci,QLYS,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,ALGN,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,SPNC,2015-05-05,Purchase,Stock,2015
R000586,James B. Renacci,JNPR,2015-05-06,Sale,Stock,2015
R000586,James B. Renacci,WFM,2015-05-06,Purchase,Stock,2015
R000586,James B. Renacci,FB,2015-05-06,Purchase,Stock,2015
R000586,James B. Renacci,CI,2015-05-06,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-05-06,Purchase,Stock,2015
R000586,James B. Renacci,PBH,2015-05-07,Sale,Stock,2015
R000586,James B. Renacci,QLIK,2015-05-07,Sale,Stock,2015
R000586,James B. Renacci,PLT,2015-05-07,Sale,Stock,2015
R000586,James B. Renacci,NICE,2015-05-07,Sale,,2015
R000586,James B. Renacci,CLC,2015-05-07,Sale,Stock,2015
R000586,James B. Renacci,ATASY,2015-05-07,Sale,,2015
R000586,James B. Renacci,OMCL,2015-05-08,Sale,Stock,2015
R000586,James B. Renacci,OMCL,2015-05-11,Sale,Stock,2015
R000586,James B. Renacci,TELNY,2015-05-11,Purchase,,2015
R000586,James B. Renacci,TELNY,2015-05-12,Purchase,,2015
R000586,James B. Renacci,TELNY,2015-05-12,Purchase,,2015
R000586,James B. Renacci,LQ,2015-05-12,Purchase,Stock,2015
R000586,James B. Renacci,SNHY,2015-05-12,Purchase,Stock,2015
R000586,James B. Renacci,KSU,2015-05-12,Sale,Stock,2015
R000586,James B. Renacci,CI,2015-05-12,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-05-12,Purchase,Stock,2015
R000586,James B. Renacci,WAGE,2015-05-13,Purchase,Stock,2015
R000586,James B. Renacci,BNPQY,2015-05-14,Sale,,2015
R000586,James B. Renacci,JNPR,2015-05-15,Sale,Stock,2015
R000586,James B. Renacci,ICE,2015-05-15,Sale,Stock,2015
R000586,James B. Renacci,DHR,2015-05-15,Sale,Stock,2015
R000586,James B. Renacci,NVS,2015-05-15,Purchase,,2015
R000586,James B. Renacci,LYB,2015-09-15,Sale,,2015
R000586,James B. Renacci,MO,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,MNK,2015-09-02,Sale,Stock,2015
R000586,James B. Renacci,ROST,2015-09-02,Purchase,Stock,2015
R000586,James B. Renacci,EOG,2015-09-04,Sale,Stock,2015
R000586,James B. Renacci,CHKP,2015-09-04,Purchase,,2015
R000586,James B. Renacci,MMM,2015-09-04,Purchase,Stock,2015
R000586,James B. Renacci,HSY,2015-09-04,Purchase,Stock,2015
R000586,James B. Renacci,WWW,2015-09-08,Sale,Stock,2015
R000586,James B. Renacci,WABC,2015-09-08,Sale,Stock,2015
R000586,James B. Renacci,MDLAY,2015-09-10,Sale,,2015
R000586,James B. Renacci,LOW,2015-09-10,Sale,Stock,2015
R000586,James B. Renacci,AMAT,2015-09-10,Purchase,Stock,2015
R000586,James B. Renacci,TXN,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,SBUX,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,ROST,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,PEP,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,NVS,2015-09-15,Purchase,,2015
R000586,James B. Renacci,IEX,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,HSY,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,ECL,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,EMC,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,CVS,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,APH,2015-09-15,Purchase,Stock,2015
R000586,James B. Renacci,LBTYK,2015-03-16,Sale,Stock,2015
R000586,James B. Renacci,DLPH,2015-03-16,Sale,Stock,2015
R000586,James B. Renacci,WDC,2015-03-16,Sale,Stock,2015
R000586,James B. Renacci,PII,2015-03-16,Sale,Stock,2015
R000586,James B. Renacci,MU,2015-03-16,Sale,Stock,2015
R000586,James B. Renacci,AMG,2015-03-16,Sale,,2015
R000586,James B. Renacci,SHPG,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,LVLT,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,WDC,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,WDC,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,PII,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,PII,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,CMG,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,CMG,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,ENDP,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,V,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,LVLT,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-03-18,Purchase,Stock,2015
R000586,James B. Renacci,CELG,2015-03-20,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-03-23,Sale,Stock,2015
R000586,James B. Renacci,PRGO,2015-03-23,Sale,Stock,2015
R000586,James B. Renacci,PII,2015-03-23,Sale,Stock,2015
R000586,James B. Renacci,ZTS,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,V,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,V,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,SHPG,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,SHPG,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,HLT,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-03-23,Purchase,Stock,2015
R000586,James B. Renacci,PII,2015-03-24,Sale,Stock,2015
R000586,James B. Renacci,CELG,2015-03-24,Sale,Stock,2015
R000586,James B. Renacci,HLT,2015-03-24,Purchase,Stock,2015
R000586,James B. Renacci,PII,2015-03-25,Sale,Stock,2015
R000586,James B. Renacci,MU,2015-03-25,Sale,Stock,2015
R000586,James B. Renacci,MU,2015-03-26,Sale,Stock,2015
R000586,James B. Renacci,ZTS,2015-03-27,Purchase,Stock,2015
R000586,James B. Renacci,ZTS,2015-03-27,Purchase,Stock,2015
R000586,James B. Renacci,AKAM,2015-03-27,Purchase,Stock,2015
R000586,James B. Renacci,MU,2015-03-30,Sale,Stock,2015
R000586,James B. Renacci,AAPL,2015-03-30,Sale,Stock,2015
R000586,James B. Renacci,SHPG,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,SBAC,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,NKE,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,MCK,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,LVLT,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,ICE,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,ICE,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,HD,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,GOOG,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,GOOGL,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,GILD,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,DAL,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,STZ,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,AMZN,2015-03-30,Purchase,Stock,2015
R000586,James B. Renacci,MU,2015-03-31,Sale,Stock,2015
R000586,James B. Renacci,NKE,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,MHFI,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,LVLT,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,SPY,2015-03-31,Sale,Mutual Fund,2015
R000586,James B. Renacci,AAPL,2015-03-31,Sale,Stock,2015
R000586,James B. Renacci,MRK,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,CSCO,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,WAGE,2015-03-16,Sale,Stock,2015
R000586,James B. Renacci,PEB,2015-03-16,Sale,Mutual Fund,2015
R000586,James B. Renacci,THS,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,STE,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,MSM,2015-03-16,Purchase,Stock,2015
R000586,James B. Renacci,CLB,2015-03-16,Purchase,,2015
R000586,James B. Renacci,WAGE,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,SMTC,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,QLIK,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,TYPE,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,LOCK,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,HF,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,JCOM,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,FNGN,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,CTRL,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,BERY,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,SIRO,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,NMBL,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,WFC,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,BMY,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,JNPR,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,BAC,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,WFC,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,UNP,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,BMY,2015-03-17,Sale,Stock,2015
R000586,James B. Renacci,JNPR,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,BAC,2015-03-17,Purchase,Stock,2015
R000586,James B. Renacci,MNRO,2015-03-18,Sale,Stock,2015
R000586,James B. Renacci,CLC,2015-03-18,Sale,Stock,2015
R000586,James B. Renacci,IEX,2015-03-18,Purchase,Stock,2015
R000586,James B. Renacci,GGG,2015-03-18,Purchase,Stock,2015
R000586,James B. Renacci,KBCSY,2015-03-18,Purchase,,2015
R000586,James B. Renacci,IWD,2015-03-18,Purchase,Mutual Fund,2015
R000586,James B. Renacci,CYBX,2015-03-19,Sale,Stock,2015
R000586,James B. Renacci,AKRX,2015-03-20,Sale,Stock,2015
R000586,James B. Renacci,RDEIY,2015-03-20,Purchase,Stock,2015
R000586,James B. Renacci,BIIB,2015-03-20,Purchase,Stock,2015
R000586,James B. Renacci,MNK,2015-03-23,Sale,Stock,2015
R000586,James B. Renacci,SLLDY,2015-03-24,Purchase,,2015
R000586,James B. Renacci,GOOGL,2015-03-24,Sale,Stock,2015
R000586,James B. Renacci,GOOG,2015-03-24,Purchase,Stock,2015
R000586,James B. Renacci,SAGE,2015-03-25,Purchase,Stock,2015
R000586,James B. Renacci,CORE,2015-03-25,Purchase,Stock,2015
R000586,James B. Renacci,HCSG,2015-03-26,Sale,Stock,2015
R000586,James B. Renacci,PSO,2015-03-26,Purchase,Stock,2015
R000586,James B. Renacci,BCPC,2015-03-27,Sale,Stock,2015
R000586,James B. Renacci,OII,2015-03-30,Sale,Stock,2015
R000586,James B. Renacci,CGNX,2015-03-30,Sale,Stock,2015
R000586,James B. Renacci,PRIM,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,SWGAY,2015-03-31,Sale,,2015
R000586,James B. Renacci,KMTUY,2015-03-31,Sale,,2015
R000586,James B. Renacci,WOSYY,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,KBCSY,2015-03-31,Purchase,,2015
R000586,James B. Renacci,ASHTY,2015-03-31,Purchase,Stock,2015
R000586,James B. Renacci,ALIOY,2015-03-31,Purchase,,2015
R000586,James B. Renacci,WDC,2015-06-17,Sale,Stock,2015
R000586,James B. Renacci,TWX,2015-06-17,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-06-17,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-06-17,Purchase,Stock,2015
R000586,James B. Renacci,REGN,2015-06-17,Purchase,,2015
R000586,James B. Renacci,REGN,2015-06-17,Purchase,,2015
R000586,James B. Renacci,WDC,2015-06-18,Sale,Stock,2015
R000586,James B. Renacci,PXD,2015-06-18,Sale,Stock,2015
R000586,James B. Renacci,PXD,2015-06-18,Sale,Stock,2015
R000586,James B. Renacci,DLPH,2015-06-18,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-06-18,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-06-18,Purchase,Stock,2015
R000586,James B. Renacci,CRM,2015-06-18,Purchase,Stock,2015
R000586,James B. Renacci,REGN,2015-06-18,Purchase,,2015
R000586,James B. Renacci,REGN,2015-06-18,Purchase,,2015
R000586,James B. Renacci,REGN,2015-06-18,Purchase,,2015
R000586,James B. Renacci,WDC,2015-06-19,Sale,Stock,2015
