bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,PRI,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PSTR,2014-12-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PSTR,2015-10-28,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PYPL,2015-07-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PYPL,2015-08-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,PYPL,2015-08-12,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,QUNR,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,QUNR,2015-11-10,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-04-02,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-04-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-04-16,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RCL,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RDC,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RRC,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,RUK,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SAGI,2014-12-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SARAQ,2014-12-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SARAQ,2015-04-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SARAQ,2015-04-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SBGI,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2014-12-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-11-17,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-11-18,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-11-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SDOT,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-02-20,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-04-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-04-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-07-28,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-08-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SHPG,2015-08-10,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SNV,2015-11-16,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SPY,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2014-12-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-30,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-31,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-07-31,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-08-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-11-25,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SRCL,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SSL,2014-12-11,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,STZ_B,2015-10-20,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SUGP,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SUI,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SUI,2015-07-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SYK,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,SYRG,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2014-12-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2014-12-05,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-02-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-03-01,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TASR,2015-03-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TCB,2015-04-07,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TDCX,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TDCX,2015-07-08,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,THR,2015-11-23,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TROX,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TSS,2015-02-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TUP,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TV,2015-11-25,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-04-28,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-04-29,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-05-04,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-06-15,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-06-22,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-08-19,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-08-24,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TWX,2015-08-25,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,TXI,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UN,2015-04-14,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UN,2015-05-04,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UPL,2014-12-11,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,UPS,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,V,2015-07-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VLRX1,2015-11-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VLRX1,2015-12-07,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-01,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-09,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-06-09,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-08-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-08-24,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-10-27,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-10-30,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-11-02,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VRSK,2015-11-03,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,VTEX,2015-07-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WPX,2014-12-11,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WPX,2015-10-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WPX,2015-11-03,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,WSH,2015-10-06,Sale,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,YUM,2015-04-29,Purchase,MANQUANT_PAPIER,2015
M001157,Michael T. McCaul,YUM,2015-05-04,Purchase,MANQUANT_PAPIER,2015
P000523,David E. Price,SDY,2015-01-26,Purchase,MANQUANT_PAPIER,2015
P000608,Scott H. Peters,APAGF,2015-01-30,Sale,MANQUANT_PAPIER,2015
P000608,Scott H. Peters,EEI,2015-01-27,Sale,MANQUANT_PAPIER,2015
P000608,Scott H. Peters,EEI,2015-01-29,Sale,MANQUANT_PAPIER,2015
P000608,Scott H. Peters,ESRX,2015-08-05,Sale,MANQUANT_PAPIER,2015
P000608,Scott H. Peters,TLSRP,2015-07-15,Sale,MANQUANT_PAPIER,2015
R000011,Nick J. Rahall Ii,LINE,2014-12-05,Purchase,MANQUANT_PAPIER,2015
R000011,Nick J. Rahall Ii,LINE,2014-12-09,Purchase,MANQUANT_PAPIER,2015
R000011,Nick J. Rahall Ii,MPC,2014-12-17,Sale,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,AMAT,2015-04-27,Sale,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,CSCO,2014-12-01,Sale,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,CSCO,2015-02-13,Sale,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,DEA,2015-07-21,Purchase,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,LBTYA,2015-07-21,Sale,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,MSG,2015-11-24,Purchase,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,PETM,2015-03-10,Sale,MANQUANT_PAPIER,2015
W000413,Ed Whitfield,TMK,2015-03-23,Sale,MANQUANT_PAPIER,2015
Y000063,Kevin Yoder,KMI,2015-03-13,Purchase,MANQUANT_PAPIER,2015
C001062,K. Michael Conaway,AAL,2016-04-22,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,BIIB,2016-04-01,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,BKJAY,2016-04-26,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,COP,2015-02-03,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,COP,2015-02-04,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,DIISY,2016-05-04,Purchase,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,DOX,2016-01-14,Purchase,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,GE,2015-06-10,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,IBM,2016-07-26,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,IBM,2016-08-10,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,LNKD,2015-10-09,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,M,2016-05-10,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,M,2016-05-20,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,NKE,2016-04-11,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,NKE,2016-04-12,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,PEP,2016-04-28,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,PEP,2016-05-18,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,RDS_A,2015-02-03,Purchase,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,SOMMY,2016-08-18,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,SSL,2016-09-13,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,TEVA,2016-05-04,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,TEVA,2016-05-11,Sale,MANQUANT_PAPIER,2016
C001062,K. Michael Conaway,VLO,2016-05-24,Sale,MANQUANT_PAPIER,2016
C001107,Carlos Curbelo,AN,2016-11-10,Sale,MANQUANT_PAPIER,2016
C001107,Carlos Curbelo,AN,2016-11-11,Sale,MANQUANT_PAPIER,2016
C001107,Carlos Curbelo,CSCO,2016-12-06,Sale,MANQUANT_PAPIER,2016
C001107,Carlos Curbelo,NFLX,2016-03-09,Sale,MANQUANT_PAPIER,2016
C001107,Carlos Curbelo,WYNN,2016-07-13,Sale,MANQUANT_PAPIER,2016
D000399,Lloyd Doggett,IBM,2015-12-10,Purchase,MANQUANT_PAPIER,2016
D000399,Lloyd Doggett,IBM,2016-03-11,Purchase,MANQUANT_PAPIER,2016
D000399,Lloyd Doggett,IBM,2016-06-13,Purchase,MANQUANT_PAPIER,2016
D000399,Lloyd Doggett,IBM,2016-09-13,Purchase,MANQUANT_PAPIER,2016
D000617,Suzan K. Delbene,PEGI,2016-02-29,Purchase,MANQUANT_PAPIER,2016
D000617,Suzan K. Delbene,POT,2016-05-12,Purchase,MANQUANT_PAPIER,2016
D000617,Suzan K. Delbene,WMS,2016-02-02,Sale,MANQUANT_PAPIER,2016
D000624,Debbie Dingell,OAK,2016-03-11,Purchase,MANQUANT_PAPIER,2016
D000624,Debbie Dingell,VOD,2016-08-04,Purchase,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,ABT,2016-11-10,Sale,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,APTS,2016-10-04,Purchase,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,ARLP,2016-02-08,Purchase,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,ARLP,2016-11-25,Purchase,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,EBF,2016-10-24,Sale,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,FTR,2016-02-08,Purchase,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,FTR,2016-10-05,Purchase,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,MATX,2016-09-08,Sale,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,NAT,2016-09-15,Sale,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,SCHF,2016-11-23,Sale,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,SPH,2016-11-08,Sale,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,TXT,2016-02-01,Sale,MANQUANT_PAPIER,2016
F000450,Virginia Foxx,VLO,2016-09-27,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,ADI,2016-01-20,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,AMAT,2015-12-01,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,AMAT,2016-01-27,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,AVY,2015-12-03,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,BEN,2016-03-10,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,BEN,2016-05-11,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,BEN,2016-06-01,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,CMI,2016-04-20,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,COL,2016-02-03,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,CTSH,2016-12-14,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,DD,2016-06-22,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,DGX,2016-06-20,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,DHR,2016-05-04,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,DHR,2016-08-23,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,DLPH,2015-12-09,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,DLPH,2016-12-07,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,DVN,2016-02-17,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,ENH,2016-10-19,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,ETN,2016-03-10,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,FAST,2016-01-22,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,FIS,2015-12-02,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,FIS,2015-12-09,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,FIS,2016-04-13,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,FIS,2016-05-11,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,FIS,2016-12-14,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,FTV,2016-07-13,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,GRA,2016-01-26,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,HBAN,2016-03-09,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,HBAN,2016-06-24,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,HCP,2016-02-16,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,HCP,2016-05-04,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,IBM,2016-06-08,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,ITC,2016-02-12,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,JCI,2015-12-17,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,KSS,2016-08-17,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,LDOS,2016-01-28,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,MON,2016-01-06,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,MON,2016-05-25,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,MON,2016-06-22,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,MRK,2016-08-17,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,ORI,2016-02-18,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,PAY,2016-06-17,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,PCY,2016-09-16,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,PNC,2016-07-20,Purchase,MANQUANT_PAPIER,2016
F000462,Lois Frankel,SPLS,2015-12-08,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,STJ,2016-05-05,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,STT,2016-03-30,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,SYF,2016-11-16,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,TRV,2016-01-13,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,TRV,2016-04-06,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,TWX,2016-01-13,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,TYC,2015-12-02,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,VZ,2016-09-07,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,VZ,2016-12-07,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,WFC,2016-03-23,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,WFC,2016-04-27,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,WFC,2016-06-08,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,WOR,2016-03-29,Sale,MANQUANT_PAPIER,2016
F000462,Lois Frankel,WOR,2016-05-25,Sale,MANQUANT_PAPIER,2016
G000535,Luis V. Gutierrez,AFG,2015-05-18,Sale,MANQUANT_PAPIER,2016
G000535,Luis V. Gutierrez,GCAP,2015-05-18,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,AXP,2016-01-13,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,BA,2016-02-12,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,DIS,2016-02-12,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,DOOR,2016-02-12,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,DOW,2015-12-09,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,FDX,2016-01-13,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,GILD,2016-05-20,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,HD,2016-04-06,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,HD,2016-05-20,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,KSS,2016-04-06,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,NKE,2016-05-20,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,V,2016-05-20,Sale,MANQUANT_PAPIER,2016
G000551,Raúl M. Grijalva,WBA,2015-12-09,Sale,MANQUANT_PAPIER,2016
L000559,James R. Langevin,BABA,2015-08-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2015-12-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-01-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-01-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-02-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-02-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-04-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-04-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-05-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AAPL,2016-05-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABC,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABC,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABC,2016-05-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABC,2016-07-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABEV,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ABEV,2016-04-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-11-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACAS,2016-11-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-09-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ACN,2016-11-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-04-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-04-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-08-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADBE,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-05-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-06-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-07-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-08-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-09-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-11-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADP,2016-11-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ADUS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2015-12-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2015-12-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,AEF,2016-02-22,Purchase,MANQUANT_PAPIER,2016
