bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
K000389,Rohit Khanna,GD,2018-06-15,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,GE,2018-08-28,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,GE,2018-10-02,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,GLW,2018-01-31,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,GM,2018-07-06,montant,Purchase,15001.0,Purchase,1001,2018
K000389,Rohit Khanna,GM,2018-07-25,montant,Purchase,15001.0,Purchase,1001,2018
K000389,Rohit Khanna,GOOGL,2018-02-27,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,GOOGL,2018-04-10,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,GOOGL,2018-05-08,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,GOOGL,2018-05-08,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,GOOGL,2018-06-15,sens,Sale,50001.0,Purchase,15001,2018
K000389,Rohit Khanna,GOOGL,2018-10-02,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,GOOGL,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,GOOGL,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,HBI,2018-10-25,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,HIG,2018-10-25,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,IBM,2018-05-15,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,IBM,2018-07-18,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,IBM,2018-07-24,montant,Purchase,15001.0,Purchase,1001,2018
K000389,Rohit Khanna,IBM,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,INCY,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,INFO,2018-08-09,montant,Purchase,15001.0,Purchase,1001,2018
K000389,Rohit Khanna,INTC,2018-08-28,montant,Sale,100001.0,Sale,15001,2018
K000389,Rohit Khanna,INTC,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,IRM,2018-06-15,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,ITW,2018-10-25,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,JNJ,2018-05-08,montant,Sale,100001.0,Sale,50001,2018
K000389,Rohit Khanna,JPM,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,KEY,2018-10-25,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,KHC,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,KIM,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,KMB,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,KO,2018-06-13,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,LBRDK,2018-05-08,montant,Sale,15001.0,Sale,1001,2018
K000389,Rohit Khanna,LEA,2018-10-25,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,LEN,2018-08-28,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,LLY,2018-03-06,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,LMT,2018-05-08,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,LUK,2018-05-08,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,LVS,2018-07-18,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,LYB,2018-10-25,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,LYV,2018-07-13,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,MAR,2018-05-23,sens,Exchange,1001.0,Sale,1001,2018
K000389,Rohit Khanna,MCK,2018-05-08,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,MET,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,MHK,2018-07-25,montant,Purchase,100001.0,Purchase,15001,2018
K000389,Rohit Khanna,MMM,2018-05-08,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,MMM,2018-07-24,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,MMM,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,MMP,2018-09-17,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,MO,2018-06-15,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,MRK,2018-04-03,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,MS,2018-10-02,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,MSFT,2018-06-13,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,NFX,2018-04-03,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,NOC,2018-11-13,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,O,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,ORCL,2018-01-02,montant,Sale,100001.0,Sale,15001,2018
K000389,Rohit Khanna,ORCL,2018-04-03,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,ORCL,2018-05-08,sens,Sale,15001.0,Purchase,15001,2018
K000389,Rohit Khanna,ORCL,2018-10-25,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,OXY,2018-07-18,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,PEP,2018-05-08,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,PEP,2018-06-15,montant,Purchase,100001.0,Purchase,50001,2018
K000389,Rohit Khanna,PFE,2018-05-08,montant,Purchase,1001.0,Purchase,50001,2018
K000389,Rohit Khanna,PFE,2018-10-31,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,PFG,2018-05-15,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,PFG,2018-10-25,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,PFG,2018-11-13,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,PG,2018-07-24,montant,Sale,100001.0,Sale,15001,2018
K000389,Rohit Khanna,PG,2018-11-13,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,PKI,2018-04-03,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,PM,2018-06-15,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,PM,2018-10-02,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,PNC,2018-04-03,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,PPG,2018-05-08,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,PRU,2018-05-08,sens,Sale,15001.0,Purchase,15001,2018
K000389,Rohit Khanna,PRU,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,ROST,2018-02-27,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,RTN,2018-06-15,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,SCHW,2018-07-24,montant,Sale,15001.0,Sale,1001,2018
K000389,Rohit Khanna,SCHW,2018-10-25,sens,Purchase,1001.0,Sale,15001,2018
K000389,Rohit Khanna,SCHW,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,SPG,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,STT,2018-10-02,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,SWK,2018-05-08,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,SYK,2018-07-18,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,TXN,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,UNM,2018-01-02,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,UPS,2018-05-08,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,UPS,2018-07-24,montant,Purchase,100001.0,Purchase,15001,2018
K000389,Rohit Khanna,UPS,2018-10-25,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,VIAB,2018-06-15,montant,Sale,15001.0,Sale,1001,2018
K000389,Rohit Khanna,VRSK,2018-04-03,sens,Purchase,1001.0,Sale,1001,2018
K000389,Rohit Khanna,VTR,2018-06-15,montant,Purchase,15001.0,Purchase,1001,2018
K000389,Rohit Khanna,VZ,2018-04-03,montant,Sale,50001.0,Sale,15001,2018
K000389,Rohit Khanna,WFC,2018-04-03,sens,Purchase,15001.0,Sale,15001,2018
K000389,Rohit Khanna,WFC,2018-10-02,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,WFC,2018-11-13,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,WHR,2018-01-02,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,WMT,2018-05-08,sens,Purchase,15001.0,Sale,15001,2018
K000389,Rohit Khanna,WY,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,XOM,2018-02-27,montant,Purchase,1001.0,Purchase,15001,2018
K000389,Rohit Khanna,XOM,2018-05-08,sens,Purchase,15001.0,Sale,15001,2018
K000389,Rohit Khanna,XOM,2018-10-25,montant,Sale,1001.0,Sale,15001,2018
K000389,Rohit Khanna,ZBH,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,ZION,2018-10-25,sens,Sale,1001.0,Purchase,1001,2018
K000389,Rohit Khanna,ZTS,2018-03-06,sens,Sale,1001.0,Purchase,1001,2018
L000579,Alan S. Lowenthal,AAPL,2018-01-02,montant,Sale,512.0,Sale,1001/512,2018
L000579,Alan S. Lowenthal,ADI,2018-06-05,montant,Purchase,601.0,Purchase,601,2018
L000579,Alan S. Lowenthal,ADI,2018-08-10,montant,Sale,94.0,Sale,1001/94,2018
L000579,Alan S. Lowenthal,ADI,2018-08-13,montant,Sale,285.0,Sale,1001/285,2018
L000579,Alan S. Lowenthal,ADI,2018-08-14,montant,Sale,190.0,Sale,1001/190,2018
L000579,Alan S. Lowenthal,ADSK,2018-01-08,montant,Sale,111.0,Sale,1001/111,2018
L000579,Alan S. Lowenthal,ADSK,2018-08-27,montant,Sale,309.0,Sale,1001/309/774,2018
L000579,Alan S. Lowenthal,ADSK,2018-08-27,montant,Sale,309.0,Sale,1001/309/774,2018
L000579,Alan S. Lowenthal,ADSK,2018-08-27,montant,Sale,774.0,Sale,1001/309/774,2018
L000579,Alan S. Lowenthal,ADSK,2018-11-12,montant,Sale,652.0,Sale,1001/652,2018
L000579,Alan S. Lowenthal,ADSK,2018-11-12,montant,Sale,652.0,Sale,1001/652,2018
L000579,Alan S. Lowenthal,APD,2018-07-19,montant,Sale,464.0,Sale,1001/464,2018
L000579,Alan S. Lowenthal,APD,2018-12-03,montant,Purchase,826.0,Purchase,15001/826,2018
L000579,Alan S. Lowenthal,APD,2018-12-04,montant,Purchase,658.0,Purchase,1001/658,2018
L000579,Alan S. Lowenthal,APY,2018-05-14,montant,Sale,155.0,Sale,1001/155,2018
L000579,Alan S. Lowenthal,ATVI,2018-10-24,montant,Purchase,207.0,Purchase,1001/207,2018
L000579,Alan S. Lowenthal,BMRN,2018-05-29,montant,Purchase,903.0,Purchase,903,2018
L000579,Alan S. Lowenthal,BSX,2018-01-22,montant,Purchase,962.0,Purchase,962,2018
L000579,Alan S. Lowenthal,CELG,2018-01-08,montant,Sale,838.0,Sale,838,2018
L000579,Alan S. Lowenthal,CHTR,2018-04-25,montant,Sale,299.0,Sale,1001/299,2018
L000579,Alan S. Lowenthal,CSCO,2018-03-29,montant,Sale,360.0,Sale,1001/360/41,2018
L000579,Alan S. Lowenthal,CSCO,2018-03-29,montant,Sale,41.0,Sale,1001/360/41,2018
L000579,Alan S. Lowenthal,DOV,2018-05-08,montant,Purchase,745.0,Purchase,1001/745,2018
L000579,Alan S. Lowenthal,DOV,2018-08-29,montant,Purchase,346.0,Purchase,1001/346,2018
L000579,Alan S. Lowenthal,EFX,2018-03-15,montant,Purchase,985.0,Purchase,985,2018
L000579,Alan S. Lowenthal,EFX,2018-04-26,montant,Purchase,231.0,Purchase,1001/231,2018
L000579,Alan S. Lowenthal,EFX,2018-07-30,montant,Purchase,251.0,Purchase,1001/251,2018
L000579,Alan S. Lowenthal,EFX,2018-07-31,montant,Purchase,126.0,Purchase,1001/126,2018
L000579,Alan S. Lowenthal,EFX,2018-10-11,montant,Sale,120.0,Sale,1001/120,2018
L000579,Alan S. Lowenthal,EFX,2018-10-11,montant,Sale,120.0,Sale,1001/120,2018
L000579,Alan S. Lowenthal,EFX,2018-10-12,montant,Sale,241.0,Sale,1001/120/241,2018
L000579,Alan S. Lowenthal,EFX,2018-10-12,montant,Sale,120.0,Sale,1001/120/241,2018
L000579,Alan S. Lowenthal,EFX,2018-11-20,montant,Sale,805.0,Sale,15001/805,2018
L000579,Alan S. Lowenthal,FB,2018-05-29,montant,Purchase,371.0,Purchase,371,2018
L000579,Alan S. Lowenthal,FB,2018-07-26,montant,Purchase,524.0,Purchase,524,2018
L000579,Alan S. Lowenthal,FB,2018-12-20,montant,Sale,659.0,Sale,659,2018
L000579,Alan S. Lowenthal,GTES,2018-05-15,montant,Sale,615.0,Sale,1001/615,2018
L000579,Alan S. Lowenthal,INFO,2018-06-26,montant,Purchase,616.0,Purchase,616,2018
L000579,Alan S. Lowenthal,KDP,2018-07-11,montant,Sale,240.0,Sale,1001/240,2018
L000579,Alan S. Lowenthal,KSU,2018-07-23,montant,Sale,333.0,Sale,1001/333,2018
L000579,Alan S. Lowenthal,KSU,2018-07-24,montant,Sale,333.0,Sale,1001/333,2018
L000579,Alan S. Lowenthal,KSU,2018-07-25,montant,Sale,333.0,Sale,333,2018
L000579,Alan S. Lowenthal,MA,2018-01-02,montant,Sale,152.0,Sale,1001/152,2018
L000579,Alan S. Lowenthal,MSFT,2018-03-29,montant,Sale,360.0,Sale,1001/360,2018
L000579,Alan S. Lowenthal,NVS,2018-11-29,montant,Purchase,816.0,Purchase,1001/15001/816,2018
L000579,Alan S. Lowenthal,NVS,2018-11-30,montant,Purchase,909.0,Purchase,1001/363,2018
L000579,Alan S. Lowenthal,NVS,2018-11-30,montant,Purchase,363.0,Purchase,1001/363,2018
L000579,Alan S. Lowenthal,OLED,2018-05-30,montant,Purchase,399.0,Purchase,399,2018
L000579,Alan S. Lowenthal,OLED,2018-11-02,montant,Purchase,201.0,Purchase,1001/201,2018
L000579,Alan S. Lowenthal,OLED,2018-12-06,montant,Sale,195.0,Sale,1001/195,2018
L000579,Alan S. Lowenthal,OLED,2018-12-06,montant,Sale,195.0,Sale,1001/195,2018
L000579,Alan S. Lowenthal,ORCL,2018-01-30,montant,Sale,766.0,Sale,1001/766,2018
L000579,Alan S. Lowenthal,ORCL,2018-03-01,montant,Sale,746.0,Sale,1001/746,2018
L000579,Alan S. Lowenthal,OREX,2018-01-05,montant,Sale,11.0,Sale,11,2018
L000579,Alan S. Lowenthal,RHT,2018-07-20,montant,Purchase,592.0,Purchase,1001/592,2018
L000579,Alan S. Lowenthal,RHT,2018-08-29,montant,Purchase,444.0,Purchase,1001/444,2018
L000579,Alan S. Lowenthal,RUN,2018-08-20,montant,Purchase,405.0,Purchase,1001/405,2018
L000579,Alan S. Lowenthal,RUN,2018-12-21,montant,Purchase,149.0,Purchase,1001/149,2018
L000579,Alan S. Lowenthal,SRE,2018-04-30,montant,Purchase,112.0,Purchase,1001/112,2018
L000579,Alan S. Lowenthal,SRE,2018-10-24,montant,Purchase,348.0,Purchase,1001/348/581,2018
L000579,Alan S. Lowenthal,SRE,2018-10-24,montant,Purchase,581.0,Purchase,1001/348/581,2018
L000579,Alan S. Lowenthal,SRE,2018-10-25,montant,Purchase,230.0,Purchase,1001/230,2018
L000579,Alan S. Lowenthal,WEX,2018-06-04,montant,Sale,554.0,Sale,1001/554,2018
L000579,Alan S. Lowenthal,WEX,2018-07-23,montant,Sale,589.0,Sale,1001/589,2018
L000579,Alan S. Lowenthal,ZAYO,2018-12-20,montant,Sale,715.0,Sale,1001/715,2018
M001157,Michael T. McCaul,AAP,2018-02-08,sens,Purchase,1001.0,Sale,1001,2018
M001157,Michael T. McCaul,ABT,2018-09-26,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,ABT,2018-09-26,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,ADP,2018-11-05,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,ADP,2018-11-08,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,ADP,2018-11-26,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,AER,2018-04-30,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,AON,2018-06-14,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,BAC,2018-09-13,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,BAC,2018-10-04,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,BBDC,2018-09-10,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,BCS,2018-05-10,montant,Purchase,100001.0,Purchase,250001,2018
M001157,Michael T. McCaul,BCS,2018-10-04,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,BDX,2018-06-26,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,BEN,2018-09-25,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,BKNG,2018-10-29,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,BR,2018-06-13,montant,Sale,1001.0,Sale,15001,2018
M001157,Michael T. McCaul,BURL,2018-09-27,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,BURL,2018-09-28,montant,Purchase,1001.0,Purchase,15001/50001,2018
M001157,Michael T. McCaul,C,2018-11-14,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,CB,2018-07-23,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,CBPX,2018-10-16,montant,Sale,1001.0,Sale,15001,2018
M001157,Michael T. McCaul,CMCSA,2018-03-27,montant,Purchase,100001.0,Purchase,250001,2018
M001157,Michael T. McCaul,CMCSA,2018-04-12,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,CMCSA,2018-04-12,montant,Purchase,250001.0,Purchase,100001,2018
M001157,Michael T. McCaul,CMCSA,2018-06-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,CMCSA,2018-06-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,CNTY,2018-06-01,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-05,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-06,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-07,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-08,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-12,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-13,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-14,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-15,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-18,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-19,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-06-20,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CNTY,2018-09-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-05,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-06,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-07,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-12,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-13,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-14,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-09-17,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-15,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-16,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-17,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-19,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-22,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-23,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-24,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-25,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-26,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CRAI,2018-10-29,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,CTS,2018-06-28,montant,Sale,1001.0,Sale,15001,2018
M001157,Michael T. McCaul,CULP,2018-08-02,sens,Purchase,1001.0,Sale,1001,2018
M001157,Michael T. McCaul,DHR,2018-03-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,DLTR,2018-07-30,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,EA,2018-03-09,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,EA,2018-03-27,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,EA,2018-09-04,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,EA,2018-09-04,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,EBAY,2018-05-14,montant,Purchase,1001.0,Purchase,15001,2018
M001157,Michael T. McCaul,ECL,2018-06-19,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,EPRT,2018-10-17,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,EPRT,2018-10-29,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,EQH,2018-10-25,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,EQH,2018-10-29,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,FB,2018-03-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,FB,2018-09-13,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,FB,2018-09-13,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,FB,2018-09-14,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,FB,2018-09-14,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,FB,2018-09-26,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,FB,2018-11-14,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,FCX,2018-10-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,FTV,2018-03-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,HBMD,2018-06-06,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HBMD,2018-06-07,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HBMD,2018-06-08,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HBMD,2018-06-11,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HBMD,2018-06-18,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HBMD,2018-06-19,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HBMD,2018-06-20,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HUD,2018-09-26,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,HUD,2018-10-04,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,IBM,2018-10-23,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,IBM,2018-10-24,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,INTU,2018-03-06,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,INTU,2018-03-09,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,INTU,2018-03-26,montant,Sale,50001.0,Sale,100001,2018
M001157,Michael T. McCaul,INTU,2018-04-30,montant,Purchase,1001.0,Purchase,15001/50001,2018
M001157,Michael T. McCaul,INTU,2018-11-23,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,IPGP,2018-05-01,montant,Purchase,50001.0,Purchase,15001,2018
M001157,Michael T. McCaul,IPGP,2018-05-02,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,JPM,2018-10-16,montant,Sale,50001.0,Sale,100001/250001,2018
M001157,Michael T. McCaul,JPM,2018-10-25,montant,Sale,15001.0,Sale,50001,2018
M001157,Michael T. McCaul,LBRDK,2018-04-25,montant,Purchase,50001.0,Purchase,100001,2018
M001157,Michael T. McCaul,LBRDK,2018-05-29,montant,Purchase,15001.0,Purchase,50001,2018
M001157,Michael T. McCaul,LCUT,2018-06-18,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,LCUT,2018-06-19,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,LCUT,2018-06-20,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,LCUT,2018-06-21,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,LCUT,2018-06-22,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,LCUT,2018-06-25,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,LCUT,2018-06-26,sens,Sale,1001.0,Purchase,1001,2018
M001157,Michael T. McCaul,LNC,2018-10-11,sens,Sale,1001.0,Purchase,1001,2018
