bioguide,name,ticker,date,sense,verdict,year
T000475,David A. Trott,NGL,2015-10-12,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-13,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-14,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-15,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-16,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-19,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-20,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-21,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-22,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-23,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-26,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-27,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-28,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGL,2015-10-29,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGLS,2015-03-03,Exchange,NOTRE_MANQUE,2015
T000475,David A. Trott,NGLS,2015-03-27,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,NGLS,2015-09-17,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGLS,2015-09-18,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGLS,2015-09-21,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,NGLS,2015-09-22,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-07-22,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-07-23,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-07-24,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-07-27,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-07-29,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-07-31,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-08-03,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-08-04,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-08-05,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,PSXP,2015-08-07,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,RRMS,2015-02-10,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,SXL,2015-09-17,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,SXL,2015-09-18,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,SXL,2015-09-21,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,SXL,2015-09-22,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,SXL,2015-09-23,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,SXL,2015-09-25,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,SXL,2015-09-28,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,TLLP,2015-07-22,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,TLLP,2015-07-24,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-07-23,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-07-28,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-07-29,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-08-04,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-08-05,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-08-07,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-08-12,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-08-13,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-08-17,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-08-26,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-09-04,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-09-23,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-09-24,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-09-25,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,VLP,2015-11-19,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,WPZ,2015-02-02,Exchange,NOTRE_MANQUE,2015
T000475,David A. Trott,WPZ,2015-02-02,Purchase,NOTRE_MANQUE,2015
T000475,David A. Trott,WPZ,2015-02-18,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,WPZ,2015-02-19,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,WPZ,2015-07-22,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,WPZ,2015-07-23,Sale,NOTRE_MANQUE,2015
T000475,David A. Trott,WPZ,2015-07-24,Sale,NOTRE_MANQUE,2015
W000797,Debbie Wasserman Schultz,SGBK,2015-02-23,Exchange,NOTRE_MANQUE,2015
W000809,Steve Womack,FOR,2014-05-02,Purchase,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,ACN,2016-07-31,Purchase,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,AFAM,2015-09-17,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,AFAM,2015-09-18,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,AFAM,2015-09-21,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,AFAM,2015-09-22,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,AFAM,2015-09-23,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,BRK_A,2015-07-30,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,JNJ,2015-01-13,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,JNJ,2015-01-20,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,JPM,2015-01-20,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,MMM,2015-07-31,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,MYL,2015-07-30,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,ORCL,2015-07-29,Sale,NOTRE_MANQUE,2015
Y000062,John A. Yarmuth,SNDK,2015-01-27,Sale,NOTRE_MANQUE,2015
B001269,Lou Barletta,BRK_B,2016-10-28,Sale,NOTRE_MANQUE,2016
B001269,Lou Barletta,DIA,2015-09-01,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,IYLD,2015-03-30,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,IYLD,2015-10-29,Sale,NOTRE_MANQUE,2016
B001269,Lou Barletta,RDIV,2015-03-30,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,RDIV,2016-01-15,Sale,NOTRE_MANQUE,2016
B001269,Lou Barletta,RWL,2015-06-03,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,SCD,2015-08-05,Sale,NOTRE_MANQUE,2016
B001269,Lou Barletta,TDIV,2015-01-27,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,VYM,2015-12-18,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,VYM,2015-12-28,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,XLV,2015-01-27,Purchase,NOTRE_MANQUE,2016
B001269,Lou Barletta,XLV,2016-01-07,Sale,NOTRE_MANQUE,2016
B001274,Mo Brooks,BAX,2016-08-31,Sale,NOTRE_MANQUE,2016
B001274,Mo Brooks,FOXA,2016-08-31,Purchase,NOTRE_MANQUE,2016
B001274,Mo Brooks,IQNT,2016-11-04,Sale,NOTRE_MANQUE,2016
B001274,Mo Brooks,ISDR,2016-12-13,Sale,NOTRE_MANQUE,2016
B001274,Mo Brooks,ISDR,2016-12-14,Sale,NOTRE_MANQUE,2016
B001274,Mo Brooks,LEE,2016-09-07,Sale,NOTRE_MANQUE,2016
B001291,Brian Babin,OA,2016-04-19,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,AAPL,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,AAPL,2016-09-23,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,AAPL,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,ABBV,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,ADP,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,ADP,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,AFL,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,AFL,2016-03-28,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,CL,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,CL,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,CL,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,COH,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,COH,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,EMR,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,EMR,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,EMR,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,ENLC,2016-11-18,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,EQGP,2016-09-26,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,GILD,2016-06-10,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,GILD,2016-08-16,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,GILD,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,GIS,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,GIS,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,GIS,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,GIS,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,INTC,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,INTC,2016-09-23,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,INTC,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,IYH,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,JNJ,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,JNJ,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,JNJ,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,LLY,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,LLY,2016-09-23,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,LLY,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,LMT,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,LMT,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,LMT,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,LYB,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MA,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MA,2016-09-23,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MA,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MCD,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MCD,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MCD,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MMM,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MMM,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MMM,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MO,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MO,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MO,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MO,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MSFT,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MSFT,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,MSFT,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,PAGP,2016-09-26,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,PEP,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,PEP,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,PEP,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,PEP,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,PM,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,PM,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,SEMG,2016-09-26,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,T,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,T,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,TEGP,2016-09-26,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,TJX,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,TJX,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,TRGP,2016-11-18,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,UPS,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,UPS,2016-02-17,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,UPS,2016-11-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,WES,2015-12-30,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,WGP,2015-12-29,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,WGP,2016-11-18,Sale,NOTRE_MANQUE,2016
F000461,Bill Flores,XOM,2016-11-29,Sale,NOTRE_MANQUE,2016
G000560,Tom Graves Jr.,AAPL,2016-03-29,Sale,NOTRE_MANQUE,2016
G000560,Tom Graves Jr.,DG,2016-03-15,Sale,NOTRE_MANQUE,2016
G000563,Bob Gibbs,BUD,2016-04-25,Purchase,NOTRE_MANQUE,2016
G000563,Bob Gibbs,BUD,2016-06-06,Sale,NOTRE_MANQUE,2016
G000563,Bob Gibbs,KTOS,2016-09-08,Sale,NOTRE_MANQUE,2016
G000563,Bob Gibbs,SUN,2016-04-27,Purchase,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,DTO,2016-03-29,Sale,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,DTO,2016-06-21,Sale,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,DWTI,2016-01-11,Sale,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,FXP,2016-01-11,Purchase,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,FXP,2016-03-18,Sale,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,FXP,2016-07-01,Sale,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,TSEM,2016-08-29,Sale,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,YRD,2016-06-13,Purchase,NOTRE_MANQUE,2016
H000636,Rubén Hinojosa,YRD,2016-07-29,Sale,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,ETN,2015-12-09,Sale,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,OIL,2016-05-26,Sale,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,PRGO,2016-07-19,Purchase,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,PRGO,2016-07-20,Purchase,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,PRGO,2016-08-12,Purchase,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,SHPG,2016-06-03,Exchange,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,SHPG,2016-07-20,Sale,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,SHPG,2016-08-18,Sale,NOTRE_MANQUE,2016
H001051,Richard L. Hanna,XLRE,2016-09-22,Exchange,NOTRE_MANQUE,2016
K000378,Adam Kinzinger,BCS,2016-10-10,Sale,NOTRE_MANQUE,2016
K000378,Adam Kinzinger,MAXD,2016-07-14,Sale,NOTRE_MANQUE,2016
K000378,Adam Kinzinger,MAXD,2016-09-26,Sale,NOTRE_MANQUE,2016
K000378,Adam Kinzinger,MAXD,2016-09-30,Sale,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,CHKP,2016-01-19,Purchase,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,CHKP,2016-05-25,Sale,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,CHTR,2016-05-25,Purchase,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,CHTR,2016-10-11,Sale,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,FIS,2016-03-18,Purchase,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,MRK,2016-01-21,Purchase,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,PRGO,2016-02-25,Purchase,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,PRGO,2016-03-04,Purchase,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,PRGO,2016-04-25,Sale,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,UNH,2016-01-19,Sale,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,WLTW,2016-09-30,Purchase,NOTRE_MANQUE,2016
L000579,Alan S. Lowenthal,WLTW,2016-11-04,Sale,NOTRE_MANQUE,2016
L000581,Brenda Lulenar Lawrence,JCP,2016-11-17,Sale,NOTRE_MANQUE,2016
L000581,Brenda Lulenar Lawrence,MRO,2016-11-17,Sale,NOTRE_MANQUE,2016
M001188,Grace Meng,TCIEX,2015-12-12,Purchase,NOTRE_MANQUE,2016
M001188,Grace Meng,TCOIX,2015-02-20,Sale,NOTRE_MANQUE,2016
M001188,Grace Meng,TCOIX,2015-12-11,Sale,NOTRE_MANQUE,2016
M001188,Grace Meng,TISBX,2015-02-20,Purchase,NOTRE_MANQUE,2016
M001188,Grace Meng,TISBX,2015-12-11,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ACN,2016-05-13,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,AER,2016-03-02,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,AER,2016-03-03,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,AER,2016-03-23,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,AEXAY,2016-03-22,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,AEXAY,2016-08-17,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,AEXAY,2016-09-29,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ALPMY,2016-07-26,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ALPMY,2016-07-27,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,AM,2016-06-28,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,BATRK,2016-04-18,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,CRRFY,2016-11-08,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,CRRFY,2016-11-09,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,DBSDY,2016-06-02,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,DBSDY,2016-06-06,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,DBSDY,2016-06-07,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,DNHBY,2016-10-21,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,DNHBY,2016-10-26,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,DPM,2016-07-20,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,EADSY,2016-10-18,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,EADSY,2016-11-04,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,EQGP,2016-06-28,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ERIC,2016-10-06,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ERIC,2016-10-12,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ERIC,2016-10-17,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,FCS,2016-01-21,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,FCS,2016-01-22,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,HIX,2015-12-01,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,HYG,2015-12-01,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,HYG,2016-03-11,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,IEMG,2015-12-28,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,IEMG,2016-02-19,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,IEMG,2016-06-28,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,INFO,2016-11-21,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ISNPY,2016-03-10,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ISNPY,2016-03-15,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,ISNPY,2016-06-02,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JCI,2016-09-06,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JNK,2015-12-01,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JNK,2016-03-11,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JSGRY,2016-05-18,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JSGRY,2016-05-19,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JSGRY,2016-05-20,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JSGRY,2016-05-23,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,JSGRY,2016-05-24,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LEXEA,2016-11-07,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LEXEA,2016-11-08,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LMCA,2016-04-18,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LMCK,2016-04-18,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LQD,2016-01-06,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LSXMA,2016-04-18,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LSXMK,2016-04-18,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,LVNTA,2016-11-07,Exchange,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,MRAAY,2016-04-25,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,MRAAY,2016-04-26,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,MRAAY,2016-04-28,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,MZDAY,2016-04-26,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,MZDAY,2016-04-28,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,NEP,2016-07-20,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,NGG,2016-08-05,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,NGG,2016-10-10,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,PHG,2016-06-22,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,RDSMY,2016-08-17,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,SCHD,2015-12-22,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,SCHD,2016-04-04,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,SOMLY,2016-03-31,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,SVNDY,2016-04-18,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,UNH,2016-02-25,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,UNH,2016-04-25,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,UNH,2016-06-29,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,UNRDY,2016-10-10,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VEA,2015-12-28,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VEA,2016-02-19,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VEA,2016-03-21,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VEA,2016-06-20,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VEA,2016-09-19,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VIG,2015-12-02,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VIG,2015-12-09,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VIG,2015-12-22,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VIG,2015-12-30,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VIG,2016-04-04,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VOD,2016-10-03,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VOD,2016-10-13,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VOE,2016-06-20,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,VRTX,2016-11-01,Purchase,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,WPPGY,2016-08-26,Sale,NOTRE_MANQUE,2016
M001193,Thomas Macarthur,XLP,2016-11-29,Purchase,NOTRE_MANQUE,2016
R000589,E. Scott Rigell,MMHIX,2016-07-06,Purchase,NOTRE_MANQUE,2016
S000250,Pete Sessions,CHKP,2015-08-21,Purchase,NOTRE_MANQUE,2016
S000250,Pete Sessions,CHKP,2016-06-14,Sale,NOTRE_MANQUE,2016
S000250,Pete Sessions,GOOG,2015-06-19,Purchase,NOTRE_MANQUE,2016
S000250,Pete Sessions,PRXL,2016-12-21,Sale,NOTRE_MANQUE,2016
S000250,Pete Sessions,XBI,2015-10-02,Purchase,NOTRE_MANQUE,2016
S000583,Lamar Smith,BAH,2016-06-01,Purchase,NOTRE_MANQUE,2016
S000583,Lamar Smith,GOOG,2016-02-01,Sale,NOTRE_MANQUE,2016
S000583,Lamar Smith,GOOG,2016-08-22,Sale,NOTRE_MANQUE,2016
S000583,Lamar Smith,GOOG,2016-10-05,Purchase,NOTRE_MANQUE,2016
S000583,Lamar Smith,MJN,2016-07-26,Purchase,NOTRE_MANQUE,2016
S000583,Lamar Smith,MJN,2016-07-29,Purchase,NOTRE_MANQUE,2016
S000583,Lamar Smith,MJN,2016-09-30,Purchase,NOTRE_MANQUE,2016
