BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
G000584,Greg Gianforte,TLSYY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,TS,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,GLPEY,Purchase,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,EJPRY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,NTXFY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,HLPPY,Purchase,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,AEG,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,BP,Sale,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,SCGLY,Purchase,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,REPYY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,WIX,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,BAYRY,Sale,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,TEF,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,ICL,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,ISUZY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,MRWSY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,HSNGY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,NTOIY,Purchase,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,CAJ,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,SDXAY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,BCS,Purchase,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,ANZBY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,WBK,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,HLDCY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,ING,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,NABZY,Sale,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,MLCO,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,SSUMY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,OMVKY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,WOPEY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,IPXHY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,E,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,SUHJY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,PUK,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,WJRYY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,AER,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,SWRAY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,IMBBY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,ATASY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,CUK,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,BGNE,Purchase,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,AHKSY,Purchase,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,FINMY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,SKFRY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,WPP,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,SSREY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,MFGP,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,DLAKY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,MDIBY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,TRYIY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,SAN,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,JAPSY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,JAPAY,Purchase,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,ISNPY,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,BBVA,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,IX,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,AGESY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,TLSNY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,BASFY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,AMKBY,Purchase,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,BUD,Sale,2020-11-13,2020-12-02,1001.0,Republican,
G000584,Greg Gianforte,NINOY,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,POAHY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,ORAN,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,MFG,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,CMWAY,Purchase,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,EQNR,Sale,2020-11-13,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,LYG,Purchase,2020-11-13,2020-12-02,50001.0,Republican,
G000584,Greg Gianforte,IWN,Purchase,2020-11-12,2020-12-02,500001.0,Republican,
G000584,Greg Gianforte,CATM,Sale,2020-11-12,2020-12-02,100001.0,Republican,
G000584,Greg Gianforte,OSW,Sale,2020-11-12,2020-12-02,100001.0,Republican,
G000584,Greg Gianforte,VSAT,Sale,2020-11-12,2020-12-02,100001.0,Republican,
G000584,Greg Gianforte,HHC,Sale,2020-11-12,2020-12-02,100001.0,Republican,
G000584,Greg Gianforte,WW,Sale,2020-11-12,2020-12-02,100001.0,Republican,
W000779,Ron Wyden,BYND,Sale (Full),2020-11-10,2020-12-04,50001.0,Democratic,
R000307,Pat Roberts,DIS,Purchase,2020-11-10,2020-12-03,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-11-09,2020-12-02,15001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-11-09,2020-12-02,15001.0,Republican,
R000307,Pat Roberts,BA,Sale (Full),2020-11-09,2020-12-03,15001.0,Republican,
C001075,Bill Cassidy,BLK,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,UPS,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,WMT,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,PG,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,SBUX,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,MSFT,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,JPM,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,AMGN,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,LOW,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,AAPL,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,IBM,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,DOW,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,DIS,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,CVS,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,CSCO,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,PLD,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,CMCSA,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
C001075,Bill Cassidy,MDT,Sale (Full),2020-11-05,2020-12-08,1001.0,Republican,
R000307,Pat Roberts,NVDA,Sale (Full),2020-11-04,2020-12-03,15001.0,Republican,
R000307,Pat Roberts,COST,Sale (Full),2020-11-04,2020-12-03,15001.0,Republican,
C000174,Thomas R. Carper,IJR,Sale (Full),2020-10-30,2020-11-02,1001.0,Democratic,
G000584,Greg Gianforte,PRLB,Sale,2020-10-28,2020-11-09,100001.0,Republican,
G000584,Greg Gianforte,GWRE,Purchase,2020-10-28,2020-11-09,100001.0,Republican,
W000779,Ron Wyden,NVDA,Purchase,2020-10-16,2020-11-16,1001.0,Democratic,
W000779,Ron Wyden,NVDA,Purchase,2020-10-16,2020-11-16,1001.0,Democratic,
W000779,Ron Wyden,WDAY,Purchase,2020-10-16,2020-11-16,1001.0,Democratic,
W000779,Ron Wyden,WDAY,Purchase,2020-10-16,2020-11-16,1001.0,Democratic,
W000779,Ron Wyden,NVDA,Purchase,2020-10-16,2020-11-16,1001.0,Democratic,
W000779,Ron Wyden,WDAY,Purchase,2020-10-16,2020-11-16,1001.0,Democratic,
G000584,Greg Gianforte,DORM,Sale,2020-10-15,2020-11-09,100001.0,Republican,
G000584,Greg Gianforte,ROL,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,TECH,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,TDOC,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,CSGP,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,PAYC,Sale,2020-10-13,2020-11-09,1001.0,Republican,
R000307,Pat Roberts,BBY,Sale (Full),2020-10-13,2020-11-05,1001.0,Republican,
G000584,Greg Gianforte,PCTY,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,AMED,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,LII,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,FAST,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,PEGA,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,CGNX,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,CHE,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,NEOG,Sale,2020-10-13,2020-11-09,1001.0,Republican,
R000307,Pat Roberts,NVAX,Sale (Full),2020-10-13,2020-11-05,1001.0,Republican,
G000584,Greg Gianforte,ANSS,Sale,2020-10-13,2020-11-09,15001.0,Republican,
G000584,Greg Gianforte,LOPE,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,VRSK,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,JKHY,Sale,2020-10-13,2020-11-09,1001.0,Republican,
G000584,Greg Gianforte,RBA,Sale,2020-10-13,2020-11-09,1001.0,Republican,
W000802,Sheldon Whitehouse,FTV,Exchange,2020-10-09,2020-11-19,1001.0,Democratic,
C001114,John Curtis,TEAM,Sale,2020-10-09,2020-10-16,1001.0,Republican,
G000584,Greg Gianforte,DORM,Sale,2020-10-09,2020-10-28,100001.0,Republican,
C001114,John Curtis,HASI,Sale,2020-10-09,2020-10-16,1001.0,Republican,
C001114,John Curtis,AMZN,Sale,2020-10-09,2020-10-16,15001.0,Republican,
C001114,John Curtis,GOOGL,Sale,2020-10-09,2020-10-16,15001.0,Republican,
C001114,John Curtis,MSFT,Sale,2020-10-09,2020-10-16,1001.0,Republican,
G000584,Greg Gianforte,YNDX,Sale,2020-10-08,2020-10-28,100001.0,Republican,
W000802,Sheldon Whitehouse,TT,Sale (Full),2020-09-30,2020-10-27,15001.0,Democratic,
W000802,Sheldon Whitehouse,TT,Sale (Full),2020-09-30,2020-10-27,15001.0,Democratic,
G000584,Greg Gianforte,AVLR,Purchase,2020-09-24,2020-10-19,100001.0,Republican,
C000174,Thomas R. Carper,LDP,Purchase,2020-09-24,2020-10-01,1001.0,Democratic,
G000584,Greg Gianforte,WST,Sale,2020-09-24,2020-10-19,50001.0,Republican,
G000584,Greg Gianforte,CSGP,Sale,2020-09-24,2020-10-19,100001.0,Republican,
L000594,Kelly Loeffler,ICE,Purchase,2020-09-23,2020-10-16,250001.0,Republican,
W000779,Ron Wyden,NFLX,Sale (Full),2020-09-23,2020-10-09,1001.0,Democratic,
L000594,Kelly Loeffler,ICE,Sale (Partial),2020-09-23,2020-10-16,1000001.0,Republican,
C000174,Thomas R. Carper,WIW,Purchase,2020-09-22,2020-10-01,1001.0,Democratic,
C000174,Thomas R. Carper,ATOAX,Purchase,2020-09-22,2020-10-01,15001.0,Democratic,
G000584,Greg Gianforte,SVCBY,Sale,2020-09-22,2020-10-19,1001.0,Republican,
C000174,Thomas R. Carper,LDP,Purchase,2020-09-22,2020-10-01,1001.0,Democratic,
G000584,Greg Gianforte,IFNNY,Sale,2020-09-21,2020-10-19,50001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-09-17,2020-09-30,1001.0,Republican,
R000307,Pat Roberts,W,Purchase,2020-09-16,2020-09-30,15001.0,Republican,
M001198,Roger W. Marshall,INTC,Sale,2020-09-15,2020-10-13,1001.0,Republican,
M001198,Roger W. Marshall,MSFT,Sale,2020-09-15,2020-10-13,1001.0,Republican,
M001198,Roger W. Marshall,ROKU,Sale,2020-09-15,2020-10-13,1001.0,Republican,
M001198,Roger W. Marshall,SNE,Sale,2020-09-15,2020-10-13,1001.0,Republican,
R000307,Pat Roberts,NVDA,Purchase,2020-09-14,2020-09-30,15001.0,Republican,
W000779,Ron Wyden,NFLX,Sale (Full),2020-09-14,2020-10-09,1001.0,Democratic,
W000779,Ron Wyden,NFLX,Sale (Full),2020-09-14,2020-10-09,1001.0,Democratic,
C001075,Bill Cassidy,AAPL,Sale (Partial),2020-09-11,2020-10-13,1001.0,Republican,
B001299,James E. Banks,PASO,Purchase,2020-09-11,2020-10-06,1001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-09-11,2020-09-30,1001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-09-09,2020-09-30,15001.0,Republican,
W000802,Sheldon Whitehouse,CB,Sale (Full),2020-09-09,2020-10-27,15001.0,Democratic,
R000307,Pat Roberts,AAPL,Purchase,2020-09-09,2020-09-30,15001.0,Republican,
R000307,Pat Roberts,ZM,Purchase,2020-09-09,2020-09-30,15001.0,Republican,
B001299,James E. Banks,PASO,Sale,2020-09-09,2020-10-06,1001.0,Republican,
R000307,Pat Roberts,NVDA,Sale (Full),2020-09-04,2020-09-30,15001.0,Republican,
R000307,Pat Roberts,NFLX,Sale (Full),2020-09-04,2020-09-30,50001.0,Republican,
R000307,Pat Roberts,MSFT,Sale (Full),2020-09-04,2020-09-30,50001.0,Republican,
R000307,Pat Roberts,BA,Sale (Full),2020-09-04,2020-09-30,15001.0,Republican,
R000307,Pat Roberts,NVDA,Purchase,2020-09-04,2020-09-30,50001.0,Republican,
R000307,Pat Roberts,BYND,Sale (Full),2020-09-04,2020-09-30,1001.0,Republican,
R000307,Pat Roberts,NFLX,Purchase,2020-09-04,2020-09-30,50001.0,Republican,
M001198,Roger W. Marshall,ROKU,Purchase,2020-09-04,2020-10-13,1001.0,Republican,
R000307,Pat Roberts,NVDA,Sale (Full),2020-09-04,2020-09-30,15001.0,Republican,
R000307,Pat Roberts,NVDA,Sale (Full),2020-09-04,2020-09-30,15001.0,Republican,
R000307,Pat Roberts,WMT,Sale (Full),2020-09-04,2020-09-30,1001.0,Republican,
B001299,James E. Banks,KR,Purchase,2020-09-03,2020-10-06,1001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-09-03,2020-09-30,15001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-09-03,2020-09-30,15001.0,Republican,
R000307,Pat Roberts,MSFT,Purchase,2020-09-03,2020-09-30,15001.0,Republican,
M001198,Roger W. Marshall,MSFT,Purchase,2020-09-03,2020-10-13,1001.0,Republican,
B001299,James E. Banks,PASO,Purchase,2020-09-03,2020-10-06,1001.0,Republican,
B001299,James E. Banks,F,Sale,2020-09-03,2020-10-06,1001.0,Republican,
M000355,A. Mitchell Jr. McConnell,WFC,Purchase,2020-09-02,2020-09-11,1001.0,Republican,
W000779,Ron Wyden,W,Sale (Full),2020-09-02,2020-09-24,50001.0,Democratic,
W000779,Ron Wyden,AAPL,Purchase,2020-09-02,2020-09-24,50001.0,Democratic,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
B001299,James E. Banks,PASO,Purchase,2020-09-02,2020-10-06,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
B001299,James E. Banks,PASO,Sale,2020-09-02,2020-10-06,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
M001198,Roger W. Marshall,INTC,Purchase,2020-09-02,2020-10-13,1001.0,Republican,
G000584,Greg Gianforte,ZBRA,Sale,2020-09-02,2020-09-15,15001.0,Republican,
B001299,James E. Banks,KR,Sale,2020-09-02,2020-10-06,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
R000307,Pat Roberts,AAPL,Purchase,2020-09-02,2020-09-30,50001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-09-02,2020-09-15,1001.0,Republican,
R000307,Pat Roberts,TSLA,Sale (Full),2020-09-01,2020-09-30,50001.0,Republican,
B001299,James E. Banks,PASO,Sale,2020-09-01,2020-10-06,1001.0,Republican,
B001299,James E. Banks,KR,Purchase,2020-09-01,2020-10-06,1001.0,Republican,
B001299,James E. Banks,F,Purchase,2020-09-01,2020-10-06,1001.0,Republican,
W000779,Ron Wyden,AMZN,Purchase,2020-09-01,2020-09-24,15001.0,Democratic,
B001299,James E. Banks,KR,Sale,2020-09-01,2020-10-06,1001.0,Republican,
B001299,James E. Banks,PASO,Purchase,2020-09-01,2020-10-06,1001.0,Republican,
R000307,Pat Roberts,FB,Purchase,2020-08-31,2021-01-14,15001.0,Republican,
M001198,Roger W. Marshall,SNE,Purchase,2020-08-31,2020-10-13,1001.0,Republican,
M001198,Roger W. Marshall,SNE,Purchase,2020-08-31,2020-10-13,1001.0,Republican,
G000584,Greg Gianforte,AMN,Purchase,2020-08-31,2020-09-15,15001.0,Republican,
B001299,James E. Banks,KR,Purchase,2020-08-28,2020-09-15,1001.0,Republican,
B001299,James E. Banks,F,Sale,2020-08-28,2020-09-15,1001.0,Republican,
T000461,Pat Toomey,TSLA,Purchase,2020-08-28,2020-09-11,1001.0,Republican,
R000307,Pat Roberts,AAPL,Sale (Full),2020-08-27,2020-08-30,50001.0,Republican,
W000779,Ron Wyden,AAPL,Purchase,2020-08-27,2020-09-24,50001.0,Democratic,
R000307,Pat Roberts,AAPL,Sale (Full),2020-08-27,2020-08-30,50001.0,Republican,
W000779,Ron Wyden,AMWD,Sale (Full),2020-08-27,2020-09-24,1001.0,Democratic,
T000461,Pat Toomey,AAPL,Purchase,2020-08-27,2020-09-11,1001.0,Republican,
B001299,James E. Banks,F,Purchase,2020-08-26,2020-09-15,1001.0,Republican,
G000584,Greg Gianforte,RUSHA,Sale,2020-08-26,2020-09-02,15001.0,Republican,
W000779,Ron Wyden,IRBT,Purchase,2020-08-26,2020-09-24,1001.0,Democratic,
B001299,James E. Banks,SBUX,Sale,2020-08-25,2020-09-15,1001.0,Republican,
W000779,Ron Wyden,FDX,Purchase,2020-08-25,2020-09-24,15001.0,Democratic,
W000779,Ron Wyden,UPS,Purchase,2020-08-25,2020-09-24,50001.0,Democratic,
W000779,Ron Wyden,W,Purchase,2020-08-24,2020-09-24,50001.0,Democratic,
W000779,Ron Wyden,AMWD,Purchase,2020-08-24,2020-09-24,1001.0,Democratic,
W000779,Ron Wyden,KR,Sale (Full),2020-08-24,2020-09-24,50001.0,Democratic,
W000779,Ron Wyden,CLX,Sale (Full),2020-08-24,2020-09-24,1001.0,Democratic,
W000779,Ron Wyden,SQ,Purchase,2020-08-24,2020-09-24,15001.0,Democratic,
G000584,Greg Gianforte,RUSHA,Sale,2020-08-24,2020-09-02,50001.0,Republican,
M000934,Jerry Moran,ABBV,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,AAPL,Sale (Partial),2020-08-21,2020-09-08,1001.0,Republican,
W000779,Ron Wyden,SQ,Purchase,2020-08-21,2020-08-29,15001.0,Democratic,
W000779,Ron Wyden,XOM,Sale (Full),2020-08-21,2020-08-29,15001.0,Democratic,
M000934,Jerry Moran,CVS,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
W000779,Ron Wyden,NVDA,Purchase,2020-08-21,2020-08-29,50001.0,Democratic,
W000779,Ron Wyden,UPS,Purchase,2020-08-21,2020-08-29,50001.0,Democratic,
C000174,Thomas R. Carper,CONE,Sale (Partial),2020-08-21,2020-09-01,1001.0,Democratic,
W000779,Ron Wyden,T,Sale (Full),2020-08-21,2020-08-29,50001.0,Democratic,
M000934,Jerry Moran,BAC,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,JPM,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,COST,Sale (Partial),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,ALL,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,ABBV,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,KR,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
C000174,Thomas R. Carper,ARE,Sale (Partial),2020-08-21,2020-09-01,1001.0,Democratic,
M000934,Jerry Moran,MPC,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,JNJ,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
C000174,Thomas R. Carper,TCEHY,Sale (Partial),2020-08-21,2020-09-01,1001.0,Democratic,
C000174,Thomas R. Carper,LDP,Purchase,2020-08-21,2020-09-01,1001.0,Democratic,
W000779,Ron Wyden,FDX,Purchase,2020-08-21,2020-08-29,15001.0,Democratic,
M000934,Jerry Moran,JPM,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,V,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,RDS.B,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,TXN,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,V,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,TXN,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,INTC,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,GILD,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,DIS,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,CVX,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,ALL,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,USB,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,OXY,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,DIS,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,WFC,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,CVX,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,WFC,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,KO,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,BRK.B,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,BRK.B,Sale (Partial),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,KR,Purchase,2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,KO,Sale (Full),2020-08-21,2020-09-08,1001.0,Republican,
M000934,Jerry Moran,AAPL,Sale (Partial),2020-08-21,2020-09-08,1001.0,Republican,
C000174,Thomas R. Carper,GBIL,Sale (Partial),2020-08-21,2020-09-01,1001.0,Democratic,
W000779,Ron Wyden,NFLX,Purchase,2020-08-20,2020-08-29,1001.0,Democratic,
W000779,Ron Wyden,NFLX,Purchase,2020-08-20,2020-08-29,1001.0,Democratic,
W000779,Ron Wyden,NFLX,Purchase,2020-08-20,2020-08-29,1001.0,Democratic,
R000307,Pat Roberts,WMT,Purchase,2020-08-19,2020-08-30,1001.0,Republican,
C001075,Bill Cassidy,IBM,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
W000779,Ron Wyden,UPS,Purchase,2020-08-19,2020-08-29,50001.0,Democratic,
W000779,Ron Wyden,KR,Purchase,2020-08-19,2020-08-29,15001.0,Democratic,
C001075,Bill Cassidy,DIS,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
W000779,Ron Wyden,FDX,Purchase,2020-08-19,2020-08-29,15001.0,Democratic,
B001299,James E. Banks,SBUX,Purchase,2020-08-19,2020-09-15,1001.0,Republican,
C001075,Bill Cassidy,AAPL,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
C001075,Bill Cassidy,LOW,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
C001075,Bill Cassidy,CSCO,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
C001075,Bill Cassidy,CMCSA,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
C001075,Bill Cassidy,SBUX,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
C001075,Bill Cassidy,MSFT,Sale (Partial),2020-08-19,2020-09-18,1001.0,Republican,
W000779,Ron Wyden,NVDA,Purchase,2020-08-19,2020-08-29,15001.0,Democratic,
K000383,Angus King,VZ,Purchase,2020-08-18,2020-09-16,1001.0,Independent,
R000307,Pat Roberts,GOLD,Purchase,2020-08-18,2020-08-30,1001.0,Republican,
