bioguide_id,declarant_name,chamber,party,state_district,committee_membership,committees_key_flag,transaction_date,disclosure_date,ticker,asset_description,asset_type,operation_type,amount_range,amount_midpoint,amount_split_flag,owner,doc_id,source_url,natural_key_hash,provenance,ticker_source,occurrence_index
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,CRSP,CRSP CALL,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,903889f7ac90d67c8b2e62bf40588f160c9f1908a7968ad5e5bb8158c0a341ae,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,CRWD,CRWD PUT,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,d0b8d303811a84c1c6dd334350770a56c738bedae7bfe3d9d863f461e3f18851,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,CCL,CCL PUT,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,94e83e6fce0ad2e44c92337f185751fd59474bcdd5f95074c34c319f5a0fd86a,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,OKTA,OKTA PUT,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,8db01e71a91991308cbb94c4063da80c3417d44bb8a70820aedf345597edcf34,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,AMD,AMD,Stock,Purchase,"$100,001 - $250,000",175000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,a3b8afbc235bec32df1721af05bcf4a2dfe184c390ae82aa783ae193745c4db1,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,SMCI,SMCI,Stock,Sale (Partial),"$15,001 - $50,000",32500.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,5bee79dc0f397fba051721803aad9de039b190ac88aef41615fb8a6712753fe9,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,HWM,HWM,Stock,Sale (Full),"$50,001 - $100,000",75000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,d4c0958cec4db7eb1d8c403fdf7cf129ab16c345464293d13b09231ed5c10f4f,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,AMAT,AMAT CALL,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,c0d1742b0aeff5f910287c942947d955b879f8e70b33c1d54497000a48961158,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-02-24,2025-03-22,ASML,ASML CALL,Option,Sale (Full),"$1,001 - $15,000",8000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,3a6e7e3eb692ef95eeff60a5cbb2eb037c2fc51717189188bdeca2563af6f19f,senate-efd-electronic,asset_name,0
M001244,Ashley Moody,senate,Republican,FL,"Joint Economic Committee; SSAS13; SSAS14; SSAS20; SSGA20; SSGA22; SSHR09; SSHR12; SSJU01; SSJU04; SSJU26; SSJU28; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Judiciary; Senate Special Committee on Aging",True,2025-03-06,2025-03-22,LLY,LLY,Stock,Purchase,"$100,001 - $250,000",175000.5,False,Self,376521e5-ad5e-44ec-8bd4-63847da2e049,https://efdsearch.senate.gov/search/view/ptr/376521e5-ad5e-44ec-8bd4-63847da2e049/,ae3d516c2e2ebaef9e2942e0f5d5bee025e22873770b65f75e9c5f54aa2ea9e6,senate-efd-electronic,asset_name,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2024-02-18,2025-03-05,,PHILADELPHIA PA WTR & WASTEWTR REV  Rate/Coupon: 5%  Matures: 10/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,87e8ffc9-b032-4706-a4d1-8769a6eca634,https://efdsearch.senate.gov/search/view/ptr/87e8ffc9-b032-4706-a4d1-8769a6eca634/,bd867d62d9ab3cce759e7ebbdd189d9656c968f9db9235a605d7ee5406381bba,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-06,2025-02-05,,POCONO MTN PA SCH DIST GO Rate/Coupon: 5%  Matures: 09/01/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4ba30498-d6c3-4bc5-9a28-076d5cb7001f,https://efdsearch.senate.gov/search/view/ptr/4ba30498-d6c3-4bc5-9a28-076d5cb7001f/,d0d9d2b666ecc1e2da18aca1816caf34cf318e5005347877195c36b0def70d2f,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-09,2025-02-09,,DELAWARE RIV PORT AUTH PA & NJ REV  Rate/Coupon: 5%  Matures: 01/01/2026,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,c5a2fd39d18f0021fe907dee4fdea975aeb4a4f92fb9f47751e6843ff0990183,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-09,2025-02-09,,COLONIAL PA SCH DIST GO  Rate/Coupon: 5%  Matures: 02/15/2025,Municipal Security,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,9453c60f55e8dfa71c5c7a2e223d8b64a160dda04642ec098eb8370239fd7a0e,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-10,2025-02-09,,CARLYLE SECURED LENDING INC NOTE  Rate/Coupon: 6.75%  Matures: 02/18/2030,Corporate Bond,Purchase,"$250,001 - $500,000",375000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,1c8f45d82a882b3a6612b8b0d11ceaaa25fc36aa9c8f8e2051b954741c339dc7,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-10,2025-02-09,,PHILLIPS 66 NOTE Rate/Coupon: 4.65%  Matures: 11/15/2034,Corporate Bond,Purchase,"$250,001 - $500,000",375000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,28dc151bea0c5cf5f2ff360b0d8646003287657474238c516d78204286d9c3ce,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-10,2025-02-09,,MCDONALDS CORP MTN  Rate/Coupon: 4.7%  Matures: 12/09/2035,Corporate Bond,Purchase,"$250,001 - $500,000",375000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,091a7dc0ba94fe500b50efd1776823b1cf12794d1beda62082d582cf562b78a0,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-10,2025-02-09,,PENNSYLVANIA ST HIGHER EDL REV  Rate/Coupon: 5%  Matures: 06/15/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,b4e7b0e2718e6e0e856dd12a22ea0e5f4249aa2fcdbb60f5bc5312ca9593fb17,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-13,2025-02-09,,CARLISLE PA AREA SCH DIST GO  Rate/Coupon: 5%  Matures: 09/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,6949733be6a53339bb46a66f3a2ae1d8330814922e9fc579ea9e3693971c3119,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-14,2025-02-09,,NORTH HILLS PA SCH DIST GO  Rate/Coupon: 4%  Matures: 10/15/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,85db0b18e39aa480c21dc95b5fc5185e66198c5e48068683b2e6080bcaf3eb1e,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-14,2025-02-09,,EST HMPFLD TW PA IND DV AT REV  Rate/Coupon: 5%  Matures: 07/01/2047,Municipal Security,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,8043c2e2aaa8df2401df1171464b55a778db92f299216d67ca467c58c3ec0189,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-14,2025-02-09,,PITTSBURGH PENNSYLVANIA GO  Rate/Coupon: 5%  Matures: 09/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,58093e3ba3b80bc35e4d2eec9db65d0e454dcbcd5fd4c8d78706714991dbb66b,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-16,2025-02-09,RUM,Rumble Inc,Stock,Sale (Full),"$1,000,001 - $5,000,000",3000000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,4bafe8097f4ebe6e8d70071d91591eec341c5f8f5c97de057b6db26f3a67f16f,senate-efd-electronic,explicit,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-16,2025-02-09,,PITTSBURGH & ALLEGHENY CNTY PA SPORTS & EXHIB AUTH REV REG ASSET DIST SALES TAX REV SER.  Rate/Coupon: 5%  Matures: 02/01/2031,Municipal Security,Purchase,"$250,001 - $500,000",375000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,f563897621a01b4f9feea0e8b6bc3170faa5eba1f31cc809729e2771f5568a96,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-16,2025-02-09,,ATHENE HOLDING LTD NOTE  Rate/Coupon: 6.65%  Matures: 02/01/2033,Corporate Bond,Purchase,"$250,001 - $500,000",375000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,d05074e4eb364930c24fa4c1f5fc082b4ba698f99a2aa772569a8d8907c238d6,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-16,2025-02-09,,PENNSYLVANIA ST GO  Rate/Coupon: 5%  Matures: 10/01/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,84a8980a54da23ee9c2a428c520359db618b9f77b4c2efd68aad740a5ce8171d,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-17,2025-02-09,,ARES CAPITAL CORP NOTE  Rate/Coupon: 5.80%  Matures: 03/08/2032,Corporate Bond,Purchase,"$250,001 - $500,000",375000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,5355585ba65fbc44227388788ec4f9f580b45024443f13a10d4a7b60b60e072c,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-21,2025-02-09,,OCCIDENTAL PETE CORP NOTE  Rate/Coupon: 5.55%  Matures: 10/01/2034,Corporate Bond,Purchase,"$250,001 - $500,000",375000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,3f8a2f21b80bf92402620ffc7ab3e839c4b6facc2a75c8c1bac220ce2eef0c57,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-22,2025-02-09,,NAZARETH PA AREA SCH DIST GO  Rate/Coupon: 5%  Matures: 11/15/2036,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,2127aafb79e70fb79a262fcde9655098f7e55c574b9af477355f1a6a40556eb7,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-22,2025-02-09,,CARLISLE PA AREA SCH DIST GO  Rate/Coupon: 5%  Matures: 09/01/2025,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,668dbe69d6c5b89b80effbe78299f0b77f4fd7d629b02707f0e9b64b79030eee,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-22,2025-02-09,,NORTHEASTERN YORK PA SCH DIST GO  Rate/Coupon: 5%  Matures: 03/01/2031,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,ee0a69b63750b6f7499b0a02d54c524eb0d785de3d4e2cdb84bb5eb4a11c702f,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-22,2025-02-09,,LOWER MERION TWP PA GO  Rate/Coupon: 5%  Matures: 01/15/2026,Municipal Security,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,0ab8a07b63e519a0024078eba2fd5e2efa2fb34584cb6c65308372d7d53e11fa,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-22,2025-02-09,,PENNSYLVANIA ST GO Rate/Coupon: 5%  Matures: 01/01/2026,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,e09a94bc33acae08035115db5372f8f034225475e7014285b7d83adbd068de9d,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-23,2025-02-09,,PHILADELPHIA PA WTR & WASTEWTR REV  Rate/Coupon: 5%  Matures: 10/01/2025,Municipal Security,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,6a9d0afda2c78b05df114cf82d6de72c4ee65146bc59c6a8346db1604d29ecb7,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-23,2025-02-09,,PHILADELPHIA PA GAS WKS REV BDS  Rate/Coupon: 5%  Matures: 08/01/2033,Municipal Security,Purchase,"$100,001 - $250,000",175000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,3ae17be68ea80f3fa6bca5d2d11bc5a5bf9d3e46e867badec74fc71b809ec54b,senate-efd-electronic,none,0
M001243,David H McCormick,senate,Republican,PA,"Joint Economic Committee; SSBK05; SSBK09; SSBK13; SSEG01; SSEG07; SSFR02; SSFR07; SSFR15; Senate Committee on Banking, Housing, and Urban Affairs; Senate Committee on Energy and Natural Resources; Senate Committee on Foreign Relations; Senate Special Committee on Aging",True,2025-01-23,2025-02-09,,PENNSYLVANIA ST UNIV BDS  Rate/Coupon: 5%  Matures: 09/01/2044,Municipal Security,Purchase,"$100,001 - $250,000",175000.5,False,Self,54706de3-8e57-4616-8476-5dcc58365e88,https://efdsearch.senate.gov/search/view/ptr/54706de3-8e57-4616-8476-5dcc58365e88/,7fff0b7cb19fe9060a57f7f705b91f9a4e75cf7691bba66aad95669753b9736f,senate-efd-electronic,none,0
