bioguide_id,declarant_name,chamber,party,state_district,committee_membership,committees_key_flag,transaction_date,disclosure_date,ticker,asset_description,asset_type,operation_type,amount_range,amount_midpoint,amount_split_flag,owner,doc_id,source_url,natural_key_hash,provenance,ticker_source,occurrence_index
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Peter L Malkin Family 2000 LLC: MH Built to Last LLC,Other,Purchase,"$250,001 - $500,000",375000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,ca8a92e82b277e5d13a564e8c4f90fb6827ed557355f830a0f84305d736ef1b6,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-30,2025-03-04,,Peter L Malkin Family 2000 LLC: ELCM2 LLC,Other,Sale,"$250,001 - $500,000",375000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,fa1f9bef07cf88d3f93af4cc819a4147fcb74ccd81405f5ce11ba11886c40a5b,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-31,2025-03-04,,Peter L Malkin Family 2000 LLC: MH Built to Last LLC,Other,Purchase,"$250,001 - $500,000",375000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,b31c28fa0c29534388a6c82288edd7ef0ff70c5b8b7a0c16eeb885bec2dc594f,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-10,2025-03-04,,Peter L Malkin Family 2000 LLC: MH Built to Last LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,29d0e8156840e897b2cea97acb9e8c01d0f3fd3b0663436488ceba14570d59cb,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-27,2025-03-04,,LarryMae Partners LLC: Not Fade Away LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,cbe5d5e3678e115103f4c0e934a042b7208b4246d23b60c042a345723c55e10c,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,LarryMae Partners LLC: MH Built to Last LLC,Other,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,257bd537ed59525428690f9e8d0d70536476024a68b99e34db42755b817dd554,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-30,2025-03-04,,LarryMae Partners LLC: MH Built to Last LLC,Other,Purchase,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,f0a7c3617c76ae9ba9f0856a87d4fae03ee79e83ce98c936a30bc3493d2514a4,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-10,2025-03-04,,LarryMae Partners LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,8d6d304cc8dc6aebbd737eb868a5e33e413fef0db148a4551a82a88f07e11676,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Other One LLC: ELCM2 LLC,Other,Sale,"$50,001 - $100,000",75000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,8f12ad8e527f130ca3a715a0a3616a01499fb6ae90493ea22f480ebbf3068380,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Other One LLC: MH Built to Last LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,91b02e9569f6e1bb82c721d728286199da6a9eb0fcf7e1392066e94b283b795a,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-31,2025-03-04,,Other One LLC: MH Built to Last LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,1abbc45f2fef4c2d57c52142976527d27c0d8da47531efb8b6b5344689ab3c8a,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Hedge Holdings LLC: MH Built to Last LLC,Other,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,334039b6be71d37c284c4a0af028d1acd8a845d649c8453f1c21e7c7b2895332,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-30,2025-03-04,,Hedge Holdings LLC: MH Built to Last LLC,Other,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,0889c09294f49b6d25de1a225b51c0a53396e3866161996294b1af6a5da78510,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-10,2025-03-04,,Hedge Holdings LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,867c7c4bd0c5e5c311697c84e17f7a990e9e9703ed3e25381d3cee7c82231897,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Summa I LLC: MH Built to Last LLC,Other,Purchase,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,9e91dc48da0bc891b3265d41b654602c2c866014dd4623ea822060b8788a5e9c,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-30,2025-03-04,,Summa I LLC: ELCM2 LLC,Other,Sale,"$50,001 - $100,000",75000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,f24ef9087438b5a060ca3fc4fb1c6819660e7c36ca8d525f81f9a4cabd05b365,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-31,2025-03-04,,Summa I LLC: MH Built to Last LLC,Other,Purchase,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,1f352c275aa04206c7ebdfcf320c29079296ddd9b783b9f51878b08ed29dc07d,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-10,2025-03-04,,Summa I LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,e734bdb801a8650accc730b28174845f2989b297360664dfcc19a510d5285e0b,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,3M's Partners LLC: MH Built to Last LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,bace76339b56a7125e5500d35e3da39ec5bb7b15d9bb81b8e7fd726205590389,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-30,2025-03-04,,3M's Partners LLC: ELCM2 LLC,Other,Sale,"$50,001 - $100,000",75000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,31eadd82dfa5192977d76ca63bdb81b379a095eaadb8de05c0b5d89931e78ddf,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-31,2025-03-04,,3M's Partners LLC: MH Built to Last LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,5e800747902fced1ce1d4e9e5d95f4ae55d21072d793c598ae09030e45a4004b,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-29,2025-03-04,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: MH Built to Last LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,9075bbcbcf06854b0d9783bb1e6cf1fa4d31af4c585ccf4291ea0059264a014b,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-30,2025-03-04,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: ELCM2 LLC,Other,Sale,"$100,001 - $250,000",175000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,4b4184948d115f528509fd67db2ad32b170ac7ea4a8a07c8f99b5eb93f13d9ed,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-31,2025-03-04,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: MH Built to Last LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,d2f397d8f3436d386bd8b7605eddfac4fc86038fe4ef45e082dcd4b6a875e214,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-10,2025-03-04,,Peter L Malkin Family 9 LLC - 3M's Partners LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,4fbbf6be-25c1-4589-bda0-95b5295c4107,https://efdsearch.senate.gov/search/view/paper/4fbbf6be-25c1-4589-bda0-95b5295c4107/,a21fb0b0bb55ec0b72460feda7358aad830b2f1403fbe0d6b9b360356d95ebc5,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-26,2025-03-17,,Peter L Malkin Family 9 LLC: Commodore Capital Domestic LP,Other,Sale,"$250,001 - $500,000",375000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,d2d0ec8b8af7c444cf3ef6371fc221c5ce7b3ae699f84d81ec79181abcf83b14,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-27,2025-03-17,,Peter L Malkin Family 9 LLC: Not Fade Away LLC,Other,Purchase,"$1,000,001 - $5,000,000",3000000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,408f4abb0716800e57a335390da6092bbb055bd3559841d80dc986159022787e,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-27,2025-03-17,,Peter L Malkin Family 9 LLC: ELCM2 LLC,Other,Sale,"$250,001 - $500,000",375000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,b0c351ab5cb91b45f73efc296aa540aadc21fd09a3d24967526f291ce017a446,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-03-03,2025-03-17,,Peter L Malkin Family 9 LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,4635602bad7ae1eab9f8b412872f234946c465e95cce7bfdb9168e10c178f847,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-03-04,2025-03-17,,Peter L Malkin Family 9 LLC: Not Fade Away LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,5946addd3cc25fd29322e858a5f5d87fd9e3d67e4b6366c5ae2ae9af13b3d2d4,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-27,2025-03-17,,New Things Partners LLC: Not Fade Away LLC,Other,Purchase,"$15,001 - $50,000",32500.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,fa752620b6d5bc9b5c49c8d4ff93d80b75d0486af3ce6f86f1553dbaade585ac,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-27,2025-03-17,,New Things Partners LLC: ELCM2 LLC,Other,Sale,"$15,001 - $50,000",32500.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,44701d88409fac4fff5470b33b4d0fa4e01062717e2e79f55b1c5e205e2947ce,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-26,2025-03-17,,Peter L Malkin Family 2000 LLC: Commodore Capital Domestic LP,Other,Sale,"$250,001 - $500,000",375000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,5dec98dfdf4f3dc548ebf62604eb65be90d310b9392c9b74a7732984a9ba3693,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-27,2025-03-17,,Peter L Malkin Family 2000 LLC: Not Fade Away LLC,Other,Purchase,"$1,000,001 - $5,000,000",3000000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,f756b4833aa9cf1ab41d89648bb6a0b8cee04576923576a727b96e788fc0cd52,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-02-27,2025-03-17,,Peter L Malkin Family 2000 LLC: ELCM2 LLC,Other,Sale,"$250,001 - $500,000",375000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,37eb04004b9e010c70fe71740fd39a95834365c12ae43f1a2a8a713636f0473f,senate-efd-ocr,none,0
B001277,Richard Blumenthal,senate,Democrat,CT,SSAS13; SSAS14; SSAS17; SSGA01; SSGA20; SSJU01; SSJU22; SSJU25; SSJU28; Senate Committee on Armed Services; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on Veterans' Affairs; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-03-03,2025-03-17,,Peter L Malkin Family 2000 LLC: MH Built to Last LLC,Other,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0,https://efdsearch.senate.gov/search/view/paper/8e8ae815-6d8b-4330-8aa0-da89ab2e2ca0/,1101f7d97dc849909d3b191eefbfbfc7c712eb0518bc11d2a9c16fa46d9a9ce1,senate-efd-ocr,none,0
