bioguide_id,declarant_name,party,chamber,state
B000388,Egbert Benson,Federalist,house,NY
B000434,William Bibb,Republican,senate,GA
B000453,Abijah Bigelow,Federalist,house,MA
B000467,Thomas Bines,Republican,house,NJ
B000554,Jesse Bledsoe,Republican,senate,KY
B000612,Shadrack Bond,,house,IL
B000684,John Bowen,Republican,house,TN
B000691,John Bowers,Federalist,house,NY
B000715,Alexander Boyd,Federalist,house,NY
B000942,Robert Brown,Republican,house,PA
B001051,William Bulloch,Republican,senate,GA
B001176,Ezra Butler,Republican,house,VT
C000131,Hugh Caperton,Federalist,house,VA
C000350,Langdon Cheves,Republican,house,SC
C000667,John Conard,Republican,house,PA
C000843,William Coxe,Federalist,house,NJ
C000934,Edward Crouch,Republican,house,PA
D000002,David Daggett,Federalist,senate,CT
D000023,Samuel Dana,Republican,house,MA
D000133,Roger Davis,Republican,house,PA
D000134,Samuel Davis,Federalist,house,MA
D000151,John Dawson,Republican,house,VA
D000252,Peter Denoyelles,Republican,house,NY
D000293,Daniel Dewey,Federalist,house,MA
D000577,William Duval,Republican,house,KY
E000168,William Ely,Federalist,house,MA
E000238,David Evans,Republican,house,SC
F000036,Samuel Farrow,Republican,house,SC
F000279,Peter Forney,Republican,house,NC
F000346,Meshack Franklin,Republican,house,NC
F000389,Eligius Fromentin,Republican,senate,LA
G000116,James Geddes,Federalist,house,NY
G000241,John Gloninger,Federalist,house,PA
G000345,Theodore Gourdin,Republican,house,SC
H000254,Thomas Harris,Republican,house,TN
H000313,Abraham Hasbrouck,Republican,house,NY
H000372,Joseph Hawkins,Republican,house,KY
H000472,Edward Hempstead,,house,MO
H000487,Samuel Henderson,Federalist,house,PA
H000778,Samuel Hopkins,Republican,house,KY
H000780,Samuel Hopkins,Federalist,house,NY
H000867,Nathaniel Howell,Federalist,house,NY
H000887,Levi Hubbard,Republican,house,MA
H000914,Jacob Hufty,Federalist,house,NJ
H000962,Parry Humphreys,Republican,house,TN
H001026,John Hyneman,Republican,house,PA
J000025,Richard Jackson,Federalist,house,RI
K000116,William Kennedy,Republican,house,NC
K000149,John Kershaw,Republican,house,SC
L000011,Abner Lacock,Republican,senate,PA
L000213,John Lefferts,Republican,house,NY
M000132,Jacob Markell,Federalist,house,NY
M000217,Jeremiah Mason,Federalist,senate,NH
M000515,Alexander McKim,Republican,house,MD
M000747,Morris Miller,Federalist,house,NY
P000168,Joseph Pearson,Federalist,house,NC
P000455,Jotham Post,Federalist,house,NY
P000463,Elisha Potter,Federalist,house,RI
R000089,John Rea,Republican,house,PA
R000130,William Reed,Federalist,house,MA
R000231,William Richardson,Republican,house,MA
S000150,James Schureman,Federalist,house,NJ
S000356,Samuel Sherwood,Federalist,house,NY
S000366,Zebulon Shipherd,Federalist,house,NY
S000469,Richard Skinner,Republican,house,VT
S000483,Amos Slaymaker,Federalist,house,PA
S000556,Isaac Smith,Republican,house,PA
S000564,John Smith,Republican,house,VA
S000608,Samuel Smith,Federalist,house,NH
S000941,Richard Stockton,Federalist,house,NJ
S000955,David Stone,Republican,senate,NC
T000015,Charles Tait,Republican,senate,GA
T000036,Adamson Tannehill,Republican,house,PA
T000205,Joel Thompson,Federalist,house,NY
W000287,William Wells,Federalist,senate,DE
W000367,Francis White,Federalist,house,VA
W000402,James Whitehill,Republican,house,PA
W000404,Robert Whitehill,Republican,house,PA
W000644,Elisha Winter,Federalist,house,NY
W000687,Abiel Wood,Republican,house,MA
B000192,William Barry,Republican,senate,KY
K000141,Joseph Kerr,Republican,senate,OH
L000387,Francis Locke,Unknown,senate,NC
R000313,Jonathan Roberts,Republican,senate,PA
T000220,Thomas Thompson,Federalist,senate,NH
W000053,George Walker,Republican,senate,KY
W000324,Jesse Wharton,Republican,senate,TN
A000056,Asa Adgate,Republican,house,NY
A000096,John Alexander,Republican,house,OH
A000324,Charles Atherton,Federalist,house,NH
A000345,Daniel Avery,Republican,house,NY
B000026,George Baer,Federalist,house,MD
B000060,Ezra Baker,Republican,house,NJ
B000137,David Bard,Republican,house,PA
B000427,Samuel Betts,Republican,house,NY
B000482,James Birdsall,Republican,house,NY
B000733,George Bradbury,Federalist,house,MA
B000785,James Breckinridge,Federalist,house,VA
B000833,Elijah Brigham,Federalist,house,MA
B000883,Micah Brooks,Republican,house,NY
B000904,Benjamin Brown,Federalist,house,MA
B001132,Thomas Burnside,Republican,house,PA
C000014,Daniel Cady,Federalist,house,NY
C000033,James Caldwell,Republican,house,OH
C000083,George Campbell,Republican,senate,TN
C000176,James Carr,Federalist,house,MA
C000288,Epaphroditus Champion,Federalist,house,CT
C000320,John Chappell,Republican,house,SC
C000366,Daniel Chipman,Federalist,house,VT
C000394,Bradbury Cilley,Federalist,house,NH
C000438,James Clark,Republican,house,NC
C000456,Archibald Clarke,Republican,house,NY
C000487,Matthew Clay,Republican,house,VA
C000510,David Clendenin,Republican,house,OH
C000531,John Clopton,Republican,house,VA
C000692,Samuel Conner,Republican,house,MA
C000762,Thomas Cooper,Federalist,house,DE
C000894,William Crawford,Republican,house,PA
C000914,Henry Crocheron,Republican,house,NY
D000024,Samuel Dana,Federalist,senate,CT
D000075,John Davenport,Federalist,house,CT
D000306,Samuel Dickens,Republican,house,NC
E000022,Rufus Easton,,house,MO
F000124,William Findley,Republican,house,PA
F000155,Jonathan Fisk,Republican,house,NY
F000204,Thomas Fletcher,Republican,house,KY
G000096,William Gaston,Federalist,house,NC
G000150,Thomas Gholson,Republican,house,VA
G000231,Hugh Glasgow,Republican,house,PA
G000257,Thomas Gold,Federalist,house,NY
G000261,Charles Goldsborough,Federalist,house,MD
G000322,Christopher Gore,Federalist,senate,MA
G000461,Isaac Griffin,Republican,house,PA
G000498,Thomas Grosvenor,Federalist,house,NY
H000018,John Hahn,Republican,house,PA
H000039,William Hale,Federalist,house,NH
H000045,Bolling Hall,Republican,house,GA
H000127,Jabez Hammond,Republican,house,NY
H000361,Aylett Hawes,Republican,house,VA
H000476,Bennett Henderson,Republican,house,TN
H000795,Outerbridge Horsey,Federalist,senate,DE
H000915,Benjamin Huger,Federalist,house,SC
H000935,John Hulbert,Federalist,house,MA
H000967,John Hungerford,Republican,house,VA
H000991,William Hunter,Federalist,senate,RI
I000042,Jared Irwin,Republican,house,PA
J000021,John Jackson,Republican,house,VA
J000107,Luther Jewett,Federalist,house,VT
K000126,Moss Kent,Federalist,house,NY
K000136,John Kerr,Republican,house,VA
K000169,James Kilbourne,Republican,house,OH
K000197,Cyrus King,Federalist,house,MA
L000066,Chauncey Langdon,Federalist,house,VT
L000118,William Lattimore,,house,MS
L000126,Lyman Law,Federalist,house,CT
L000290,Joseph Lewis,Federalist,house,VA
L000460,William Love,Republican,house,NC
L000466,John Lovett,Federalist,house,NY
L000524,Aaron Lyle,Republican,house,PA
L000539,Asa Lyon,Federalist,house,VT
M000146,Charles Marsh,Federalist,house,VT
M000288,William Mayrant,Republican,house,SC
M000496,Samuel McKee,Republican,house,KY
M000549,John McLean,Republican,house,OH
M000840,Hosea Moffitt,Federalist,house,NY
M000909,Nicholas Moore,Republican,house,MD
M000919,Thomas Moore,Republican,house,SC
M001084,William Murfree,Republican,house,NC
N000164,John Noyes,Federalist,house,VT
O000100,Stephen Ormsby,Republican,house,KY
P000324,Timothy Pickering,Federalist,house,MA
P000363,William Piper,Republican,house,PA
P000446,Peter Porter,Republican,house,NY
P000484,Samuel Powell,Republican,house,TN
S000115,Abraham Schenck,Republican,house,NY
S000257,John Sevier,Republican,house,TN
S000295,Solomon Sharp,Republican,house,KY
S000317,Daniel Sheffey,Federalist,house,VA
S000617,Thomas Smith,Federalist,house,PA
S000638,William Smith,Federalist,house,NY
S000794,Richard Stanford,Republican,house,NC
S000821,Asahel Stearns,Federalist,house,MA
S000862,Benjamin Stephenson,,house,IL
S001048,Lewis Sturges,Federalist,house,CT
T000012,Samuel Taggart,Federalist,house,MA
T000029,Benjamin Tallmadge,Federalist,house,CT
T000047,Magnus Tate,Federalist,house,VA
T000054,Micah Taul,Republican,house,KY
T000084,John Taylor,Republican,house,SC
T000115,Thomas Telfair,Republican,house,GA
T000169,Isaac Thomas,Republican,house,TN
T000247,Enos Throop,Republican,house,NY
T000264,Isaac Tichenor,Federalist,senate,VT
V000120,Roger Vose,Federalist,house,NH
W000128,Artemas Ward,Federalist,house,MA
W000136,Jonathan Ward,Republican,house,NY
W000141,Thomas Ward,Republican,house,NJ
W000329,Laban Wheaton,Federalist,house,MA
W000456,Jeduthun Wilcox,Federalist,house,NH
W000523,Jonathan Williams,,house,PA
W000565,Westel Willoughby,Republican,house,NY
W000595,James Wilson,Republican,senate,NJ
W000616,Thomas Wilson,Republican,house,PA
W000725,John Woods,Federalist,house,PA
W000733,William Woodward,Republican,house,SC
Y000001,Bartlett Yancey,Republican,house,NC
Y000009,John Yates,Republican,house,NY
A000317,Eli Ashmun,Federalist,senate,MA
H000176,Alexander Hanson,Federalist,senate,MD
H000186,Martin Hardin,Federalist,senate,KY
H000225,Robert Harper,Federalist,senate,MD
M000213,Armistead Mason,Republican,senate,VA
S000949,Montfort Stokes,Republican,senate,NC
M000858,James Monroe,Anti-Administration,senate,VA
A000122,Heman Allen,Republican,house,VT
A000235,William Anderson,Republican,house,PA
A000340,Archibald Austin,Republican,house,VA
B000350,Joseph Bellinger,Republican,house,SC
B000368,Benjamin Bennet,Republican,house,NJ
B000571,William Blount,Republican,house,TN
B000650,John Boss,Federalist,house,RI
B000990,Joseph Bryan,Republican,house,NC
B001137,James Burrill,Federalist,senate,RI
C000407,Thomas Claiborne,Republican,house,TN
C000408,William Claiborne,Democratic Republican,senate,LA
C000650,Edward Colston,Federalist,house,VA
C000664,Oliver Comstock,Republican,house,NY
C000728,Zadock Cook,Republican,house,GA
C000954,Daniel Cruger,Republican,house,NY
C001019,John Cushman,Federalist,house,NY
D000057,Isaac Darlington,Federalist,house,PA
D000271,Joseph Desha,Republican,house,KY
D000485,John Drake,Republican,house,NY
E000118,Benjamin Ellicott,Republican,house,NY
E000197,John Eppes,Republican,senate,VA
F000154,James Fisk,Republican,senate,VT
F000278,Daniel Forney,Republican,house,NC
G000003,Joshua Gage,Republican,house,MA
G000178,Sylvester Gilbert,Republican,house,CT
G000306,Peterson Goodwyn,Republican,house,VA
H000038,Salma Hale,Republican,house,NH
H000314,Josiah Hasbrouck,Republican,house,NY
H000525,John Herbert,Federalist,house,MD
H000647,Peter Hitchcock,Republican,house,OH
H000705,Samuel Hogg,Republican,house,TN
H000743,Uriel Holmes,Federalist,house,CT
H000784,Joseph Hopkinson,Federalist,house,PA
H000990,William Hunter,Republican,house,VT
H000996,Ebenezer Huntington,Federalist,house,CT
I000038,William Irving,Republican,house,NY
K000243,Dorrance Kirtland,Republican,house,NY
L000147,Thomas Lawyer,Republican,house,NY
L000177,Walter Leake,Republican,senate,MS
L000297,William Lewis,Republican,house,VA
M000030,William Maclay,Republican,house,PA
M000142,George Marr,Republican,house,TN
M000215,James Mason,Federalist,house,RI
M000699,Henry Middleton,Republican,house,SC
M000966,David Morril,Republican,senate,NH
M001075,George Mumford,Republican,house,NC
N000043,Thomas Nelson,Republican,house,VA
N000049,Wilson Nesbitt,Republican,house,SC
O000043,David Ogden,Federalist,house,NY
O000045,Alexander Ogle,Republican,house,PA
O000102,Benjamin Orr,Federalist,house,MA
O000127,Harrison Otis,Federalist,senate,MA
O000151,James Owen,Republican,house,NC
P000147,Levi Pawling,Federalist,house,PA
P000189,John Pegram,Republican,house,VA
P000368,Timothy Pitkin,Federalist,house,CT
P000432,Nathaniel Pope,,house,IL
P000442,James Porter,Republican,house,NY
R000204,Thomas Rice,Federalist,house,MA
R000326,Thomas Robertson,Republican,house,LA
R000449,John Ross,Republican,house,PA
R000503,Nathaniel Ruggles,Federalist,house,MA
S000082,John Savage,Republican,house,NY
S000153,Philip Schuyler,Federalist,house,NY
S000203,Tredwell Scudder,Republican,house,NY
S000264,Adam Seybert,Republican,house,PA
S000357,Samuel Sherwood,Federalist,house,CT
S000700,Jacob Spangler,Republican,house,PA
S000710,Thomas Speed,Republican,house,KY
S000727,John Spencer,Republican,house,NY
S000909,James Stewart,Federalist,house,NC
S000972,Clement Storer,Republican,senate,NH
S001017,Solomon Strong,Federalist,house,MA
S001036,Philip Stuart,Federalist,house,MD
T000031,James Tallmadge,Republican,house,NY
T000135,Nathaniel Terry,Federalist,house,CT
T000333,George Townsend,Republican,house,NY
T000398,Henry Tucker,Republican,house,VA
W000309,Rensselaer Westerlo,Federalist,house,NY
W000412,John Whiteside,Republican,house,PA
W000472,James Wilkin,Republican,house,NY
W000516,John Williams,Republican,senate,TN
W000541,Thomas Williams,Federalist,house,CT
W000598,John Wilson,Federalist,house,MA
W000618,William Wilson,Republican,house,PA
E000078,Ninian Edwards,Republican,senate,IL
M000636,Prentiss Mellen,Federalist,senate,MA
P000045,William Palmer,Republican,senate,VT
A000030,Benjamin Adams,Federalist,house,MA
A000140,Nathaniel Allen,Republican,house,NY
A000230,Richard Anderson,Republican,house,KY
A000273,Stevenson Archer,Republican,house,MD
B000056,Caleb Baker,Republican,house,NY
B000566,Joseph Bloomfield,Republican,house,NJ
B000583,Andrew Boden,Republican,house,PA
B000808,Joseph Brevard,Republican,house,SC
B000921,James Brown,Republican,senate,LA
B000947,William Brown,Republican,house,KY
B000983,Henry Brush,Republican,house,OH
B001042,Joseph Buffum,Republican,house,NH
B001160,William Burwell,Republican,house,VA
B001190,Thomas Butler,Republican,house,LA
C000222,Walter Case,Republican,house,NY
C000399,Clifton Clagett,Republican,house,NH
C000449,Robert Clark,Republican,house,NY
C000671,John Condit,Republican,house,NJ
C000891,Joel Crawford,Republican,house,GA
C000942,John Crowell,Republican,house,AL
C000967,Thomas Culbreth,Republican,house,MD
C001024,John Cuthbert,Republican,house,GA
D000087,William Davidson,Federalist,house,NC
D000287,Jacob De Witt,Republican,house,NY
D000477,Edward Dowse,Republican,house,MA
E000007,Elias Earle,Republican,house,SC
E000124,John Elliott,Republican,senate,GA
E000209,James Ervin,Republican,house,SC
F000052,John Fay,Republican,house,NY
F000242,Walter Folger,Republican,house,MA
F000269,William Ford,Republican,house,NY
F000416,David Fullerton,Republican,house,PA
G000398,John Gray,Republican,house,VA
G000494,Ezra Gross,Republican,house,NY
G000539,James Guyon,Republican,house,NY
H000006,Aaron Hackley,Republican,house,NY
H000051,George Hall,Republican,house,NY
H000076,Willard Hall,Republican,house,DE
H000415,Nathaniel Hazard,Republican,house,RI
H000542,Samuel Herrick,Republican,house,OH
H000558,Jacob Hibshman,Republican,house,PA
H000574,Joseph Hiester,Republican,house,PA
H000806,Jacob Hostetter,Republican,house,PA
J000142,James Johnson,Republican,house,VA
K000093,Jonas Kendall,Federalist,house,MA
K000212,Rufus King,Federalist,senate,NY
K000227,Charles Kinsey,Republican,house,NJ
K000230,Martin Kinsley,Republican,house,MA
L000083,James Lanman,Republican,senate,CT
L000337,John Linn,Republican,house,NJ
L000405,William Logan,Republican,senate,KY
L000485,Walter Lowrie,Republican,senate,PA
L000527,Joseph Lyman,Republican,house,NY
M000033,William Maclay,Republican,house,PA
M000124,David Marchand,Republican,house,PA
M000221,Jonathan Mason,Federalist,house,MA
M000383,John McCreary,Republican,house,SC
M000396,Thomas McCullough,Federalist,house,PA
M000544,Alney McLean,Republican,house,KY
M000632,Henry Meigs,Republican,house,NY
M000657,Orsamus Merrill,Republican,house,VT
M000913,Robert Moore,Republican,house,PA
M001019,Marcus Morton,Republican,house,MA
M001023,Jonathan Moseley,Republican,house,CT
M001109,John Murray,Republican,house,PA
P000060,James Parker,Republican,house,MA
P000072,Severn Parker,Republican,house,VA
P000084,John Parrott,Republican,senate,NH
P000183,Harmanus Peek,Republican,house,NY
P000316,Robert Philson,Republican,house,PA
P000354,Charles Pinckney,Republican,house,SC
P000358,James Pindall,Federalist,house,VA
P000386,James Pleasants,Republican,senate,VA
Q000005,Tunstall Quarles,Republican,house,KY
R000217,Mark Richards,Republican,house,VT
R000235,Jonathan Richmond,Republican,house,NY
R000263,Samuel Ringgold,Republican,house,MD
S000012,Ebenezer Sage,Republican,house,NY
S000026,Zabdiel Sampson,Republican,house,MA
S000254,Thomas Settle,Republican,house,NC
S000307,Henry Shaw,Republican,house,MA
S000414,Eldred Simkins,Republican,house,SC
S000497,Jesse Slocumb,Federalist,house,NC
S000516,Ballard Smith,Republican,house,VA
S000518,Bernard Smith,Republican,house,NJ
S000559,James Smith,Republican,house,NC
S000685,Henry Southard,Republican,house,NJ
S000882,James Stevens,Republican,house,CT
S001002,Randall Street,Federalist,house,NY
S001022,William Strong,Republican,house,VT
S001023,George Strother,Republican,house,VA
T000042,Christian Tarr,Republican,house,PA
T000102,Waller Taylor,Republican,senate,IN
T000132,William Terrell,Republican,house,GA
T000303,Caleb Tompkins,Republican,house,NY
T000377,William Trimble,Republican,senate,OH
W000048,David Walker,Republican,house,KY
W000052,Freeman Walker,Republican,senate,GA
W000061,John Walker,Republican,senate,AL
W000078,James Wallace,Republican,house,PA
W000293,Peter Wendover,Republican,house,NY
H000735,David Holmes,Republican,senate,MS
M000774,Elijah Mills,Adams,senate,MA
T000017,Isham Talbot,Republican,senate,KY
B000087,Henry Baldwin,Republican,house,PA
B000124,Levi Barber,Republican,house,OH
B000127,James Barbour,Republican,senate,VA
B000195,Gideon Barstow,Republican,house,MA
B000235,James Bates,,house,AR
B000258,Thomas Bayly,Federalist,house,MD
B000455,Lewis Bigelow,Federalist,house,MA
B000512,William Blackledge,Republican,house,NC
B000577,Elijah Boardman,Republican,senate,CT
B000641,Charles Borland,Republican,house,NY
B000786,James Breckinridge,Republican,house,KY
B000986,Henry Bryan,Republican,house,TN
B001054,Wingfield Bullock,Republican,house,KY
B001140,Daniel Burrows,Republican,house,CT
B001181,Josiah Butler,Republican,house,NH
C000099,Samuel Campbell,Republican,house,NY
C000123,Newton Cannon,Republican,house,TN
C000281,David Chambers,Republican,house,OH
C000604,Cadwallader Colden,Federalist,house,NY
C000679,Alfred Conkling,Republican,house,NY
C000792,Jeremiah Cosden,Republican,house,MD
C000953,Josiah Crudup,Republican,house,NC
D000026,Joseph Dane,Federalist,house,ME
D000059,William Darlington,Republican,house,PA
D000295,James De Wolf,Republican,senate,RI
D000238,George Denison,Republican,house,PA
D000531,James Duncan,,house,PA
E000230,William Eustis,Republican,house,MA
F000122,William Findlay,Jackson,senate,PA
F000281,Thomas Forrest,Federalist,house,PA
G000114,John Gebhard,Federalist,house,NY
G000496,Samuel Gross,Republican,house,PA
H000248,Mark Harris,Republican,house,ME
H000366,James Hawkes,Republican,house,NY
H000533,Joseph Hernández,,house,FL
H000602,Mark Hill,Republican,house,ME
H000890,Thomas Hubbard,Republican,house,NY
J000010,Edward Jackson,Republican,house,VA
J000218,Francis Jones,Republican,house,TN
J000228,James Jones,Republican,house,VA
K000160,Elias Keyes,Republican,house,VT
K000235,Joseph Kirkland,Federalist,house,NY
L000483,William Lowndes,Republican,house,SC
M000321,Richard McCarty,Republican,house,NY
M000602,James McSherry,Federalist,house,PA
M000786,William Milnor,Federalist,house,PA
M000872,Thomas Montgomery,Republican,house,KY
M000916,Samuel Moore,Republican,house,PA
M000920,Thomas Moore,Republican,house,VA
M001115,Thomas Murray,Republican,house,PA
N000035,Hugh Nelson,Republican,house,VA
N000037,John Nelson,Republican,house,MD
N000058,Anthony New,Republican,house,KY
O000142,James Overstreet,Republican,house,SC
P000131,Walter Patterson,Federalist,house,NY
P000310,John Phillips,Federalist,house,PA
P000342,Jeremiah Pierson,Republican,house,NY
P000362,William Pinkney,Republican,senate,MD
R000125,Philip Reed,Republican,house,MD
R000151,Robert Reid,Republican,house,GA
R000181,John Rhea,Republican,house,TN
R000322,George Robertson,Republican,house,KY
R000501,Charles Ruggles,Federalist,house,NY
R000519,John Russ,Republican,house,CT
R000531,Jonathan Russell,Republican,house,MA
S000400,Solomon Sibley,,house,MI
S000575,John Smith,Republican,house,KY
S000722,Elijah Spencer,Republican,house,NY
S000871,Micah Sterling,Federalist,house,NY
T000438,Selah Tuthill,,house,NY
U000024,Nathaniel Upham,Republican,house,NH
V000055,Solomon Van Rensselaer,Federalist,house,NY
V000059,Thomas Van Swearingen,Federalist,house,VA
W000050,Felix Walker,Republican,house,NC
W000118,Reuben Walworth,Republican,house,NY
W000389,Phineas White,Republican,house,VT
W000421,Ezekiel Whitman,Federalist,house,ME
W000554,William Williamson,Republican,house,ME
W000729,Samuel Woodson,Republican,house,KY
W000745,Ludwig Worman,Federalist,house,PA
W000768,Robert Wright,Republican,house,MD
B000914,Ethan Brown,Republican,senate,OH
K000079,William Kelly,Republican,senate,AL
L000378,James Lloyd,Adams,senate,MA
R000377,Caesar Rodney,Republican,senate,DE
T000086,John Taylor,Republican,senate,VA
A000003,Joel Abbott,Republican,house,GA
B000103,William Ball,Republican,house,VA
B000783,Samuel Breck,,house,PA
B000926,John Brown,,house,PA
B001152,Hutchins Burton,,house,NC
C000015,John Cady,,house,NY
C000049,Jacob Call,Jackson Republican,house,IN
C000050,Richard Call,,house,FL
C000291,John Chandler,Jackson,senate,ME
C000447,Lot Clark,,house,NY
C000635,Ela Collins,,house,NY
C001020,Joshua Cushman,,house,ME
D000568,Job Durfee,,house,RI
D000584,Justin Dwinell,,house,NY
E000025,Lewis Eaton,Crawford Republican,house,NY
E000040,Samuel Eddy,,house,RI
E000070,Henry Edwards,Jackson,senate,CT
E000137,William Ellis,,house,PA
F000249,Charles Foote,,house,NY
F000291,Walter Forward,,house,PA
F000391,Joel Frost,Crawford Republican,house,NY
F000413,Timothy Fuller,Republican,house,MA
G000099,Alfred Gatlin,Crawford Republican,house,NC
G000109,James Gazlay,,house,OH
H000309,Matthew Harvey,,house,NH
H000410,William Hayward,,house,MD
H000529,John Herkimer,Republican,house,NY
H000700,James Hogeboom,,house,NY
H000761,Charles Hooks,Republican,house,NC
J000085,Lemuel Jenkins,,house,NY
J000154,John Johnson,,house,KY
L000138,Samuel Lawrence,,house,NY
L000196,John Lee,,house,MD
L000216,Jabez Leftwich,,house,VA
L000346,Elisha Litchfield,,house,NY
L000362,Arthur Livermore,Republican,house,NH
L000430,Stephen Longfellow,,house,ME
M000245,James Matlack,,house,NJ
M000247,Aaron Matson,,house,NH
M000299,Duncan McArthur,,house,OH
M000475,Joseph McIlvaine,Adams,senate,NJ
N000018,Raphael Neale,,house,MD
O000068,Henry Olin,,house,VT
O000139,George Outlaw,,house,NC
P000122,John Patterson,,house,OH
P000128,Thomas Patterson,Republican,house,PA
P000394,William Plumer,,house,NH
P000540,William Prince,Republican,house,IN
R000173,James Reynolds,Republican,house,TN
R000207,Charles Rich,Republican,house,VT
R000210,Gabriel Richard,,house,MI
R000216,John Richards,,house,NY
R000360,William Rochester,,house,NY
R000403,Thomas Rogers,Republican,house,PA
R000456,Thomas Ross,,house,OH
S000040,James Sandford,Jackson Republican,house,TN
S000297,Peter Sharpe,,house,NY
S000397,Jonas Sibley,,house,MA
S000515,Arthur Smith,,house,VA
S000694,Richard Spaight,,house,NC
S000864,James Stephenson,Federalist,house,VA
S000868,Ansel Sterling,,house,CT
S000943,Ebenezer Stoddard,,house,CT
T000171,Jesse Thomas,Adams,senate,IL
T000211,Philip Thompson,,house,KY
T000290,John Tod,Republican,house,PA
T000343,Albert Tracy,Whig,house,NY
T000397,George Tucker,,house,VA
T000453,Jacob Tyson,,house,NY
U000003,Daniel Udree,Republican,house,PA
V000037,Nicholas Van Dyke,Adams,senate,DE
V000068,William Van Wyck,,house,NY
V000018,Robert Vance,,house,NC
W000148,Nicholas Ware,,senate,GA
W000150,Henry Warfield,,house,MD
W000217,Isaac Wayne,,house,PA
W000363,David White,,house,KY
W000422,Lemuel Whitman,,house,CT
W000505,Isaac Williams,Republican,house,NY
W000510,Jared Williams,,house,VA
W000540,Thomas Williams,Jackson,senate,MS
W000586,Isaac Wilson,Republican,house,NY
W000727,William Woods,,house,NY
B000664,Charles Bouligny,Adams,senate,LA
C000553,Thomas Cobb,Jackson,senate,GA
A000042,Parmenio Adams,Adams,house,NY
A000089,Adam Alexander,Jackson,house,TN
A000142,Robert Allen,Jackson,house,TN
A000157,James Allison,,house,PA
A000313,Henry Ashley,Jackson,house,NY
B000023,Luther Badger,Adams,house,NY
B000212,David Barton,Adams,senate,MO
B000255,Francis Baylies,Jackson,house,MA
B000748,William Bradley,Adams,house,VT
C000095,John Campbell,Adams,house,OH
C000212,George Cary,Jackson,house,GA
C000234,George Cassedy,Jackson,house,NJ
C000284,Henry Chambers,Jackson,senate,AL
C000571,John Cocke,Jackson,house,TN
C000716,Daniel Cook,Adams,house,IL
C000956,George Crump,Jackson,house,VA
D000342,William Dietz,Jackson,house,NY
E000021,Nehemiah Eastman,Adams,house,NH
E000080,Samuel Edwards,Jackson,house,PA
E000083,Weldon Edwards,Jackson,house,NC
E000223,Benjamin Estil,Adams,house,VA
F000032,Patrick Farrelly,Jackson,house,PA
F000120,John Findlay,Jackson,house,PA
F000292,Nicoll Fosdick,Adams,house,NY
G000005,John Gaillard,Jackson,senate,SC
G000077,Robert Garnett,Jackson,house,VA
G000083,Daniel Garrison,Jackson,house,NJ
G000227,Joseph Gist,Jackson,house,SC
G000346,Andrew Govan,Jackson,house,SC
H000250,Robert Harris,Jackson,house,PA
H000312,Abraham Hasbrouck,Adams,house,NY
H000387,Moses Hayden,Adams,house,NY
H000509,John Henry,Adams,house,KY
H000517,Robert Henry,Jackson,house,KY
H000538,Ebenezer Herrick,Adams,house,ME
H000634,Richard Hines,Jackson,house,NC
H000659,Aaron Hobart,Adams,house,MA
H000932,Daniel Hugunin,Adams,house,NY
H000950,Charles Humphrey,Adams,house,NY
J000095,David Jennings,Adams,house,OH
J000129,Francis Johnson,Adams,house,KY
J000143,James Johnson,Jackson,house,KY
K000063,Charles Kellogg,Jackson,house,NY
K000163,David Kidder,Adams,house,ME
K000254,Thomas Kittera,Adams,house,PA
K000324,Jacob Krebs,Jackson,house,PA
L000112,Samuel Lathrop,Adams,house,MA
L000314,Enoch Lincoln,Adams,house,ME
L000376,Edward Lloyd,Jackson,senate,MD
M000034,Nathaniel Macon,Jackson,senate,NC
M000135,Philip Markley,Adams,house,PA
M000137,William Marks,Adams,senate,PA
M000198,Robert Martin,Adams,house,MD
M000562,William McManus,Adams,house,NY
M000586,Archibald McNeill,Jackson,house,NC
M000625,Ezra Meech,Jackson,house,VT
M000651,James Meriwether,Jackson,house,GA
M000737,John Miller,Adams,house,NY
M000816,James Mitchell,Jackson,house,PA
P000250,George Peter,Jackson,house,MD
P000392,George Plumer,Jackson,house,PA
P000404,Joel Poinsett,,house,SC
P000448,Timothy Porter,Adams,house,NY
P000478,Alfred Powell,Adams,house,VA
R000054,Christopher Rankin,Jackson,house,MS
R000447,Henry Ross,Adams,house,NY
R000471,John Rowan,Jackson,senate,KY
S000046,Joshua Sands,Adams,house,NY
S000176,John Scott,Adams,house,MO
S000289,Thomas Shannon,Adams,house,OH
S000626,William Smith,Jackson,house,VA
T000097,Robert Taylor,Adams,house,VA
T000125,Egbert Ten Eyck,Jackson,house,NY
T000227,Alexander Thomson,Jackson,house,PA
T000372,David Trimble,Adams,house,KY
W000356,Bartow White,Adams,house,NY
W000423,Elias Whitmore,Adams,house,NY
W000482,Calvin Willey,Adams,senate,CT
W000584,Henry Wilson,Jackson,house,PA
W000597,John Wilson,Jackson,house,SC
W000751,Thomas Worthington,Adams,house,MD
W000774,John Wurts,Jackson,house,PA
B000228,Ephraim Bateman,Adams,senate,NJ
H000226,William Harper,Jackson,senate,SC
P000322,Israel Pickens,Jackson,senate,AL
R000378,Daniel Rodney,Adams,senate,DE
S000052,Nathan Sanford,Adams,senate,NY
S000628,William Smith,Jackson,senate,SC
A000053,William Addams,Jackson,house,PA
A000146,Samuel Allen,Adams,house,MA
