bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
B001135,RICHARD M BURR,MHK,2015-09-01,Sale,Stock,2015
B001135,RICHARD M BURR,MHK,2015-09-01,Sale,Stock,2015
B001135,RICHARD M BURR,MHK,2015-09-04,Purchase,Stock,2015
B001135,RICHARD M BURR,MKL,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,MKL,2015-07-13,Purchase,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-03-02,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-03-04,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-03-24,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-03-25,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-03-26,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-03-31,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-17,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-18,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-19,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-23,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-24,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-01,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-09,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-10,Sale,Stock,2015
F000062,DIANNE FEINSTEIN,KITE,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,EBAY,2015-02-01,Purchase,Stock,2015
B001135,RICHARD M BURR,EBAY,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,EBAY,2015-06-08,Sale,Stock,2015
B001135,RICHARD M BURR,EBAY,2015-06-08,Sale,Stock,2015
B001135,RICHARD M BURR,ST,2015-06-02,Purchase,Stock,2015
B001135,RICHARD M BURR,ST,2015-06-02,Sale,Stock,2015
I000024,JAMES M INHOFE,EMC,2012-10-01,Purchase,Stock,2015
I000024,JAMES M INHOFE,EMC,2012-10-01,Purchase,Stock,2015
I000024,JAMES M INHOFE,BAX,2012-10-01,Purchase,Stock,2015
I000024,JAMES M INHOFE,TEL,2012-10-01,Purchase,Stock,2015
I000024,JAMES M INHOFE,RIG,2012-10-09,Purchase,Stock,2015
I000024,JAMES M INHOFE,VRX,2012-10-19,Purchase,Stock,2015
I000024,JAMES M INHOFE,OXY,2012-11-12,Purchase,Stock,2015
I000024,JAMES M INHOFE,ETN,2012-12-03,Purchase,Stock,2015
I000024,JAMES M INHOFE,EMC,2012-12-13,Purchase,Stock,2015
I000024,JAMES M INHOFE,ABB,2012-12-13,Purchase,Stock,2015
I000024,JAMES M INHOFE,QCOM,2012-12-13,Purchase,Stock,2015
I000024,JAMES M INHOFE,EMC,2012-12-17,Purchase,Stock,2015
I000024,JAMES M INHOFE,JCI,2012-10-01,Sale,Stock,2015
I000024,JAMES M INHOFE,PG,2012-10-01,Sale,Stock,2015
I000024,JAMES M INHOFE,F,2012-10-01,Sale,Stock,2015
I000024,JAMES M INHOFE,V,2012-10-01,Sale,Stock,2015
I000024,JAMES M INHOFE,WY,2012-10-01,Sale,Stock,2015
I000024,JAMES M INHOFE,SPLS,2012-11-27,Sale,Stock,2015
I000024,JAMES M INHOFE,ADI,2012-11-29,Sale,Stock,2015
I000024,JAMES M INHOFE,INTC,2012-11-12,Sale,Stock,2015
I000024,JAMES M INHOFE,NOK,2012-12-07,Sale,Stock,2015
I000024,JAMES M INHOFE,V,2012-12-13,Sale,Stock,2015
I000024,JAMES M INHOFE,V,2012-12-13,Sale,Stock,2015
I000024,JAMES M INHOFE,SU,2012-12-21,Sale,Stock,2015
I000024,JAMES M INHOFE,YUM,2013-01-08,Purchase,Stock,2015
I000024,JAMES M INHOFE,BAM,2013-01-16,Purchase,Stock,2015
I000024,JAMES M INHOFE,ESRX,2013-02-01,Purchase,Stock,2015
I000024,JAMES M INHOFE,COST,2013-02-21,Purchase,Stock,2015
I000024,JAMES M INHOFE,COF,2013-02-21,Purchase,Stock,2015
I000024,JAMES M INHOFE,CSCO,2015-03-27,Purchase,Stock,2015
I000024,JAMES M INHOFE,FB,2015-04-10,Purchase,Stock,2015
I000024,JAMES M INHOFE,APOL,2015-04-10,Purchase,Stock,2015
I000024,JAMES M INHOFE,BPY,2015-04-15,Purchase,Stock,2015
I000024,JAMES M INHOFE,NOV,2015-04-16,Purchase,Stock,2015
I000024,JAMES M INHOFE,CSX,2015-05-29,Purchase,Stock,2015
I000024,JAMES M INHOFE,AMGN,2013-06-20,Purchase,Stock,2015
I000024,JAMES M INHOFE,MNK,2013-07-01,Purchase,Stock,2015
I000024,JAMES M INHOFE,POT,2013-07-23,Purchase,Stock,2015
I000024,JAMES M INHOFE,ABT,2013-08-28,Purchase,Stock,2015
I000024,JAMES M INHOFE,BAM,2013-09-05,Purchase,Stock,2015
I000024,JAMES M INHOFE,MCD,2013-12-10,Purchase,Stock,2015
I000024,JAMES M INHOFE,UL,2013-12-18,Purchase,Stock,2015
I000024,JAMES M INHOFE,ABB,2013-01-16,Sale,Stock,2015
I000024,JAMES M INHOFE,CHK,2013-01-30,Sale,Stock,2015
I000024,JAMES M INHOFE,VOD,2013-02-22,Sale,Stock,2015
I000024,JAMES M INHOFE,BBL,2015-03-19,Sale,Stock,2015
I000024,JAMES M INHOFE,AVGO,2015-04-10,Sale,Stock,2015
I000024,JAMES M INHOFE,BLK,2015-04-12,Sale,Stock,2015
I000024,JAMES M INHOFE,BPY,2015-04-16,Sale,Stock,2015
I000024,JAMES M INHOFE,BPY,2015-04-23,Sale,Stock,2015
I000024,JAMES M INHOFE,AMAT,2015-05-15,Sale,Stock,2015
I000024,JAMES M INHOFE,YUM,2013-06-12,Sale,Stock,2015
I000024,JAMES M INHOFE,RIG,2013-07-10,Sale,Stock,2015
I000024,JAMES M INHOFE,GE,2013-07-22,Sale,Stock,2015
I000024,JAMES M INHOFE,TEL,2013-09-05,Sale,Stock,2015
I000024,JAMES M INHOFE,FB,2013-09-13,Sale,Stock,2015
I000024,JAMES M INHOFE,YUM,2013-10-16,Purchase,Stock,2015
I000024,JAMES M INHOFE,EOG,2013-10-22,Sale,Stock,2015
I000024,JAMES M INHOFE,NOV,2013-10-22,Sale,Stock,2015
I000024,JAMES M INHOFE,BAX,2013-11-26,Sale,Stock,2015
I000024,JAMES M INHOFE,EMC,2013-12-10,Sale,Stock,2015
I000024,JAMES M INHOFE,EMC,2013-12-10,Sale,Stock,2015
I000024,JAMES M INHOFE,EMC,2013-01-06,Purchase,Stock,2015
I000024,JAMES M INHOFE,KO,2014-01-06,Purchase,Stock,2015
I000024,JAMES M INHOFE,GNRC,2014-01-06,Purchase,Other,2015
I000024,JAMES M INHOFE,KO,2014-02-04,Purchase,Stock,2015
I000024,JAMES M INHOFE,UL,2014-02-04,Purchase,Stock,2015
I000024,JAMES M INHOFE,T,2014-02-12,Purchase,Stock,2015
I000024,JAMES M INHOFE,CPN,2015-03-05,Purchase,Stock,2015
I000024,JAMES M INHOFE,GILD,2015-04-11,Purchase,Stock,2015
I000024,JAMES M INHOFE,AMZN,2015-04-25,Purchase,Stock,2015
I000024,JAMES M INHOFE,BKNG,2015-05-09,Purchase,Stock,2015
I000024,JAMES M INHOFE,WFM,2014-07-30,Purchase,Stock,2015
I000024,JAMES M INHOFE,BABA,2014-09-19,Purchase,Other,2015
I000024,JAMES M INHOFE,LH,2014-10-08,Purchase,Stock,2015
I000024,JAMES M INHOFE,ALTR,2014-10-16,Purchase,Stock,2015
I000024,JAMES M INHOFE,ALTR,2014-10-22,Purchase,Stock,2015
I000024,JAMES M INHOFE,DISCK,2014-11-13,Purchase,Stock,2015
I000024,JAMES M INHOFE,RRC,2014-12-08,Purchase,Stock,2015
I000024,JAMES M INHOFE,CSCO,2014-01-06,Sale,Stock,2015
I000024,JAMES M INHOFE,VRX,2014-01-08,Sale,Stock,2015
I000024,JAMES M INHOFE,RIG,2014-02-26,Sale,Stock,2015
I000024,JAMES M INHOFE,POT,2015-03-26,Sale,Stock,2015
I000024,JAMES M INHOFE,EOG,2015-05-09,Sale,Stock,2015
I000024,JAMES M INHOFE,AAPL,2015-05-19,Sale,Stock,2015
I000024,JAMES M INHOFE,MNK,2015-05-10,Sale,Stock,2015
I000024,JAMES M INHOFE,FB,2014-06-26,Sale,Stock,2015
I000024,JAMES M INHOFE,APOL,2014-06-26,Sale,Stock,2015
I000024,JAMES M INHOFE,JNJ,2014-07-30,Sale,Stock,2015
I000024,JAMES M INHOFE,NOW,2014-07-30,Sale,Stock,2015
I000024,JAMES M INHOFE,AAPL,2014-08-19,Sale,Stock,2015
I000024,JAMES M INHOFE,OXY,2014-09-19,Sale,Stock,2015
I000024,JAMES M INHOFE,KO,2014-10-21,Sale,Stock,2015
I000024,JAMES M INHOFE,GNRC,2014-11-07,Sale,Other,2015
I000024,JAMES M INHOFE,T,2014-11-25,Sale,Stock,2015
I000024,JAMES M INHOFE,NOV,2014-12-01,Sale,Stock,2015
I000024,JAMES M INHOFE,COST,2015-01-02,Sale,Stock,2015
I000024,JAMES M INHOFE,FDX,2015-01-02,Sale,Stock,2015
I000024,JAMES M INHOFE,WLL,2015-01-30,Sale,Stock,2015
I000024,JAMES M INHOFE,WLL,2015-01-05,Purchase,Stock,2015
I000024,JAMES M INHOFE,BABA,2015-02-06,Purchase,Stock,2015
I000024,JAMES M INHOFE,CPN,2015-02-25,Purchase,Stock,2015
I000024,JAMES M INHOFE,COF,2015-02-27,Purchase,Stock,2015
I000024,JAMES M INHOFE,RRC,2015-03-16,Purchase,Stock,2015
I000024,JAMES M INHOFE,BMY,2015-03-27,Purchase,Stock,2015
B001135,RICHARD M BURR,TRV,2015-05-13,Sale,Stock,2015
B001135,RICHARD M BURR,TRV,2015-05-13,Sale,Stock,2015
B001135,RICHARD M BURR,SNI,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,SNI,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,MSM,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,MSM,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,MKL,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,DISCA,2015-05-15,Sale,Stock,2015
B001135,RICHARD M BURR,DISCA,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ATU,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ATU,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ARG,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ARG,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ARG,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ABT,2015-05-15,Sale,Stock,2015
B001135,RICHARD M BURR,ABT,2015-05-15,Sale,Stock,2015
B001135,RICHARD M BURR,PHG,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,TRV,2015-05-13,Purchase,Stock,2015
B001135,RICHARD M BURR,SNI,2015-05-15,Purchase,,2015
B001135,RICHARD M BURR,SNI,2015-05-15,Purchase,,2015
B001135,RICHARD M BURR,MSM,2015-05-15,Sale,Stock,2015
B001135,RICHARD M BURR,MSM,2015-05-20,Sale,Stock,2015
B001135,RICHARD M BURR,MSM,2015-05-15,Sale,Stock,2015
B001135,RICHARD M BURR,MSM,2015-05-20,Sale,Stock,2015
B001135,RICHARD M BURR,MKL,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,DISCA,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,DISCA,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ATU,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ARG,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ARG,2015-05-15,Purchase,Stock,2015
B001135,RICHARD M BURR,ABT,2015-05-15,Sale,Stock,2015
B001135,RICHARD M BURR,ABT,2015-05-15,Sale,Stock,2015
B001135,RICHARD M BURR,PHG,2015-05-15,Purchase,,2015
B001135,RICHARD M BURR,MDLZ,2015-02-27,Purchase,Stock,2015
B001135,RICHARD M BURR,MDLZ,2015-05-06,Sale,Stock,2015
B001135,RICHARD M BURR,MDLZ,2015-05-06,Sale,Stock,2015
B001135,RICHARD M BURR,FDX,2015-02-27,Purchase,Stock,2015
B001135,RICHARD M BURR,FDX,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,FDX,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,FDX,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,FDX,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,FDX,2015-02-27,Sale,Stock,2015
B001135,RICHARD M BURR,TRV,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,TRV,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,BK,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,AON,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,AON,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,FDX,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,FDX,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,TRV,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,TRV,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,BK,2015-03-30,Purchase,Stock,2015
B001135,RICHARD M BURR,AON,2015-03-30,Purchase,Stock,2015
B001135,RICHARD M BURR,AON,2015-03-30,Sale,Stock,2015
B001135,RICHARD M BURR,AUY,2015-01-14,Purchase,Stock,2015
B001135,RICHARD M BURR,AUY,2015-01-14,Sale,Stock,2015
B001135,RICHARD M BURR,LVLT,2015-01-07,Purchase,Stock,2015
B001135,RICHARD M BURR,LVLT,2015-01-07,Purchase,Stock,2015
P000612,"David A Perdue , Jr",FEZ,2015-02-24,Sale (Full),Stock,2016
P000612,"David A Perdue , Jr",KBE,2015-03-25,Sale (Full),Stock,2016
P000612,"David A Perdue , Jr",VLP,2015-07-28,Purchase,Stock,2016
P000612,"David A Perdue , Jr",BK,2015-11-10,Sale (Partial),Stock,2016
P000612,"David A Perdue , Jr",DVN,2015-12-15,Purchase,Stock,2016
P000612,"David A Perdue , Jr",WMT,2015-12-18,Purchase,Stock,2016
P000612,"David A Perdue , Jr",LQDT,2015-12-18,Sale (Partial),Stock,2016
P000612,"David A Perdue , Jr",WMT,2015-12-21,Purchase,Stock,2016
P000612,"David A Perdue , Jr",LQDT,2015-12-23,Sale (Full),Stock,2016
P000612,"David A Perdue , Jr",LNT,2015-12-23,Sale (Partial),Stock,2016
P000612,"David A Perdue , Jr",CRMT,2015-12-28,Purchase,Stock,2016
P000612,"David A Perdue , Jr",SE,2015-12-29,Purchase,Stock,2016
P000612,"David A Perdue , Jr",KMI,2015-12-29,Sale (Full),Stock,2016
P000612,"David A Perdue , Jr",KMI,2015-12-29,Sale (Partial),Stock,2016
P000612,"David A Perdue , Jr",VZ,2015-12-29,Purchase,Stock,2016
P000612,"David A Perdue , Jr",IP,2015-12-29,Purchase,Stock,2016
P000612,"David A Perdue , Jr",SE,2015-12-29,Purchase,Stock,2016
P000612,"David A Perdue , Jr",ABBV,2015-12-29,Purchase,Stock,2016
P000612,"David A Perdue , Jr",WPX,2015-12-31,Purchase,Stock,2016
P000612,"David A Perdue , Jr",ACN,2016-01-07,Purchase,Stock,2016
P000612,"David A Perdue , Jr",CRMT,2016-01-07,Purchase,Stock,2016
P000595,Gary C Peters,CI,2016-03-02,Purchase,Corporate Bond,2016
P000595,Gary C Peters,LYG,2016-08-24,Purchase,Corporate Bond,2016
I000024,James M Inhofe,CPN,2015-12-14,Sale (Full),Stock,2016
I000024,James M Inhofe,FANG,2015-12-14,Sale (Full),Stock,2016
R000122,John F Reed,RSP,2015-12-23,Purchase,Stock,2016
R000122,John F Reed,IAI,2015-12-23,Purchase,Stock,2016
R000122,John F Reed,NTR,2015-12-23,Sale (Full),Stock,2016
R000122,John F Reed,SEA,2015-12-23,Sale (Full),Stock,2016
H001061,John Hoeven,PRPFX,2015-03-18,Sale (Full),Stock,2016
H001061,John Hoeven,MCD,2015-12-29,Sale (Full),Stock,2016
T000461,Patrick J Toomey,AMLP,2016-01-04,Sale (Partial),Stock,2016
T000461,Patrick J Toomey,DBP,2016-01-05,Sale (Partial),Stock,2016
T000461,Patrick J Toomey,GLD,2016-01-05,Purchase,Stock,2016
T000461,Patrick J Toomey,ESV,2016-11-23,Sale (Partial),Stock,2016
W000802,Sheldon Whitehouse,MCD,2015-01-14,Sale (Full),Stock,2016
W000802,Sheldon Whitehouse,MDT,2015-01-27,Exchange,Stock,2016
W000802,Sheldon Whitehouse,PCAR,2015-07-20,Sale (Full),Stock,2016
W000802,Sheldon Whitehouse,CERN,2015-11-23,Purchase,Stock,2016
C001035,Susan M Collins,MMM,2015-02-20,Purchase,Stock,2016
C001035,Susan M Collins,DNKN,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,CP,2015-12-22,Sale (Full),Stock,2016
C001035,Susan M Collins,BWA,2015-12-22,Sale (Full),Stock,2016
C001035,Susan M Collins,WFC,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,V,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,HSY,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,HD,2015-12-22,Sale (Full),Stock,2016
C001035,Susan M Collins,COP,2015-12-22,Sale (Full),Stock,2016
C001035,Susan M Collins,QCOM,2015-12-22,Sale (Full),Stock,2016
C001035,Susan M Collins,TJX,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,ACN,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,PSX,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,DHR,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,AON,2015-12-22,Purchase,Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Partial),Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Partial),Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Partial),Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Partial),Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Full),Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Full),Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Full),Stock,2016
C001035,Susan M Collins,PCP,2016-02-01,Sale (Full),Stock,2016
C000174,Thomas R Carper,UA,2015-12-01,Purchase,Stock,2016
C000174,Thomas R Carper,WW,2015-12-08,Purchase,Stock,2016
C000174,Thomas R Carper,WW,2015-12-23,Purchase,Stock,2016
C000174,Thomas R Carper,NTI,2016-01-11,Sale (Full),Stock,2016
C000174,Thomas R Carper,DD,2016-01-15,Purchase,Stock,2016
C000174,Thomas R Carper,BCX,2016-01-21,Sale (Full),Stock,2016
C000174,Thomas R Carper,BOE,2016-01-21,Sale (Full),Stock,2016
C000174,Thomas R Carper,CBA,2016-01-21,Sale (Full),Stock,2016
C000174,Thomas R Carper,AEE,2016-01-21,Purchase,Stock,2016
C000174,Thomas R Carper,MMM,2016-01-21,Sale (Full),Stock,2016
C000174,Thomas R Carper,CSCO,2016-01-21,Purchase,Stock,2016
C000174,Thomas R Carper,LNC,2016-01-21,Sale (Partial),Stock,2016
C000174,Thomas R Carper,D,2016-01-21,Purchase,Stock,2016
C000174,Thomas R Carper,VZ,2016-01-25,Purchase,Stock,2016
C000174,Thomas R Carper,UA,2016-01-25,Purchase,Stock,2016
C000174,Thomas R Carper,DD,2016-01-25,Purchase,Stock,2016
C000174,Thomas R Carper,BA,2016-01-27,Purchase,Stock,2016
C000174,Thomas R Carper,DIS,2016-01-27,Purchase,Stock,2016
C000174,Thomas R Carper,TYC,2016-01-29,Sale (Full),Stock,2016
C000174,Thomas R Carper,MET,2016-02-02,Purchase,Stock,2016
C000174,Thomas R Carper,BA,2016-02-11,Purchase,Stock,2016
C000174,Thomas R Carper,NJR,2016-03-31,Sale (Full),Stock,2016
C000174,Thomas R Carper,HASI,2016-05-12,Purchase,Stock,2016
C000174,Thomas R Carper,UHT,2016-05-12,Sale (Full),Stock,2016
C000174,Thomas R Carper,BAX,2016-06-23,Sale (Full),Stock,2016
C000174,Thomas R Carper,SPY,2016-06-24,Purchase,Other,2016
C000174,Thomas R Carper,WELL,2016-06-24,Purchase,Stock,2016
C000174,Thomas R Carper,FDN,2016-06-24,Purchase,Other,2016
C000174,Thomas R Carper,EFA,2016-06-24,Purchase,Other,2016
C000174,Thomas R Carper,EEM,2016-06-24,Purchase,Other,2016
C000174,Thomas R Carper,FEZ,2016-06-24,Purchase,Other,2016
C000174,Thomas R Carper,SPY,2016-06-24,Purchase,Other,2016
C000174,Thomas R Carper,XER.BE,2016-07-06,Sale (Full),Corporate Bond,2016
C000174,Thomas R Carper,UA,2016-07-14,Sale (Partial),Stock,2016
C000174,Thomas R Carper,DD,2016-07-14,Sale (Partial),Stock,2016
C000174,Thomas R Carper,PDLI,2016-07-14,Sale (Full),Stock,2016
C000174,Thomas R Carper,UA,2016-07-14,Sale (Partial),Stock,2016
C000174,Thomas R Carper,PSEC,2016-08-16,Sale (Full),Corporate Bond,2016
C000174,Thomas R Carper,CVG,2016-08-26,Sale (Full),Stock,2016
C000174,Thomas R Carper,CLMS,2016-08-26,Sale (Full),Stock,2016
C000174,Thomas R Carper,SE,2016-09-08,Sale (Full),Stock,2016
C000174,Thomas R Carper,OMI,2016-09-26,Purchase,Stock,2016
C000174,Thomas R Carper,IJR,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,PKW,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,PPA,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,GLD,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,IVOO,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,FDN,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,IBDL,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,FEMS,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,GDXJ,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,DGRW,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,WIA,2016-11-11,Purchase,Other,2016
C000174,Thomas R Carper,PM,2016-11-17,Sale (Full),Stock,2016
B001135,RICHARD M BURR,BK,2016-11-16,Purchase,Stock,2016
B001135,RICHARD M BURR,BK,2016-02-27,Sale,Stock,2016
B001236,JOHN BOOZMAN,BAC,2016-10-28,Purchase,Stock,2016
B001236,JOHN BOOZMAN,TLT,2016-10-19,Purchase,Municipal Security,2016
B001236,JOHN BOOZMAN,SHY,2016-10-03,Purchase,,2016
B001236,JOHN BOOZMAN,TLH,2016-10-03,Sale,,2016
B001236,JOHN BOOZMAN,SHY,2016-10-19,Sale,,2016
B001135,RICHARD M BURR,PHG,2016-11-09,Sale,Stock,2016
B001135,RICHARD M BURR,PHG,2016-11-09,Purchase,Stock,2016
B001135,RICHARD M BURR,MLM,2016-11-11,Sale,Stock,2016
B001135,RICHARD M BURR,FRFHF,2016-11-10,Purchase,Other,2016
B001135,RICHARD M BURR,CHK,2016-11-10,Purchase,Stock,2016
B001135,RICHARD M BURR,MLM,2016-11-11,Purchase,Stock,2016
B001135,RICHARD M BURR,FRFHF,2016-11-10,Purchase,Other,2016
B001135,RICHARD M BURR,FRFHF,2016-11-10,Purchase,Other,2016
B001135,RICHARD M BURR,MLM,2016-11-11,Sale,Stock,2016
B001135,RICHARD M BURR,FRFHF,2016-11-10,Purchase,Other,2016
B001135,RICHARD M BURR,CHK,2016-11-10,Purchase,Stock,2016
B001135,RICHARD M BURR,MLM,2016-11-11,Purchase,Stock,2016
B001135,RICHARD M BURR,FRFHF,2016-11-10,Purchase,Other,2016
B001135,RICHARD M BURR,CHK,2016-11-10,Purchase,Stock,2016
B001277,RICHARD BLUMENTHAL,BABA,2016-07-22,Purchase,,2016
B001277,RICHARD BLUMENTHAL,BABA,2016-07-22,Sale,,2016
B001277,RICHARD BLUMENTHAL,DERM,2016-06-29,Sale,Stock,2016
B001236,JOHN BOOZMAN,CELG,2016-07-28,Purchase,Stock,2016
B001236,JOHN BOOZMAN,QCOM,2016-07-21,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AXP,2016-07-21,Sale,,2016
B001236,JOHN BOOZMAN,BIIB,2016-07-28,Sale,Stock,2016
B001277,RICHARD BLUMENTHAL,CMRX,2015-12-29,Sale,Stock,2016
B001277,RICHARD BLUMENTHAL,SRNE,2015-09-30,Sale,Stock,2016
B001277,RICHARD BLUMENTHAL,WELL,2015-12-21,Sale,Stock,2016
B001277,RICHARD BLUMENTHAL,WELL,2015-12-21,Purchase,Stock,2016
B001135,RICHARD M BURR,MCD,2016-07-29,Sale,Stock,2016
B001135,RICHARD M BURR,MCD,2016-07-29,Sale,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Sale,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001135,RICHARD M BURR,ESL,2016-08-04,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AGN,2016-03-10,Sale,Stock,2016
B001236,JOHN BOOZMAN,AGZ,2016-01-28,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,MBB,2016-01-28,Sale,Corporate Bond,2016
B001236,JOHN BOOZMAN,TIP,2016-01-28,Sale,,2016
B001236,JOHN BOOZMAN,TLT,2016-01-18,Sale,Municipal Security,2016
B001236,JOHN BOOZMAN,LQD,2016-01-28,Sale,Stock,2016
B001236,JOHN BOOZMAN,SHY,2016-01-28,Sale,,2016
B001236,JOHN BOOZMAN,PPL,2016-03-10,Sale,Stock,2016
B001236,JOHN BOOZMAN,ACN,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AAPL,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,BDX,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,BIIB,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,CL,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,CVS,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,DFS,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,DIS,2016-04-12,Purchase,,2016
B001236,JOHN BOOZMAN,GD,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,GILD,2016-04-07,Purchase,Stock,2016
B001236,JOHN BOOZMAN,AGZ,2016-04-13,Purchase,Corporate Bond,2016
B001236,JOHN BOOZMAN,AGZ,2016-05-26,Purchase,Corporate Bond,2016
B001236,JOHN BOOZMAN,TIP,2016-04-07,Purchase,,2016
B001236,JOHN BOOZMAN,TIP,2016-04-13,Purchase,,2016
B001236,JOHN BOOZMAN,TIP,2016-05-26,Purchase,,2016
B001236,JOHN BOOZMAN,TLT,2016-04-13,Purchase,Municipal Security,2016
